timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784967334.4150858,0.16967500000000002,powermetrics,cpu_power,1784967334.3031068,1784967334.4150858
1784967334.4150858,0.0,powermetrics,gpu_power,1784967334.3031068,1784967334.4150858
1784967334.4150858,0.0,powermetrics,ane_power,1784967334.3031068,1784967334.4150858
1784967334.5308037,0.29381799999999997,powermetrics,cpu_power,1784967334.4150858,1784967334.5308037
1784967334.5308037,0.0,powermetrics,gpu_power,1784967334.4150858,1784967334.5308037
1784967334.5308037,0.0,powermetrics,ane_power,1784967334.4150858,1784967334.5308037
1784967334.6473317,0.377591,powermetrics,cpu_power,1784967334.5308037,1784967334.6473317
1784967334.6473317,0.0,powermetrics,gpu_power,1784967334.5308037,1784967334.6473317
1784967334.6473317,0.0,powermetrics,ane_power,1784967334.5308037,1784967334.6473317
1784967334.764332,0.487178,powermetrics,cpu_power,1784967334.6473317,1784967334.764332
1784967334.764332,0.0,powermetrics,gpu_power,1784967334.6473317,1784967334.764332
1784967334.764332,0.0,powermetrics,ane_power,1784967334.6473317,1784967334.764332
1784967334.8844383,0.39132100000000003,powermetrics,cpu_power,1784967334.7643323,1784967334.8844383
1784967334.8844383,0.0,powermetrics,gpu_power,1784967334.7643323,1784967334.8844383
1784967334.8844383,0.0,powermetrics,ane_power,1784967334.7643323,1784967334.8844383
1784967335.0009737,0.429053,powermetrics,cpu_power,1784967334.884438,1784967335.0009737
1784967335.0009737,0.0,powermetrics,gpu_power,1784967334.884438,1784967335.0009737
1784967335.0009737,0.0,powermetrics,ane_power,1784967334.884438,1784967335.0009737
1784967335.1176307,0.531473,powermetrics,cpu_power,1784967335.000974,1784967335.1176307
1784967335.1176307,0.0,powermetrics,gpu_power,1784967335.000974,1784967335.1176307
1784967335.1176307,0.0,powermetrics,ane_power,1784967335.000974,1784967335.1176307
1784967335.2332666,0.0864782,powermetrics,cpu_power,1784967335.1176305,1784967335.2332666
1784967335.2332666,0.0,powermetrics,gpu_power,1784967335.1176305,1784967335.2332666
1784967335.2332666,0.0,powermetrics,ane_power,1784967335.1176305,1784967335.2332666
1784967335.3539782,0.0994107,powermetrics,cpu_power,1784967335.2332668,1784967335.3539782
1784967335.3539782,0.0,powermetrics,gpu_power,1784967335.2332668,1784967335.3539782
1784967335.3539782,0.0,powermetrics,ane_power,1784967335.2332668,1784967335.3539782
1784967335.4777968,0.15344999999999998,powermetrics,cpu_power,1784967335.3539782,1784967335.4777968
1784967335.4777968,0.0,powermetrics,gpu_power,1784967335.3539782,1784967335.4777968
1784967335.4777968,0.0,powermetrics,ane_power,1784967335.3539782,1784967335.4777968
1784967335.6002786,0.12246699999999999,powermetrics,cpu_power,1784967335.4777968,1784967335.6002786
1784967335.6002786,0.0,powermetrics,gpu_power,1784967335.4777968,1784967335.6002786
1784967335.6002786,0.0,powermetrics,ane_power,1784967335.4777968,1784967335.6002786
1784967335.7213402,0.0743423,powermetrics,cpu_power,1784967335.6002784,1784967335.7213402
1784967335.7213402,0.0,powermetrics,gpu_power,1784967335.6002784,1784967335.7213402
1784967335.7213402,0.0,powermetrics,ane_power,1784967335.6002784,1784967335.7213402
1784967335.844372,0.0568959,powermetrics,cpu_power,1784967335.7213402,1784967335.844372
