timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784802365.192067,3.5321100000000003,powermetrics,cpu_power,1784802365.078254,1784802365.192067
1784802365.192067,12.8544,powermetrics,gpu_power,1784802365.078254,1784802365.192067
1784802365.192067,0.0,powermetrics,ane_power,1784802365.078254,1784802365.192067
1784802365.3053792,3.28296,powermetrics,cpu_power,1784802365.192067,1784802365.3053792
1784802365.3053792,21.957,powermetrics,gpu_power,1784802365.192067,1784802365.3053792
1784802365.3053792,0.0,powermetrics,ane_power,1784802365.192067,1784802365.3053792
1784802365.4181185,3.6544499999999998,powermetrics,cpu_power,1784802365.3053792,1784802365.4181185
1784802365.4181185,23.6475,powermetrics,gpu_power,1784802365.3053792,1784802365.4181185
1784802365.4181185,0.0,powermetrics,ane_power,1784802365.3053792,1784802365.4181185
1784802365.530781,3.65694,powermetrics,cpu_power,1784802365.4181185,1784802365.530781
1784802365.530781,21.9683,powermetrics,gpu_power,1784802365.4181185,1784802365.530781
1784802365.530781,0.0,powermetrics,ane_power,1784802365.4181185,1784802365.530781
1784802365.6434934,3.80615,powermetrics,cpu_power,1784802365.530781,1784802365.6434934
1784802365.6434934,23.8483,powermetrics,gpu_power,1784802365.530781,1784802365.6434934
1784802365.6434934,0.0,powermetrics,ane_power,1784802365.530781,1784802365.6434934
1784802365.7566874,3.75461,powermetrics,cpu_power,1784802365.6434932,1784802365.7566874
1784802365.7566874,22.0153,powermetrics,gpu_power,1784802365.6434932,1784802365.7566874
1784802365.7566874,0.0,powermetrics,ane_power,1784802365.6434932,1784802365.7566874
1784802365.8695388,3.66854,powermetrics,cpu_power,1784802365.7566874,1784802365.8695388
1784802365.8695388,23.7037,powermetrics,gpu_power,1784802365.7566874,1784802365.8695388
1784802365.8695388,0.0,powermetrics,ane_power,1784802365.7566874,1784802365.8695388
1784802365.9822395,3.60247,powermetrics,cpu_power,1784802365.8695388,1784802365.9822395
1784802365.9822395,21.9165,powermetrics,gpu_power,1784802365.8695388,1784802365.9822395
1784802365.9822395,0.0,powermetrics,ane_power,1784802365.8695388,1784802365.9822395
1784802366.0948923,3.45309,powermetrics,cpu_power,1784802365.9822395,1784802366.0948923
1784802366.0948923,23.7367,powermetrics,gpu_power,1784802365.9822395,1784802366.0948923
1784802366.0948923,0.0,powermetrics,ane_power,1784802365.9822395,1784802366.0948923
1784802366.2075644,3.5235,powermetrics,cpu_power,1784802366.0948923,1784802366.2075644
1784802366.2075644,21.9309,powermetrics,gpu_power,1784802366.0948923,1784802366.2075644
1784802366.2075644,0.0,powermetrics,ane_power,1784802366.0948923,1784802366.2075644
1784802366.3203387,3.67992,powermetrics,cpu_power,1784802366.2075644,1784802366.3203387
1784802366.3203387,23.6047,powermetrics,gpu_power,1784802366.2075644,1784802366.3203387
1784802366.3203387,0.0,powermetrics,ane_power,1784802366.2075644,1784802366.3203387
1784802366.4347742,3.5565900000000004,powermetrics,cpu_power,1784802366.3203387,1784802366.4347742
1784802366.4347742,23.2446,powermetrics,gpu_power,1784802366.3203387,1784802366.4347742
1784802366.4347742,0.0,powermetrics,ane_power,1784802366.3203387,1784802366.4347742
1784802366.548017,3.51457,powermetrics,cpu_power,1784802366.4347742,1784802366.548017
1784802366.548017,21.723200000000002,powermetrics,gpu_power,1784802366.4347742,1784802366.548017
1784802366.548017,0.0,powermetrics,ane_power,1784802366.4347742,1784802366.548017
1784802366.661381,3.7930900000000003,powermetrics,cpu_power,1784802366.548017,1784802366.661381
1784802366.661381,23.5613,powermetrics,gpu_power,1784802366.548017,1784802366.661381
1784802366.661381,0.0,powermetrics,ane_power,1784802366.548017,1784802366.661381
1784802366.7751474,3.60388,powermetrics,cpu_power,1784802366.661381,1784802366.7751474
1784802366.7751474,23.434,powermetrics,gpu_power,1784802366.661381,1784802366.7751474
1784802366.7751474,0.0,powermetrics,ane_power,1784802366.661381,1784802366.7751474
1784802366.8885317,3.54547,powermetrics,cpu_power,1784802366.7751474,1784802366.8885317
1784802366.8885317,21.7667,powermetrics,gpu_power,1784802366.7751474,1784802366.8885317
1784802366.8885317,0.0,powermetrics,ane_power,1784802366.7751474,1784802366.8885317
1784802367.001813,3.54869,powermetrics,cpu_power,1784802366.8885314,1784802367.001813
1784802367.001813,23.4902,powermetrics,gpu_power,1784802366.8885314,1784802367.001813
1784802367.001813,0.0,powermetrics,ane_power,1784802366.8885314,1784802367.001813
1784802367.1151357,3.4150300000000002,powermetrics,cpu_power,1784802367.001813,1784802367.1151357
1784802367.1151357,21.707900000000002,powermetrics,gpu_power,1784802367.001813,1784802367.1151357
1784802367.1151357,0.0,powermetrics,ane_power,1784802367.001813,1784802367.1151357
1784802367.228184,0.389214,powermetrics,cpu_power,1784802367.1151357,1784802367.228184
1784802367.228184,1.5480099999999999,powermetrics,gpu_power,1784802367.1151357,1784802367.228184
1784802367.228184,0.0,powermetrics,ane_power,1784802367.1151357,1784802367.228184

