timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784965893.277563,0.160934,powermetrics,cpu_power,1784965893.1657162,1784965893.277563
1784965893.277563,0.0,powermetrics,gpu_power,1784965893.1657162,1784965893.277563
1784965893.277563,0.0,powermetrics,ane_power,1784965893.1657162,1784965893.277563
1784965893.3938644,0.292344,powermetrics,cpu_power,1784965893.277563,1784965893.3938644
1784965893.3938644,0.0,powermetrics,gpu_power,1784965893.277563,1784965893.3938644
1784965893.3938644,0.0,powermetrics,ane_power,1784965893.277563,1784965893.3938644
1784965893.51112,0.27290800000000004,powermetrics,cpu_power,1784965893.3938644,1784965893.51112
1784965893.51112,0.0,powermetrics,gpu_power,1784965893.3938644,1784965893.51112
1784965893.51112,0.0,powermetrics,ane_power,1784965893.3938644,1784965893.51112
1784965893.628089,0.607,powermetrics,cpu_power,1784965893.5111203,1784965893.628089
1784965893.628089,0.0,powermetrics,gpu_power,1784965893.5111203,1784965893.628089
1784965893.628089,0.0,powermetrics,ane_power,1784965893.5111203,1784965893.628089
1784965893.745757,0.44192000000000004,powermetrics,cpu_power,1784965893.6280887,1784965893.745757
1784965893.745757,0.0,powermetrics,gpu_power,1784965893.6280887,1784965893.745757
1784965893.745757,0.0,powermetrics,ane_power,1784965893.6280887,1784965893.745757
1784965893.8611574,0.42460899999999996,powermetrics,cpu_power,1784965893.745757,1784965893.8611574
1784965893.8611574,0.0,powermetrics,gpu_power,1784965893.745757,1784965893.8611574
1784965893.8611574,0.0,powermetrics,ane_power,1784965893.745757,1784965893.8611574
1784965893.9776733,0.566447,powermetrics,cpu_power,1784965893.8611574,1784965893.9776733
1784965893.9776733,0.0,powermetrics,gpu_power,1784965893.8611574,1784965893.9776733
1784965893.9776733,0.0,powermetrics,ane_power,1784965893.8611574,1784965893.9776733
1784965894.093757,0.482411,powermetrics,cpu_power,1784965893.9776733,1784965894.093757
1784965894.093757,0.0,powermetrics,gpu_power,1784965893.9776733,1784965894.093757
1784965894.093757,0.0,powermetrics,ane_power,1784965893.9776733,1784965894.093757
1784965894.2096245,0.94936,powermetrics,cpu_power,1784965894.093757,1784965894.2096245
1784965894.2096245,0.0,powermetrics,gpu_power,1784965894.093757,1784965894.2096245
1784965894.2096245,0.0,powermetrics,ane_power,1784965894.093757,1784965894.2096245
1784965894.3235147,0.131706,powermetrics,cpu_power,1784965894.2096245,1784965894.3235147
1784965894.3235147,0.0,powermetrics,gpu_power,1784965894.2096245,1784965894.3235147
1784965894.3235147,0.0,powermetrics,ane_power,1784965894.2096245,1784965894.3235147
1784965894.439974,0.09445350000000001,powermetrics,cpu_power,1784965894.3235147,1784965894.439974
1784965894.439974,0.0,powermetrics,gpu_power,1784965894.3235147,1784965894.439974
1784965894.439974,0.0,powermetrics,ane_power,1784965894.3235147,1784965894.439974
1784965894.564189,0.112708,powermetrics,cpu_power,1784965894.439974,1784965894.564189
1784965894.564189,0.0,powermetrics,gpu_power,1784965894.439974,1784965894.564189
1784965894.564189,0.0,powermetrics,ane_power,1784965894.439974,1784965894.564189
1784965894.6802893,0.10335899999999999,powermetrics,cpu_power,1784965894.5641892,1784965894.6802893
1784965894.6802893,0.0,powermetrics,gpu_power,1784965894.5641892,1784965894.6802893
1784965894.6802893,0.0,powermetrics,ane_power,1784965894.5641892,1784965894.6802893
1784965894.80118,0.0496316,powermetrics,cpu_power,1784965894.6802893,1784965894.80118
1784965894.80118,0.0,powermetrics,gpu_power,1784965894.6802893,1784965894.80118
1784965894.80118,0.0,powermetrics,ane_power,1784965894.6802893,1784965894.80118
1784965894.9252682,0.0644703,powermetrics,cpu_power,1784965894.8011801,1784965894.9252682
1784965894.9252682,0.0,powermetrics,gpu_power,1784965894.8011801,1784965894.9252682
1784965894.9252682,0.0,powermetrics,ane_power,1784965894.8011801,1784965894.9252682
1784965895.0478463,0.0652644,powermetrics,cpu_power,1784965894.925268,1784965895.0478463
1784965895.0478463,0.0,powermetrics,gpu_power,1784965894.925268,1784965895.0478463
1784965895.0478463,0.0,powermetrics,ane_power,1784965894.925268,1784965895.0478463
1784965895.1706204,0.105886,powermetrics,cpu_power,1784965895.0478466,1784965895.1706204
1784965895.1706204,0.0,powermetrics,gpu_power,1784965895.0478466,1784965895.1706204
1784965895.1706204,0.0,powermetrics,ane_power,1784965895.0478466,1784965895.1706204
1784965895.2870328,0.0944915,powermetrics,cpu_power,1784965895.1706202,1784965895.2870328
1784965895.2870328,0.0,powermetrics,gpu_power,1784965895.1706202,1784965895.2870328
1784965895.2870328,0.0,powermetrics,ane_power,1784965895.1706202,1784965895.2870328
1784965895.4077399,0.06627620000000001,powermetrics,cpu_power,1784965895.2870328,1784965895.4077399
1784965895.4077399,0.0,powermetrics,gpu_power,1784965895.2870328,1784965895.4077399
1784965895.4077399,0.0,powermetrics,ane_power,1784965895.2870328,1784965895.4077399
1784965895.5306957,0.11386199999999999,powermetrics,cpu_power,1784965895.4077399,1784965895.5306957
1784965895.5306957,0.0,powermetrics,gpu_power,1784965895.4077399,1784965895.5306957
1784965895.5306957,0.0,powermetrics,ane_power,1784965895.4077399,1784965895.5306957
1784965895.6470702,0.0945225,powermetrics,cpu_power,1784965895.5306957,1784965895.6470702
1784965895.6470702,0.0,powermetrics,gpu_power,1784965895.5306957,1784965895.6470702
1784965895.6470702,0.0,powermetrics,ane_power,1784965895.5306957,1784965895.6470702
1784965895.773095,0.0396747,powermetrics,cpu_power,1784965895.6470702,1784965895.773095
1784965895.773095,0.0,powermetrics,gpu_power,1784965895.6470702,1784965895.773095
1784965895.773095,0.0,powermetrics,ane_power,1784965895.6470702,1784965895.773095
1784965895.893278,0.0998478,powermetrics,cpu_power,1784965895.773095,1784965895.893278
1784965895.893278,0.0,powermetrics,gpu_power,1784965895.773095,1784965895.893278
1784965895.893278,0.0,powermetrics,ane_power,1784965895.773095,1784965895.893278
1784965896.0131137,0.058413200000000005,powermetrics,cpu_power,1784965895.893278,1784965896.0131137
1784965896.0131137,0.0,powermetrics,gpu_power,1784965895.893278,1784965896.0131137
1784965896.0131137,0.0,powermetrics,ane_power,1784965895.893278,1784965896.0131137
1784965896.1358275,0.0814903,powermetrics,cpu_power,1784965896.0131135,1784965896.1358275
1784965896.1358275,0.0,powermetrics,gpu_power,1784965896.0131135,1784965896.1358275
1784965896.1358275,0.0,powermetrics,ane_power,1784965896.0131135,1784965896.1358275
1784965896.2562811,0.0664157,powermetrics,cpu_power,1784965896.1358278,1784965896.2562811
1784965896.2562811,0.0,powermetrics,gpu_power,1784965896.1358278,1784965896.2562811
1784965896.2562811,0.0,powermetrics,ane_power,1784965896.1358278,1784965896.2562811
1784965896.3767495,0.0830093,powermetrics,cpu_power,1784965896.2562811,1784965896.3767495
1784965896.3767495,0.0,powermetrics,gpu_power,1784965896.2562811,1784965896.3767495
1784965896.3767495,0.0,powermetrics,ane_power,1784965896.2562811,1784965896.3767495
1784965896.4941103,0.07668649999999999,powermetrics,cpu_power,1784965896.3767495,1784965896.4941103
1784965896.4941103,0.0,powermetrics,gpu_power,1784965896.3767495,1784965896.4941103
1784965896.4941103,0.0,powermetrics,ane_power,1784965896.3767495,1784965896.4941103
1784965896.6165552,0.06533549999999999,powermetrics,cpu_power,1784965896.4941103,1784965896.6165552
1784965896.6165552,0.0,powermetrics,gpu_power,1784965896.4941103,1784965896.6165552
1784965896.6165552,0.0,powermetrics,ane_power,1784965896.4941103,1784965896.6165552
1784965896.7379322,0.0741492,powermetrics,cpu_power,1784965896.6165555,1784965896.7379322
1784965896.7379322,0.0,powermetrics,gpu_power,1784965896.6165555,1784965896.7379322
1784965896.7379322,0.0,powermetrics,ane_power,1784965896.6165555,1784965896.7379322
1784965896.860682,0.105906,powermetrics,cpu_power,1784965896.7379322,1784965896.860682
1784965896.860682,0.0,powermetrics,gpu_power,1784965896.7379322,1784965896.860682
1784965896.860682,0.0,powermetrics,ane_power,1784965896.7379322,1784965896.860682
1784965896.9767807,0.0775203,powermetrics,cpu_power,1784965896.860682,1784965896.9767807
1784965896.9767807,0.0,powermetrics,gpu_power,1784965896.860682,1784965896.9767807
1784965896.9767807,0.0,powermetrics,ane_power,1784965896.860682,1784965896.9767807
1784965897.0975368,0.06624920000000001,powermetrics,cpu_power,1784965896.9767807,1784965897.0975368
1784965897.0975368,0.0,powermetrics,gpu_power,1784965896.9767807,1784965897.0975368
1784965897.0975368,0.0,powermetrics,ane_power,1784965896.9767807,1784965897.0975368
1784965897.2206128,0.113751,powermetrics,cpu_power,1784965897.097537,1784965897.2206128
1784965897.2206128,0.0,powermetrics,gpu_power,1784965897.097537,1784965897.2206128
1784965897.2206128,0.0,powermetrics,ane_power,1784965897.097537,1784965897.2206128
1784965897.336828,0.08604730000000001,powermetrics,cpu_power,1784965897.2206128,1784965897.336828
1784965897.336828,0.0,powermetrics,gpu_power,1784965897.2206128,1784965897.336828
1784965897.336828,0.0,powermetrics,ane_power,1784965897.2206128,1784965897.336828
1784965897.457484,0.0828801,powermetrics,cpu_power,1784965897.3368278,1784965897.457484
1784965897.457484,0.0,powermetrics,gpu_power,1784965897.3368278,1784965897.457484
1784965897.457484,0.0,powermetrics,ane_power,1784965897.3368278,1784965897.457484
1784965897.5776303,0.116525,powermetrics,cpu_power,1784965897.457484,1784965897.5776303
1784965897.5776303,0.0,powermetrics,gpu_power,1784965897.457484,1784965897.5776303
1784965897.5776303,0.0,powermetrics,ane_power,1784965897.457484,1784965897.5776303
1784965897.6953993,0.0764209,powermetrics,cpu_power,1784965897.5776305,1784965897.6953993
1784965897.6953993,0.0,powermetrics,gpu_power,1784965897.5776305,1784965897.6953993
1784965897.6953993,0.0,powermetrics,ane_power,1784965897.5776305,1784965897.6953993
1784965897.817132,0.09036190000000001,powermetrics,cpu_power,1784965897.6953993,1784965897.817132
1784965897.817132,0.0,powermetrics,gpu_power,1784965897.6953993,1784965897.817132
1784965897.817132,0.0,powermetrics,ane_power,1784965897.6953993,1784965897.817132
1784965897.9349551,0.0678984,powermetrics,cpu_power,1784965897.817132,1784965897.9349551
1784965897.9349551,0.0,powermetrics,gpu_power,1784965897.817132,1784965897.9349551
1784965897.9349551,0.0,powermetrics,ane_power,1784965897.817132,1784965897.9349551
1784965898.0553145,0.116318,powermetrics,cpu_power,1784965897.9349551,1784965898.0553145
1784965898.0553145,0.0,powermetrics,gpu_power,1784965897.9349551,1784965898.0553145
1784965898.0553145,0.0,powermetrics,ane_power,1784965897.9349551,1784965898.0553145
1784965898.172126,0.08560809999999999,powermetrics,cpu_power,1784965898.0553148,1784965898.172126
1784965898.172126,0.0,powermetrics,gpu_power,1784965898.0553148,1784965898.172126
1784965898.172126,0.0,powermetrics,ane_power,1784965898.0553148,1784965898.172126
1784965898.2925391,0.09965689999999999,powermetrics,cpu_power,1784965898.172126,1784965898.2925391
1784965898.2925391,0.0,powermetrics,gpu_power,1784965898.172126,1784965898.2925391
1784965898.2925391,0.0,powermetrics,ane_power,1784965898.172126,1784965898.2925391
1784965898.412369,0.0834516,powermetrics,cpu_power,1784965898.2925391,1784965898.412369
1784965898.412369,0.0,powermetrics,gpu_power,1784965898.2925391,1784965898.412369
1784965898.412369,0.0,powermetrics,ane_power,1784965898.2925391,1784965898.412369
1784965898.535456,0.113741,powermetrics,cpu_power,1784965898.4123688,1784965898.535456
1784965898.535456,0.0,powermetrics,gpu_power,1784965898.4123688,1784965898.535456
1784965898.535456,0.0,powermetrics,ane_power,1784965898.4123688,1784965898.535456
1784965898.6518428,0.0945125,powermetrics,cpu_power,1784965898.5354562,1784965898.6518428
1784965898.6518428,0.0,powermetrics,gpu_power,1784965898.5354562,1784965898.6518428
1784965898.6518428,0.0,powermetrics,ane_power,1784965898.5354562,1784965898.6518428
1784965898.7730403,0.057756999999999996,powermetrics,cpu_power,1784965898.6518428,1784965898.7730403
1784965898.7730403,0.0,powermetrics,gpu_power,1784965898.6518428,1784965898.7730403
1784965898.7730403,0.0,powermetrics,ane_power,1784965898.6518428,1784965898.7730403
1784965898.8959281,0.113925,powermetrics,cpu_power,1784965898.7730403,1784965898.8959281
1784965898.8959281,0.0,powermetrics,gpu_power,1784965898.7730403,1784965898.8959281
1784965898.8959281,0.0,powermetrics,ane_power,1784965898.7730403,1784965898.8959281
