timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785143172.4267297,0.267809,powermetrics,cpu_power,1785143172.3147094,1785143172.4267297
1785143172.4267297,0.0,powermetrics,gpu_power,1785143172.3147094,1785143172.4267297
1785143172.4267297,0.0,powermetrics,ane_power,1785143172.3147094,1785143172.4267297
1785143172.5427556,0.405082,powermetrics,cpu_power,1785143172.4267297,1785143172.5427556
1785143172.5427556,0.0,powermetrics,gpu_power,1785143172.4267297,1785143172.5427556
1785143172.5427556,0.0,powermetrics,ane_power,1785143172.4267297,1785143172.5427556
1785143172.6602008,0.34058499999999997,powermetrics,cpu_power,1785143172.5427558,1785143172.6602008
1785143172.6602008,0.0,powermetrics,gpu_power,1785143172.5427558,1785143172.6602008
1785143172.6602008,0.0,powermetrics,ane_power,1785143172.5427558,1785143172.6602008
1785143172.7803688,0.532588,powermetrics,cpu_power,1785143172.6602008,1785143172.7803688
1785143172.7803688,0.0,powermetrics,gpu_power,1785143172.6602008,1785143172.7803688
1785143172.7803688,0.0,powermetrics,ane_power,1785143172.6602008,1785143172.7803688
1785143172.9030833,0.18742699999999998,powermetrics,cpu_power,1785143172.7803688,1785143172.9030833
1785143172.9030833,0.0,powermetrics,gpu_power,1785143172.7803688,1785143172.9030833
1785143172.9030833,0.0,powermetrics,ane_power,1785143172.7803688,1785143172.9030833
1785143173.0205858,0.42552300000000004,powermetrics,cpu_power,1785143172.9030833,1785143173.0205858
1785143173.0205858,0.0,powermetrics,gpu_power,1785143172.9030833,1785143173.0205858
1785143173.0205858,0.0,powermetrics,ane_power,1785143172.9030833,1785143173.0205858
1785143173.1377435,0.571878,powermetrics,cpu_power,1785143173.0205855,1785143173.1377435
1785143173.1377435,0.0,powermetrics,gpu_power,1785143173.0205855,1785143173.1377435
1785143173.1377435,0.0,powermetrics,ane_power,1785143173.0205855,1785143173.1377435
1785143173.2523613,0.104696,powermetrics,cpu_power,1785143173.1377435,1785143173.2523613
1785143173.2523613,0.0,powermetrics,gpu_power,1785143173.1377435,1785143173.2523613
1785143173.2523613,0.0,powermetrics,ane_power,1785143173.1377435,1785143173.2523613
1785143173.3745475,0.0736581,powermetrics,cpu_power,1785143173.2523613,1785143173.3745475
1785143173.3745475,0.0,powermetrics,gpu_power,1785143173.2523613,1785143173.3745475
1785143173.3745475,0.0,powermetrics,ane_power,1785143173.2523613,1785143173.3745475
1785143173.497755,0.10551300000000001,powermetrics,cpu_power,1785143173.3745475,1785143173.497755
1785143173.497755,0.0,powermetrics,gpu_power,1785143173.3745475,1785143173.497755
1785143173.497755,0.0,powermetrics,ane_power,1785143173.3745475,1785143173.497755
1785143173.6141303,0.103115,powermetrics,cpu_power,1785143173.497755,1785143173.6141303
1785143173.6141303,0.0,powermetrics,gpu_power,1785143173.497755,1785143173.6141303
1785143173.6141303,0.0,powermetrics,ane_power,1785143173.497755,1785143173.6141303
1785143173.7344835,0.0747799,powermetrics,cpu_power,1785143173.6141303,1785143173.7344835
1785143173.7344835,0.0,powermetrics,gpu_power,1785143173.6141303,1785143173.7344835
1785143173.7344835,0.0,powermetrics,ane_power,1785143173.6141303,1785143173.7344835
1785143173.8549297,0.50645,powermetrics,cpu_power,1785143173.7344835,1785143173.8549297
1785143173.8549297,0.0,powermetrics,gpu_power,1785143173.7344835,1785143173.8549297
1785143173.8549297,0.0,powermetrics,ane_power,1785143173.7344835,1785143173.8549297
