timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784781470.0,0.17008600000000001,powermetrics,cpu_power,1784781469.8882918,1784781470.0
1784781470.0,0.0,powermetrics,gpu_power,1784781469.8882918,1784781470.0
1784781470.0,0.0,powermetrics,ane_power,1784781469.8882918,1784781470.0
1784781470.1117082,0.208005,powermetrics,cpu_power,1784781469.9963264,1784781470.1117082
1784781470.1117082,0.0,powermetrics,gpu_power,1784781469.9963264,1784781470.1117082
1784781470.1117082,0.0,powermetrics,ane_power,1784781469.9963264,1784781470.1117082
1784781470.2270896,0.265462,powermetrics,cpu_power,1784781470.1103122,1784781470.2270896
1784781470.2270896,0.0,powermetrics,gpu_power,1784781470.1103122,1784781470.2270896
1784781470.2270896,0.0,powermetrics,ane_power,1784781470.1103122,1784781470.2270896
1784781470.343867,0.308435,powermetrics,cpu_power,1784781470.227149,1784781470.343867
1784781470.343867,0.0,powermetrics,gpu_power,1784781470.227149,1784781470.343867
1784781470.343867,0.0,powermetrics,ane_power,1784781470.227149,1784781470.343867
1784781470.460585,0.640786,powermetrics,cpu_power,1784781470.3435414,1784781470.460585
1784781470.460585,0.0,powermetrics,gpu_power,1784781470.3435414,1784781470.460585
1784781470.460585,0.0,powermetrics,ane_power,1784781470.3435414,1784781470.460585
1784781470.5776289,0.6349600000000001,powermetrics,cpu_power,1784781470.461086,1784781470.5776289
1784781470.5776289,0.0,powermetrics,gpu_power,1784781470.461086,1784781470.5776289
1784781470.5776289,0.0,powermetrics,ane_power,1784781470.461086,1784781470.5776289
1784781470.6941717,0.471053,powermetrics,cpu_power,1784781470.5795348,1784781470.6941717
1784781470.6941717,0.0,powermetrics,gpu_power,1784781470.5795348,1784781470.6941717
1784781470.6941717,0.0,powermetrics,ane_power,1784781470.5795348,1784781470.6941717
1784781470.8088086,0.629421,powermetrics,cpu_power,1784781470.6944177,1784781470.8088086
1784781470.8088086,0.0,powermetrics,gpu_power,1784781470.6944177,1784781470.8088086
1784781470.8088086,0.0,powermetrics,ane_power,1784781470.6944177,1784781470.8088086
1784781470.9231992,0.8206209999999999,powermetrics,cpu_power,1784781470.8086517,1784781470.9231992
1784781470.9231992,0.0,powermetrics,gpu_power,1784781470.8086517,1784781470.9231992
1784781470.9231992,0.0,powermetrics,ane_power,1784781470.8086517,1784781470.9231992
1784781471.0377467,0.76106,powermetrics,cpu_power,1784781470.9234324,1784781471.0377467
1784781471.0377467,0.0,powermetrics,gpu_power,1784781470.9234324,1784781471.0377467
1784781471.0377467,0.0,powermetrics,ane_power,1784781470.9234324,1784781471.0377467
1784781471.152061,0.0873208,powermetrics,cpu_power,1784781471.0375407,1784781471.152061
1784781471.152061,0.0,powermetrics,gpu_power,1784781471.0375407,1784781471.152061
1784781471.152061,0.0,powermetrics,ane_power,1784781471.0375407,1784781471.152061
1784781471.266581,0.0999242,powermetrics,cpu_power,1784781471.14649,1784781471.266581
1784781471.266581,0.0,powermetrics,gpu_power,1784781471.14649,1784781471.266581
1784781471.266581,0.0,powermetrics,ane_power,1784781471.14649,1784781471.266581
1784781471.3866723,0.0998767,powermetrics,cpu_power,1784781471.266524,1784781471.3866723
1784781471.3866723,0.0,powermetrics,gpu_power,1784781471.266524,1784781471.3866723
1784781471.3866723,0.0,powermetrics,ane_power,1784781471.266524,1784781471.3866723
1784781471.5068202,0.0665801,powermetrics,cpu_power,1784781471.3866642,1784781471.5068202
1784781471.5068202,0.0,powermetrics,gpu_power,1784781471.3866642,1784781471.5068202
1784781471.5068202,0.0,powermetrics,ane_power,1784781471.3866642,1784781471.5068202
1784781471.6269763,0.07420059999999999,powermetrics,cpu_power,1784781471.5056834,1784781471.6269763
1784781471.6269763,0.0,powermetrics,gpu_power,1784781471.5056834,1784781471.6269763
1784781471.6269763,0.0,powermetrics,ane_power,1784781471.5056834,1784781471.6269763
1784781471.748269,0.0818925,powermetrics,cpu_power,1784781471.6261578,1784781471.748269
1784781471.748269,0.0,powermetrics,gpu_power,1784781471.6261578,1784781471.748269
1784781471.748269,0.0,powermetrics,ane_power,1784781471.6261578,1784781471.748269
1784781471.8703804,0.0662501,powermetrics,cpu_power,1784781471.749626,1784781471.8703804
1784781471.8703804,0.0,powermetrics,gpu_power,1784781471.749626,1784781471.8703804
1784781471.8703804,0.0,powermetrics,ane_power,1784781471.749626,1784781471.8703804
1784781471.991135,0.07382129999999999,powermetrics,cpu_power,1784781471.8692188,1784781471.991135
1784781471.991135,0.0,powermetrics,gpu_power,1784781471.8692188,1784781471.991135
1784781471.991135,0.0,powermetrics,ane_power,1784781471.8692188,1784781471.991135
1784781472.113051,0.06454359999999999,powermetrics,cpu_power,1784781471.9891036,1784781472.113051
1784781472.113051,0.0,powermetrics,gpu_power,1784781471.9891036,1784781472.113051
1784781472.113051,0.0,powermetrics,ane_power,1784781471.9891036,1784781472.113051
1784781472.2369983,0.0822417,powermetrics,cpu_power,1784781472.1154056,1784781472.2369983
1784781472.2369983,0.0,powermetrics,gpu_power,1784781472.1154056,1784781472.2369983
1784781472.2369983,0.0,powermetrics,ane_power,1784781472.1154056,1784781472.2369983
1784781472.358591,0.0832396,powermetrics,cpu_power,1784781472.238456,1784781472.358591
1784781472.358591,0.0,powermetrics,gpu_power,1784781472.238456,1784781472.358591
1784781472.358591,0.0,powermetrics,ane_power,1784781472.238456,1784781472.358591
1784781472.4787261,0.0747976,powermetrics,cpu_power,1784781472.3584015,1784781472.4787261
1784781472.4787261,0.0,powermetrics,gpu_power,1784781472.3584015,1784781472.4787261
1784781472.4787261,0.0,powermetrics,ane_power,1784781472.3584015,1784781472.4787261
1784781472.5990508,0.0738794,powermetrics,cpu_power,1784781472.4772305,1784781472.5990508
1784781472.5990508,0.0,powermetrics,gpu_power,1784781472.4772305,1784781472.5990508
1784781472.5990508,0.0,powermetrics,ane_power,1784781472.4772305,1784781472.5990508
1784781472.720871,0.054769,powermetrics,cpu_power,1784781472.5930614,1784781472.720871
1784781472.720871,0.0,powermetrics,gpu_power,1784781472.5930614,1784781472.720871
1784781472.720871,0.0,powermetrics,ane_power,1784781472.5930614,1784781472.720871
1784781472.8486805,0.0825357,powermetrics,cpu_power,1784781472.7275207,1784781472.8486805
1784781472.8486805,0.0,powermetrics,gpu_power,1784781472.7275207,1784781472.8486805
1784781472.8486805,0.0,powermetrics,ane_power,1784781472.7275207,1784781472.8486805
1784781472.9698403,0.0663313,powermetrics,cpu_power,1784781472.8492336,1784781472.9698403
1784781472.9698403,0.0,powermetrics,gpu_power,1784781472.8492336,1784781472.9698403
1784781472.9698403,0.0,powermetrics,ane_power,1784781472.8492336,1784781472.9698403
1784781473.090447,0.058028300000000005,powermetrics,cpu_power,1784781472.9698162,1784781473.090447
1784781473.090447,0.0,powermetrics,gpu_power,1784781472.9698162,1784781473.090447
1784781473.090447,0.0,powermetrics,ane_power,1784781472.9698162,1784781473.090447
1784781473.2110777,0.108377,powermetrics,cpu_power,1784781473.0911264,1784781473.2110777
1784781473.2110777,0.0,powermetrics,gpu_power,1784781473.0911264,1784781473.2110777
