timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784801752.3757915,2.57047,powermetrics,cpu_power,1784801752.262194,1784801752.3757915
1784801752.3757915,24.4635,powermetrics,gpu_power,1784801752.262194,1784801752.3757915
1784801752.3757915,0.0,powermetrics,ane_power,1784801752.262194,1784801752.3757915
1784801752.4888835,3.5457899999999998,powermetrics,cpu_power,1784801752.3757915,1784801752.4888835
1784801752.4888835,21.8848,powermetrics,gpu_power,1784801752.3757915,1784801752.4888835
1784801752.4888835,0.0,powermetrics,ane_power,1784801752.3757915,1784801752.4888835
1784801752.6015847,3.6734299999999998,powermetrics,cpu_power,1784801752.4888835,1784801752.6015847
1784801752.6015847,23.7442,powermetrics,gpu_power,1784801752.4888835,1784801752.6015847
1784801752.6015847,0.0,powermetrics,ane_power,1784801752.4888835,1784801752.6015847
1784801752.7142627,3.70081,powermetrics,cpu_power,1784801752.601585,1784801752.7142627
1784801752.7142627,22.0274,powermetrics,gpu_power,1784801752.601585,1784801752.7142627
1784801752.7142627,0.0,powermetrics,ane_power,1784801752.601585,1784801752.7142627
1784801752.8268976,3.74662,powermetrics,cpu_power,1784801752.7142627,1784801752.8268976
1784801752.8268976,23.8469,powermetrics,gpu_power,1784801752.7142627,1784801752.8268976
1784801752.8268976,0.0,powermetrics,ane_power,1784801752.7142627,1784801752.8268976
1784801752.939767,3.75656,powermetrics,cpu_power,1784801752.8268976,1784801752.939767
1784801752.939767,22.0963,powermetrics,gpu_power,1784801752.8268976,1784801752.939767
1784801752.939767,0.0,powermetrics,ane_power,1784801752.8268976,1784801752.939767
1784801753.0527802,3.66329,powermetrics,cpu_power,1784801752.939767,1784801753.0527802
1784801753.0527802,23.722900000000003,powermetrics,gpu_power,1784801752.939767,1784801753.0527802
1784801753.0527802,0.0,powermetrics,ane_power,1784801752.939767,1784801753.0527802
1784801753.1654549,3.64767,powermetrics,cpu_power,1784801753.0527804,1784801753.1654549
1784801753.1654549,23.7942,powermetrics,gpu_power,1784801753.0527804,1784801753.1654549
1784801753.1654549,0.0,powermetrics,ane_power,1784801753.0527804,1784801753.1654549
1784801753.2782307,3.65327,powermetrics,cpu_power,1784801753.1654549,1784801753.2782307
1784801753.2782307,21.9373,powermetrics,gpu_power,1784801753.1654549,1784801753.2782307
1784801753.2782307,0.0,powermetrics,ane_power,1784801753.1654549,1784801753.2782307
1784801753.3908825,3.5685100000000003,powermetrics,cpu_power,1784801753.2782307,1784801753.3908825
1784801753.3908825,23.7102,powermetrics,gpu_power,1784801753.2782307,1784801753.3908825
1784801753.3908825,0.0,powermetrics,ane_power,1784801753.2782307,1784801753.3908825
1784801753.5035818,3.34519,powermetrics,cpu_power,1784801753.3908825,1784801753.5035818
1784801753.5035818,21.9433,powermetrics,gpu_power,1784801753.3908825,1784801753.5035818
1784801753.5035818,0.0,powermetrics,ane_power,1784801753.3908825,1784801753.5035818
1784801753.616288,3.49581,powermetrics,cpu_power,1784801753.5035818,1784801753.616288
1784801753.616288,23.654400000000003,powermetrics,gpu_power,1784801753.5035818,1784801753.616288
1784801753.616288,0.0,powermetrics,ane_power,1784801753.5035818,1784801753.616288
1784801753.7291706,3.37519,powermetrics,cpu_power,1784801753.616288,1784801753.7291706
1784801753.7291706,21.8723,powermetrics,gpu_power,1784801753.616288,1784801753.7291706
1784801753.7291706,0.0,powermetrics,ane_power,1784801753.616288,1784801753.7291706
1784801753.8418639,3.3631100000000003,powermetrics,cpu_power,1784801753.7291703,1784801753.8418639
1784801753.8418639,23.7192,powermetrics,gpu_power,1784801753.7291703,1784801753.8418639
1784801753.8418639,0.0,powermetrics,ane_power,1784801753.7291703,1784801753.8418639
1784801753.954706,3.28778,powermetrics,cpu_power,1784801753.841864,1784801753.954706
1784801753.954706,21.9776,powermetrics,gpu_power,1784801753.841864,1784801753.954706
1784801753.954706,0.0,powermetrics,ane_power,1784801753.841864,1784801753.954706
1784801754.067962,3.16098,powermetrics,cpu_power,1784801753.954706,1784801754.067962
1784801754.067962,23.557299999999998,powermetrics,gpu_power,1784801753.954706,1784801754.067962
1784801754.067962,0.0,powermetrics,ane_power,1784801753.954706,1784801754.067962
1784801754.1807,3.13115,powermetrics,cpu_power,1784801754.0679617,1784801754.1807
1784801754.1807,21.918,powermetrics,gpu_power,1784801754.0679617,1784801754.1807
1784801754.1807,0.0,powermetrics,ane_power,1784801754.0679617,1784801754.1807
1784801754.2934077,1.93421,powermetrics,cpu_power,1784801754.1807003,1784801754.2934077
1784801754.2934077,11.818200000000001,powermetrics,gpu_power,1784801754.1807003,1784801754.2934077
1784801754.2934077,0.0,powermetrics,ane_power,1784801754.1807003,1784801754.2934077

