timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784801900.3983002,2.51837,powermetrics,cpu_power,1784801900.2843373,1784801900.3983002
1784801900.3983002,19.9627,powermetrics,gpu_power,1784801900.2843373,1784801900.3983002
1784801900.3983002,0.0,powermetrics,ane_power,1784801900.2843373,1784801900.3983002
1784801900.5115473,3.22304,powermetrics,cpu_power,1784801900.3983,1784801900.5115473
1784801900.5115473,21.8813,powermetrics,gpu_power,1784801900.3983,1784801900.5115473
1784801900.5115473,0.0,powermetrics,ane_power,1784801900.3983,1784801900.5115473
1784801900.6244154,3.7565999999999997,powermetrics,cpu_power,1784801900.5115473,1784801900.6244154
1784801900.6244154,23.7268,powermetrics,gpu_power,1784801900.5115473,1784801900.6244154
1784801900.6244154,0.0,powermetrics,ane_power,1784801900.5115473,1784801900.6244154
1784801900.737394,3.64671,powermetrics,cpu_power,1784801900.6244154,1784801900.737394
1784801900.737394,21.9599,powermetrics,gpu_power,1784801900.6244154,1784801900.737394
1784801900.737394,0.0,powermetrics,ane_power,1784801900.6244154,1784801900.737394
1784801900.8502643,3.76539,powermetrics,cpu_power,1784801900.737394,1784801900.8502643
1784801900.8502643,23.7618,powermetrics,gpu_power,1784801900.737394,1784801900.8502643
1784801900.8502643,0.0,powermetrics,ane_power,1784801900.737394,1784801900.8502643
1784801900.9630601,3.6526199999999998,powermetrics,cpu_power,1784801900.8502643,1784801900.9630601
1784801900.9630601,21.9866,powermetrics,gpu_power,1784801900.8502643,1784801900.9630601
1784801900.9630601,0.0,powermetrics,ane_power,1784801900.8502643,1784801900.9630601
1784801901.0758042,3.6897699999999998,powermetrics,cpu_power,1784801900.9630601,1784801901.0758042
1784801901.0758042,23.744,powermetrics,gpu_power,1784801900.9630601,1784801901.0758042
1784801901.0758042,0.0,powermetrics,ane_power,1784801900.9630601,1784801901.0758042
1784801901.188482,3.69194,powermetrics,cpu_power,1784801901.0758042,1784801901.188482
1784801901.188482,21.983,powermetrics,gpu_power,1784801901.0758042,1784801901.188482
1784801901.188482,0.0,powermetrics,ane_power,1784801901.0758042,1784801901.188482
1784801901.3013756,3.60517,powermetrics,cpu_power,1784801901.1884823,1784801901.3013756
1784801901.3013756,23.6063,powermetrics,gpu_power,1784801901.1884823,1784801901.3013756
1784801901.3013756,0.0,powermetrics,ane_power,1784801901.1884823,1784801901.3013756
1784801901.4140043,3.5781300000000003,powermetrics,cpu_power,1784801901.3013756,1784801901.4140043
1784801901.4140043,23.7506,powermetrics,gpu_power,1784801901.3013756,1784801901.4140043
1784801901.4140043,0.0,powermetrics,ane_power,1784801901.3013756,1784801901.4140043
1784801901.5255094,3.34514,powermetrics,cpu_power,1784801901.4140043,1784801901.5255094
1784801901.5255094,22.1784,powermetrics,gpu_power,1784801901.4140043,1784801901.5255094
1784801901.5255094,0.0,powermetrics,ane_power,1784801901.4140043,1784801901.5255094
1784801901.6382227,3.37139,powermetrics,cpu_power,1784801901.5255094,1784801901.6382227
1784801901.6382227,21.9761,powermetrics,gpu_power,1784801901.5255094,1784801901.6382227
1784801901.6382227,0.0,powermetrics,ane_power,1784801901.5255094,1784801901.6382227
1784801901.7505426,3.4188,powermetrics,cpu_power,1784801901.6382227,1784801901.7505426
1784801901.7505426,23.709,powermetrics,gpu_power,1784801901.6382227,1784801901.7505426
1784801901.7505426,0.0,powermetrics,ane_power,1784801901.6382227,1784801901.7505426
1784801901.8633118,3.55594,powermetrics,cpu_power,1784801901.7505426,1784801901.8633118
1784801901.8633118,21.912,powermetrics,gpu_power,1784801901.7505426,1784801901.8633118
1784801901.8633118,0.0,powermetrics,ane_power,1784801901.7505426,1784801901.8633118
1784801901.9761393,3.2882,powermetrics,cpu_power,1784801901.8633118,1784801901.9761393
1784801901.9761393,23.6822,powermetrics,gpu_power,1784801901.8633118,1784801901.9761393
1784801901.9761393,0.0,powermetrics,ane_power,1784801901.8633118,1784801901.9761393
1784801902.0889845,3.27883,powermetrics,cpu_power,1784801901.9761393,1784801902.0889845
1784801902.0889845,23.6519,powermetrics,gpu_power,1784801901.9761393,1784801902.0889845
1784801902.0889845,0.0,powermetrics,ane_power,1784801901.9761393,1784801902.0889845
1784801902.2019749,3.1418600000000003,powermetrics,cpu_power,1784801902.0889845,1784801902.2019749
1784801902.2019749,21.993,powermetrics,gpu_power,1784801902.0889845,1784801902.2019749
1784801902.2019749,0.0,powermetrics,ane_power,1784801902.0889845,1784801902.2019749
1784801902.3150167,2.5035,powermetrics,cpu_power,1784801902.2019749,1784801902.3150167
1784801902.3150167,16.8168,powermetrics,gpu_power,1784801902.2019749,1784801902.3150167
1784801902.3150167,0.0,powermetrics,ane_power,1784801902.2019749,1784801902.3150167
1784801902.427852,0.168387,powermetrics,cpu_power,1784801902.3150167,1784801902.427852
1784801902.427852,0.0,powermetrics,gpu_power,1784801902.3150167,1784801902.427852
1784801902.427852,0.0,powermetrics,ane_power,1784801902.3150167,1784801902.427852

