timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785539834.8724372,0.28631799999999996,powermetrics,cpu_power,1785539834.7606733,1785539834.8724372
1785539834.8724372,0.0,powermetrics,gpu_power,1785539834.7606733,1785539834.8724372
1785539834.8724372,0.0,powermetrics,ane_power,1785539834.7606733,1785539834.8724372
1785539834.9880536,0.449764,powermetrics,cpu_power,1785539834.8724372,1785539834.9880536
1785539834.9880536,0.0,powermetrics,gpu_power,1785539834.8724372,1785539834.9880536
1785539834.9880536,0.0,powermetrics,ane_power,1785539834.8724372,1785539834.9880536
1785539835.104869,0.38522300000000004,powermetrics,cpu_power,1785539834.9880533,1785539835.104869
1785539835.104869,0.0,powermetrics,gpu_power,1785539834.9880533,1785539835.104869
1785539835.104869,0.0,powermetrics,ane_power,1785539834.9880533,1785539835.104869
1785539835.2220044,0.33294799999999997,powermetrics,cpu_power,1785539835.104869,1785539835.2220044
1785539835.2220044,0.0,powermetrics,gpu_power,1785539835.104869,1785539835.2220044
1785539835.2220044,0.0,powermetrics,ane_power,1785539835.104869,1785539835.2220044
1785539835.342019,0.241637,powermetrics,cpu_power,1785539835.2220044,1785539835.342019
1785539835.342019,0.0,powermetrics,gpu_power,1785539835.2220044,1785539835.342019
1785539835.342019,0.0,powermetrics,ane_power,1785539835.2220044,1785539835.342019
1785539835.466494,0.5944969999999999,powermetrics,cpu_power,1785539835.342019,1785539835.466494
1785539835.466494,0.0,powermetrics,gpu_power,1785539835.342019,1785539835.466494
1785539835.466494,0.0,powermetrics,ane_power,1785539835.342019,1785539835.466494
1785539835.5886073,0.18835,powermetrics,cpu_power,1785539835.466494,1785539835.5886073
1785539835.5886073,0.0,powermetrics,gpu_power,1785539835.466494,1785539835.5886073
1785539835.5886073,0.0,powermetrics,ane_power,1785539835.466494,1785539835.5886073
1785539835.710504,0.196888,powermetrics,cpu_power,1785539835.5886073,1785539835.710504
1785539835.710504,0.0,powermetrics,gpu_power,1785539835.5886073,1785539835.710504
1785539835.710504,0.0,powermetrics,ane_power,1785539835.5886073,1785539835.710504
1785539835.8325794,0.1966,powermetrics,cpu_power,1785539835.710504,1785539835.8325794
1785539835.8325794,0.0,powermetrics,gpu_power,1785539835.710504,1785539835.8325794
1785539835.8325794,0.0,powermetrics,ane_power,1785539835.710504,1785539835.8325794
1785539835.9562092,0.234571,powermetrics,cpu_power,1785539835.8325794,1785539835.9562092
1785539835.9562092,0.0,powermetrics,gpu_power,1785539835.8325794,1785539835.9562092
1785539835.9562092,0.0,powermetrics,ane_power,1785539835.8325794,1785539835.9562092
1785539836.076203,0.20001,powermetrics,cpu_power,1785539835.9562092,1785539836.076203
1785539836.076203,0.0,powermetrics,gpu_power,1785539835.9562092,1785539836.076203
1785539836.076203,0.0,powermetrics,ane_power,1785539835.9562092,1785539836.076203
1785539836.196365,0.19973,powermetrics,cpu_power,1785539836.076203,1785539836.196365
1785539836.196365,0.0,powermetrics,gpu_power,1785539836.076203,1785539836.196365
1785539836.196365,0.0,powermetrics,ane_power,1785539836.076203,1785539836.196365
1785539836.3187184,0.220672,powermetrics,cpu_power,1785539836.196365,1785539836.3187184
1785539836.3187184,0.0,powermetrics,gpu_power,1785539836.196365,1785539836.3187184
1785539836.3187184,0.0,powermetrics,ane_power,1785539836.196365,1785539836.3187184
1785539836.4402456,0.27154500000000004,powermetrics,cpu_power,1785539836.3187187,1785539836.4402456
1785539836.4402456,0.0,powermetrics,gpu_power,1785539836.3187187,1785539836.4402456
1785539836.4402456,0.0,powermetrics,ane_power,1785539836.3187187,1785539836.4402456
1785539836.5565164,0.189213,powermetrics,cpu_power,1785539836.4402454,1785539836.5565164
1785539836.5565164,0.0,powermetrics,gpu_power,1785539836.4402454,1785539836.5565164
1785539836.5565164,0.0,powermetrics,ane_power,1785539836.4402454,1785539836.5565164
1785539836.6780143,0.21399600000000002,powermetrics,cpu_power,1785539836.5565166,1785539836.6780143
1785539836.6780143,0.0,powermetrics,gpu_power,1785539836.5565166,1785539836.6780143
1785539836.6780143,0.0,powermetrics,ane_power,1785539836.5565166,1785539836.6780143
1785539836.7992027,0.214542,powermetrics,cpu_power,1785539836.678014,1785539836.7992027
1785539836.7992027,0.0,powermetrics,gpu_power,1785539836.678014,1785539836.7992027
1785539836.7992027,0.0,powermetrics,ane_power,1785539836.678014,1785539836.7992027
1785539836.9197187,0.20744100000000001,powermetrics,cpu_power,1785539836.799203,1785539836.9197187
1785539836.9197187,0.0,powermetrics,gpu_power,1785539836.799203,1785539836.9197187
1785539836.9197187,0.0,powermetrics,ane_power,1785539836.799203,1785539836.9197187
1785539837.0433536,0.19412000000000001,powermetrics,cpu_power,1785539836.9197185,1785539837.0433536
1785539837.0433536,0.0,powermetrics,gpu_power,1785539836.9197185,1785539837.0433536
1785539837.0433536,0.0,powermetrics,ane_power,1785539836.9197185,1785539837.0433536
1785539837.1634245,0.191554,powermetrics,cpu_power,1785539837.0433538,1785539837.1634245
1785539837.1634245,0.0,powermetrics,gpu_power,1785539837.0433538,1785539837.1634245
