timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784491122.299285,0.143114,powermetrics,cpu_power,1784491122.1874862,1784491122.299285
1784491122.299285,0.0,powermetrics,gpu_power,1784491122.1874862,1784491122.299285
1784491122.299285,0.0,powermetrics,ane_power,1784491122.1874862,1784491122.299285
1784491122.415532,2.47748,powermetrics,cpu_power,1784491122.299285,1784491122.415532
1784491122.415532,0.103228,powermetrics,gpu_power,1784491122.299285,1784491122.415532
1784491122.415532,0.0,powermetrics,ane_power,1784491122.299285,1784491122.415532
1784491122.5285952,2.27307,powermetrics,cpu_power,1784491122.415532,1784491122.5285952
1784491122.5285952,23.4117,powermetrics,gpu_power,1784491122.415532,1784491122.5285952
1784491122.5285952,0.0,powermetrics,ane_power,1784491122.415532,1784491122.5285952
1784491122.6416986,3.2801799999999997,powermetrics,cpu_power,1784491122.5285952,1784491122.6416986
1784491122.6416986,22.024099999999997,powermetrics,gpu_power,1784491122.5285952,1784491122.6416986
1784491122.6416986,0.0,powermetrics,ane_power,1784491122.5285952,1784491122.6416986
1784491122.7544997,2.6684200000000002,powermetrics,cpu_power,1784491122.6416986,1784491122.7544997
1784491122.7544997,13.5814,powermetrics,gpu_power,1784491122.6416986,1784491122.7544997
1784491122.7544997,0.0,powermetrics,ane_power,1784491122.6416986,1784491122.7544997
1784491122.8678248,0.829471,powermetrics,cpu_power,1784491122.7544994,1784491122.8678248
1784491122.8678248,0.0,powermetrics,gpu_power,1784491122.7544994,1784491122.8678248
1784491122.8678248,0.0,powermetrics,ane_power,1784491122.7544994,1784491122.8678248
1784491122.981352,0.5285080000000001,powermetrics,cpu_power,1784491122.8678248,1784491122.981352
1784491122.981352,0.0,powermetrics,gpu_power,1784491122.8678248,1784491122.981352
1784491122.981352,0.0,powermetrics,ane_power,1784491122.8678248,1784491122.981352
1784491123.096162,0.984234,powermetrics,cpu_power,1784491122.981352,1784491123.096162
1784491123.096162,0.0,powermetrics,gpu_power,1784491122.981352,1784491123.096162
1784491123.096162,0.0,powermetrics,ane_power,1784491122.981352,1784491123.096162
1784491123.210072,0.6233,powermetrics,cpu_power,1784491123.0961623,1784491123.210072
1784491123.210072,0.0,powermetrics,gpu_power,1784491123.0961623,1784491123.210072
1784491123.210072,0.0,powermetrics,ane_power,1784491123.0961623,1784491123.210072
