timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784781741.5958984,0.196226,powermetrics,cpu_power,1784781741.4837828,1784781741.5958984
1784781741.5958984,0.0,powermetrics,gpu_power,1784781741.4837828,1784781741.5958984
1784781741.5958984,0.0,powermetrics,ane_power,1784781741.4837828,1784781741.5958984
1784781741.7116718,0.31959,powermetrics,cpu_power,1784781741.5958984,1784781741.7116718
1784781741.7116718,0.0,powermetrics,gpu_power,1784781741.5958984,1784781741.7116718
1784781741.7116718,0.0,powermetrics,ane_power,1784781741.5958984,1784781741.7116718
1784781741.8279755,0.44710500000000003,powermetrics,cpu_power,1784781741.7116718,1784781741.8279755
1784781741.8279755,0.0,powermetrics,gpu_power,1784781741.7116718,1784781741.8279755
1784781741.8279755,0.0,powermetrics,ane_power,1784781741.7116718,1784781741.8279755
1784781741.9445975,0.480184,powermetrics,cpu_power,1784781741.8279755,1784781741.9445975
1784781741.9445975,0.0,powermetrics,gpu_power,1784781741.8279755,1784781741.9445975
1784781741.9445975,0.0,powermetrics,ane_power,1784781741.8279755,1784781741.9445975
1784781742.0638478,0.38574400000000003,powermetrics,cpu_power,1784781741.9445977,1784781742.0638478
1784781742.0638478,0.0,powermetrics,gpu_power,1784781741.9445977,1784781742.0638478
1784781742.0638478,0.0,powermetrics,ane_power,1784781741.9445977,1784781742.0638478
1784781742.1800554,0.370027,powermetrics,cpu_power,1784781742.0638478,1784781742.1800554
1784781742.1800554,0.0,powermetrics,gpu_power,1784781742.0638478,1784781742.1800554
1784781742.1800554,0.0,powermetrics,ane_power,1784781742.0638478,1784781742.1800554
1784781742.2947268,0.104647,powermetrics,cpu_power,1784781742.1800554,1784781742.2947268
1784781742.2947268,0.0,powermetrics,gpu_power,1784781742.1800554,1784781742.2947268
1784781742.2947268,0.0,powermetrics,ane_power,1784781742.1800554,1784781742.2947268
1784781742.4146516,0.383574,powermetrics,cpu_power,1784781742.2947268,1784781742.4146516
1784781742.4146516,0.0,powermetrics,gpu_power,1784781742.2947268,1784781742.4146516
1784781742.4146516,0.0,powermetrics,ane_power,1784781742.2947268,1784781742.4146516
1784781742.5359435,0.0906902,powermetrics,cpu_power,1784781742.4146514,1784781742.5359435
1784781742.5359435,0.0,powermetrics,gpu_power,1784781742.4146514,1784781742.5359435
1784781742.5359435,0.0,powermetrics,ane_power,1784781742.4146514,1784781742.5359435
1784781742.6616118,0.159149,powermetrics,cpu_power,1784781742.5359435,1784781742.6616118
1784781742.6616118,0.0,powermetrics,gpu_power,1784781742.5359435,1784781742.6616118
1784781742.6616118,0.0,powermetrics,ane_power,1784781742.5359435,1784781742.6616118
1784781742.7829547,0.0741701,powermetrics,cpu_power,1784781742.661612,1784781742.7829547
1784781742.7829547,0.0,powermetrics,gpu_power,1784781742.661612,1784781742.7829547
1784781742.7829547,0.0,powermetrics,ane_power,1784781742.661612,1784781742.7829547
1784781742.90602,0.130012,powermetrics,cpu_power,1784781742.7829547,1784781742.90602
1784781742.90602,0.0,powermetrics,gpu_power,1784781742.7829547,1784781742.90602
1784781742.90602,0.0,powermetrics,ane_power,1784781742.7829547,1784781742.90602
1784781743.0223567,0.0945531,powermetrics,cpu_power,1784781742.90602,1784781743.0223567
1784781743.0223567,0.0,powermetrics,gpu_power,1784781742.90602,1784781743.0223567
1784781743.0223567,0.0,powermetrics,ane_power,1784781742.90602,1784781743.0223567
1784781743.1436741,0.0576999,powermetrics,cpu_power,1784781743.0223567,1784781743.1436741
1784781743.1436741,0.0,powermetrics,gpu_power,1784781743.0223567,1784781743.1436741
1784781743.1436741,0.0,powermetrics,ane_power,1784781743.0223567,1784781743.1436741
1784781743.268824,0.0799041,powermetrics,cpu_power,1784781743.1436741,1784781743.268824
1784781743.268824,0.0,powermetrics,gpu_power,1784781743.1436741,1784781743.268824
1784781743.268824,0.0,powermetrics,ane_power,1784781743.1436741,1784781743.268824
1784781743.3950276,1.5688900000000001,powermetrics,cpu_power,1784781743.268824,1784781743.3950276
1784781743.3950276,0.0,powermetrics,gpu_power,1784781743.268824,1784781743.3950276
1784781743.3950276,0.0,powermetrics,ane_power,1784781743.268824,1784781743.3950276
1784781743.5159874,1.70305,powermetrics,cpu_power,1784781743.3950276,1784781743.5159874
1784781743.5159874,0.0,powermetrics,gpu_power,1784781743.3950276,1784781743.5159874
1784781743.5159874,0.0,powermetrics,ane_power,1784781743.3950276,1784781743.5159874
1784781743.6352847,3.59606,powermetrics,cpu_power,1784781743.5159876,1784781743.6352847
1784781743.6352847,0.0502946,powermetrics,gpu_power,1784781743.5159876,1784781743.6352847
1784781743.6352847,0.0,powermetrics,ane_power,1784781743.5159876,1784781743.6352847
1784781743.755008,0.309046,powermetrics,cpu_power,1784781743.6352847,1784781743.755008
1784781743.755008,0.0,powermetrics,gpu_power,1784781743.6352847,1784781743.755008
1784781743.755008,0.0,powermetrics,ane_power,1784781743.6352847,1784781743.755008
1784781743.8781388,0.0730929,powermetrics,cpu_power,1784781743.755008,1784781743.8781388
1784781743.8781388,0.0,powermetrics,gpu_power,1784781743.755008,1784781743.8781388
1784781743.8781388,0.0,powermetrics,ane_power,1784781743.755008,1784781743.8781388
1784781744.0020497,0.0645626,powermetrics,cpu_power,1784781743.8781388,1784781744.0020497
1784781744.0020497,0.0,powermetrics,gpu_power,1784781743.8781388,1784781744.0020497
1784781744.0020497,0.0,powermetrics,ane_power,1784781743.8781388,1784781744.0020497
1784781744.1245584,0.0816268,powermetrics,cpu_power,1784781744.0020497,1784781744.1245584
1784781744.1245584,0.0,powermetrics,gpu_power,1784781744.0020497,1784781744.1245584
1784781744.1245584,0.0,powermetrics,ane_power,1784781744.0020497,1784781744.1245584
1784781744.2474885,0.056942900000000005,powermetrics,cpu_power,1784781744.1245584,1784781744.2474885
1784781744.2474885,0.0,powermetrics,gpu_power,1784781744.1245584,1784781744.2474885
1784781744.2474885,0.0,powermetrics,ane_power,1784781744.1245584,1784781744.2474885
1784781744.370034,0.0979229,powermetrics,cpu_power,1784781744.2474885,1784781744.370034
1784781744.370034,0.0,powermetrics,gpu_power,1784781744.2474885,1784781744.370034
1784781744.370034,0.0,powermetrics,ane_power,1784781744.2474885,1784781744.370034
1784781744.4927218,0.0733569,powermetrics,cpu_power,1784781744.370034,1784781744.4927218
1784781744.4927218,0.0,powermetrics,gpu_power,1784781744.370034,1784781744.4927218
1784781744.4927218,0.0,powermetrics,ane_power,1784781744.370034,1784781744.4927218
1784781744.6152213,0.0734697,powermetrics,cpu_power,1784781744.4927218,1784781744.6152213
1784781744.6152213,0.0,powermetrics,gpu_power,1784781744.4927218,1784781744.6152213
1784781744.6152213,0.0,powermetrics,ane_power,1784781744.4927218,1784781744.6152213
1784781744.7382324,0.08129349999999999,powermetrics,cpu_power,1784781744.6152213,1784781744.7382324
1784781744.7382324,0.0,powermetrics,gpu_power,1784781744.6152213,1784781744.7382324
1784781744.7382324,0.0,powermetrics,ane_power,1784781744.6152213,1784781744.7382324
1784781744.862027,0.06462319999999999,powermetrics,cpu_power,1784781744.7382324,1784781744.862027
1784781744.862027,0.0,powermetrics,gpu_power,1784781744.7382324,1784781744.862027
1784781744.862027,0.0,powermetrics,ane_power,1784781744.7382324,1784781744.862027
1784781744.9849694,0.0894727,powermetrics,cpu_power,1784781744.862027,1784781744.9849694
1784781744.9849694,0.0,powermetrics,gpu_power,1784781744.862027,1784781744.9849694
1784781744.9849694,0.0,powermetrics,ane_power,1784781744.862027,1784781744.9849694
1784781745.1081965,0.0568058,powermetrics,cpu_power,1784781744.9849696,1784781745.1081965
1784781745.1081965,0.0,powermetrics,gpu_power,1784781744.9849696,1784781745.1081965
1784781745.1081965,0.0,powermetrics,ane_power,1784781744.9849696,1784781745.1081965
1784781745.2311432,0.08133599999999999,powermetrics,cpu_power,1784781745.1081965,1784781745.2311432
1784781745.2311432,0.0,powermetrics,gpu_power,1784781745.1081965,1784781745.2311432
1784781745.2311432,0.0,powermetrics,ane_power,1784781745.1081965,1784781745.2311432
1784781745.3538337,0.0896565,powermetrics,cpu_power,1784781745.2311432,1784781745.3538337
1784781745.3538337,0.0,powermetrics,gpu_power,1784781745.2311432,1784781745.3538337
1784781745.3538337,0.0,powermetrics,ane_power,1784781745.2311432,1784781745.3538337
1784781745.4768674,0.0731507,powermetrics,cpu_power,1784781745.353834,1784781745.4768674
1784781745.4768674,0.0,powermetrics,gpu_power,1784781745.353834,1784781745.4768674
1784781745.4768674,0.0,powermetrics,ane_power,1784781745.353834,1784781745.4768674
1784781745.600544,0.0970272,powermetrics,cpu_power,1784781745.4768672,1784781745.600544
1784781745.600544,0.0,powermetrics,gpu_power,1784781745.4768672,1784781745.600544
1784781745.600544,0.0,powermetrics,ane_power,1784781745.4768672,1784781745.600544
1784781745.7233531,0.08956990000000001,powermetrics,cpu_power,1784781745.600544,1784781745.7233531
1784781745.7233531,0.0,powermetrics,gpu_power,1784781745.600544,1784781745.7233531
1784781745.7233531,0.0,powermetrics,ane_power,1784781745.600544,1784781745.7233531
1784781745.8458533,0.0571428,powermetrics,cpu_power,1784781745.7233531,1784781745.8458533
1784781745.8458533,0.0,powermetrics,gpu_power,1784781745.7233531,1784781745.8458533
1784781745.8458533,0.0,powermetrics,ane_power,1784781745.7233531,1784781745.8458533
1784781745.9693744,0.08095780000000001,powermetrics,cpu_power,1784781745.8458533,1784781745.9693744
1784781745.9693744,0.0,powermetrics,gpu_power,1784781745.8458533,1784781745.9693744
1784781745.9693744,0.0,powermetrics,ane_power,1784781745.8458533,1784781745.9693744
1784781746.0906696,0.0824435,powermetrics,cpu_power,1784781745.9693744,1784781746.0906696
1784781746.0906696,0.0,powermetrics,gpu_power,1784781745.9693744,1784781746.0906696
1784781746.0906696,0.0,powermetrics,ane_power,1784781745.9693744,1784781746.0906696
1784781746.2140858,0.0729239,powermetrics,cpu_power,1784781746.0906694,1784781746.2140858
1784781746.2140858,0.0,powermetrics,gpu_power,1784781746.0906694,1784781746.2140858
1784781746.2140858,0.0,powermetrics,ane_power,1784781746.0906694,1784781746.2140858
1784781746.3366594,0.08974209999999999,powermetrics,cpu_power,1784781746.2140858,1784781746.3366594
