timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785486131.2021875,0.143065,powermetrics,cpu_power,1785486131.0903504,1785486131.2021875
1785486131.2021875,0.0,powermetrics,gpu_power,1785486131.0903504,1785486131.2021875
1785486131.2021875,0.0,powermetrics,ane_power,1785486131.0903504,1785486131.2021875
1785486131.3182294,0.22405699999999998,powermetrics,cpu_power,1785486131.2021875,1785486131.3182294
1785486131.3182294,0.0,powermetrics,gpu_power,1785486131.2021875,1785486131.3182294
1785486131.3182294,0.0,powermetrics,ane_power,1785486131.2021875,1785486131.3182294
1785486131.4386723,0.639308,powermetrics,cpu_power,1785486131.3182294,1785486131.4386723
1785486131.4386723,0.0,powermetrics,gpu_power,1785486131.3182294,1785486131.4386723
1785486131.4386723,0.0,powermetrics,ane_power,1785486131.3182294,1785486131.4386723
1785486131.5600088,0.461526,powermetrics,cpu_power,1785486131.438672,1785486131.5600088
1785486131.5600088,0.0,powermetrics,gpu_power,1785486131.438672,1785486131.5600088
1785486131.5600088,0.0,powermetrics,ane_power,1785486131.438672,1785486131.5600088
1785486131.6772022,0.34985000000000005,powermetrics,cpu_power,1785486131.560009,1785486131.6772022
1785486131.6772022,0.0,powermetrics,gpu_power,1785486131.560009,1785486131.6772022
1785486131.6772022,0.0,powermetrics,ane_power,1785486131.560009,1785486131.6772022
1785486131.7946754,0.40860399999999997,powermetrics,cpu_power,1785486131.677202,1785486131.7946754
1785486131.7946754,0.0,powermetrics,gpu_power,1785486131.677202,1785486131.7946754
1785486131.7946754,0.0,powermetrics,ane_power,1785486131.677202,1785486131.7946754
1785486131.9117572,0.49538,powermetrics,cpu_power,1785486131.7946754,1785486131.9117572
1785486131.9117572,0.0,powermetrics,gpu_power,1785486131.7946754,1785486131.9117572
1785486131.9117572,0.0,powermetrics,ane_power,1785486131.7946754,1785486131.9117572
1785486132.0272918,0.709745,powermetrics,cpu_power,1785486131.9117572,1785486132.0272918
1785486132.0272918,0.0,powermetrics,gpu_power,1785486131.9117572,1785486132.0272918
1785486132.0272918,0.0,powermetrics,ane_power,1785486131.9117572,1785486132.0272918
1785486132.141749,0.559162,powermetrics,cpu_power,1785486132.0272918,1785486132.141749
1785486132.141749,0.0,powermetrics,gpu_power,1785486132.0272918,1785486132.141749
1785486132.141749,0.0,powermetrics,ane_power,1785486132.0272918,1785486132.141749
1785486132.256598,0.0870706,powermetrics,cpu_power,1785486132.1417487,1785486132.256598
1785486132.256598,0.0,powermetrics,gpu_power,1785486132.1417487,1785486132.256598
1785486132.256598,0.0,powermetrics,ane_power,1785486132.1417487,1785486132.256598
1785486132.3772213,0.0829028,powermetrics,cpu_power,1785486132.2565982,1785486132.3772213
1785486132.3772213,0.0,powermetrics,gpu_power,1785486132.2565982,1785486132.3772213
1785486132.3772213,0.0,powermetrics,ane_power,1785486132.2565982,1785486132.3772213
1785486132.4980273,0.0744996,powermetrics,cpu_power,1785486132.3772213,1785486132.4980273
1785486132.4980273,0.0,powermetrics,gpu_power,1785486132.3772213,1785486132.4980273
1785486132.4980273,0.0,powermetrics,ane_power,1785486132.3772213,1785486132.4980273
1785486132.6187136,0.0745735,powermetrics,cpu_power,1785486132.4980273,1785486132.6187136
1785486132.6187136,0.0,powermetrics,gpu_power,1785486132.4980273,1785486132.6187136
1785486132.6187136,0.0,powermetrics,ane_power,1785486132.4980273,1785486132.6187136
1785486132.739022,0.0997436,powermetrics,cpu_power,1785486132.6187136,1785486132.739022
1785486132.739022,0.0,powermetrics,gpu_power,1785486132.6187136,1785486132.739022
1785486132.739022,0.0,powermetrics,ane_power,1785486132.6187136,1785486132.739022
1785486132.8559601,0.0769637,powermetrics,cpu_power,1785486132.7390218,1785486132.8559601
1785486132.8559601,0.0,powermetrics,gpu_power,1785486132.7390218,1785486132.8559601
1785486132.8559601,0.0,powermetrics,ane_power,1785486132.7390218,1785486132.8559601
1785486132.9764996,0.0912565,powermetrics,cpu_power,1785486132.8559601,1785486132.9764996
1785486132.9764996,0.0,powermetrics,gpu_power,1785486132.8559601,1785486132.9764996
1785486132.9764996,0.0,powermetrics,ane_power,1785486132.8559601,1785486132.9764996
1785486133.0965044,0.116662,powermetrics,cpu_power,1785486132.9764998,1785486133.0965044
1785486133.0965044,0.0,powermetrics,gpu_power,1785486132.9764998,1785486133.0965044
1785486133.0965044,0.0,powermetrics,ane_power,1785486132.9764998,1785486133.0965044
1785486133.2131026,0.0857647,powermetrics,cpu_power,1785486133.0965044,1785486133.2131026
1785486133.2131026,0.0,powermetrics,gpu_power,1785486133.0965044,1785486133.2131026
1785486133.2131026,0.0,powermetrics,ane_power,1785486133.0965044,1785486133.2131026
1785486133.3360198,0.056948900000000004,powermetrics,cpu_power,1785486133.2131026,1785486133.3360198
1785486133.3360198,0.0,powermetrics,gpu_power,1785486133.2131026,1785486133.3360198
1785486133.3360198,0.0,powermetrics,ane_power,1785486133.2131026,1785486133.3360198
1785486133.4586387,0.0815534,powermetrics,cpu_power,1785486133.3360195,1785486133.4586387
1785486133.4586387,0.0,powermetrics,gpu_power,1785486133.3360195,1785486133.4586387
1785486133.4586387,0.0,powermetrics,ane_power,1785486133.3360195,1785486133.4586387
1785486133.5786808,0.09163450000000001,powermetrics,cpu_power,1785486133.4586387,1785486133.5786808
1785486133.5786808,0.0,powermetrics,gpu_power,1785486133.4586387,1785486133.5786808
1785486133.5786808,0.0,powermetrics,ane_power,1785486133.4586387,1785486133.5786808
1785486133.6985042,0.066765,powermetrics,cpu_power,1785486133.578681,1785486133.6985042
1785486133.6985042,0.0,powermetrics,gpu_power,1785486133.578681,1785486133.6985042
1785486133.6985042,0.0,powermetrics,ane_power,1785486133.578681,1785486133.6985042
1785486133.8193917,0.0661771,powermetrics,cpu_power,1785486133.698504,1785486133.8193917
1785486133.8193917,0.0,powermetrics,gpu_power,1785486133.698504,1785486133.8193917
1785486133.8193917,0.0,powermetrics,ane_power,1785486133.698504,1785486133.8193917
1785486133.9465878,0.0628951,powermetrics,cpu_power,1785486133.8193917,1785486133.9465878
1785486133.9465878,0.0,powermetrics,gpu_power,1785486133.8193917,1785486133.9465878
1785486133.9465878,0.0,powermetrics,ane_power,1785486133.8193917,1785486133.9465878
1785486134.0661328,0.058555300000000005,powermetrics,cpu_power,1785486133.9465878,1785486134.0661328
1785486134.0661328,0.0,powermetrics,gpu_power,1785486133.9465878,1785486134.0661328
1785486134.0661328,0.0,powermetrics,ane_power,1785486133.9465878,1785486134.0661328
1785486134.188991,0.113953,powermetrics,cpu_power,1785486134.066133,1785486134.188991
1785486134.188991,0.0,powermetrics,gpu_power,1785486134.066133,1785486134.188991
1785486134.188991,0.0,powermetrics,ane_power,1785486134.066133,1785486134.188991
1785486134.30537,0.06874079999999999,powermetrics,cpu_power,1785486134.1889908,1785486134.30537
1785486134.30537,0.0,powermetrics,gpu_power,1785486134.1889908,1785486134.30537
1785486134.30537,0.0,powermetrics,ane_power,1785486134.1889908,1785486134.30537
1785486134.4277756,0.0816956,powermetrics,cpu_power,1785486134.30537,1785486134.4277756
1785486134.4277756,0.0,powermetrics,gpu_power,1785486134.30537,1785486134.4277756
1785486134.4277756,0.0,powermetrics,ane_power,1785486134.30537,1785486134.4277756
1785486134.5553071,0.0470472,powermetrics,cpu_power,1785486134.4277756,1785486134.5553071
1785486134.5553071,0.0,powermetrics,gpu_power,1785486134.4277756,1785486134.5553071
1785486134.5553071,0.0,powermetrics,ane_power,1785486134.4277756,1785486134.5553071
1785486134.6755922,0.08313590000000001,powermetrics,cpu_power,1785486134.5553071,1785486134.6755922
1785486134.6755922,0.0,powermetrics,gpu_power,1785486134.5553071,1785486134.6755922
1785486134.6755922,0.0,powermetrics,ane_power,1785486134.5553071,1785486134.6755922
1785486134.797549,0.06559699999999999,powermetrics,cpu_power,1785486134.6755922,1785486134.797549
1785486134.797549,0.0,powermetrics,gpu_power,1785486134.6755922,1785486134.797549
1785486134.797549,0.0,powermetrics,ane_power,1785486134.6755922,1785486134.797549
1785486134.9184458,0.0827152,powermetrics,cpu_power,1785486134.797549,1785486134.9184458
1785486134.9184458,0.0,powermetrics,gpu_power,1785486134.797549,1785486134.9184458
1785486134.9184458,0.0,powermetrics,ane_power,1785486134.797549,1785486134.9184458
1785486135.0388443,0.06644599999999999,powermetrics,cpu_power,1785486134.9184458,1785486135.0388443
1785486135.0388443,0.0,powermetrics,gpu_power,1785486134.9184458,1785486135.0388443
1785486135.0388443,0.0,powermetrics,ane_power,1785486134.9184458,1785486135.0388443
1785486135.1614766,0.057081200000000006,powermetrics,cpu_power,1785486135.0388443,1785486135.1614766
1785486135.1614766,0.0,powermetrics,gpu_power,1785486135.0388443,1785486135.1614766
1785486135.1614766,0.0,powermetrics,ane_power,1785486135.0388443,1785486135.1614766
1785486135.287091,0.0557261,powermetrics,cpu_power,1785486135.1614766,1785486135.287091
1785486135.287091,0.0,powermetrics,gpu_power,1785486135.1614766,1785486135.287091
1785486135.287091,0.0,powermetrics,ane_power,1785486135.1614766,1785486135.287091
1785486135.41186,0.0801482,powermetrics,cpu_power,1785486135.2870913,1785486135.41186
1785486135.41186,0.0,powermetrics,gpu_power,1785486135.2870913,1785486135.41186
1785486135.41186,0.0,powermetrics,ane_power,1785486135.2870913,1785486135.41186
1785486135.5366087,0.072145,powermetrics,cpu_power,1785486135.41186,1785486135.5366087
1785486135.5366087,0.0,powermetrics,gpu_power,1785486135.41186,1785486135.5366087
1785486135.5366087,0.0,powermetrics,ane_power,1785486135.41186,1785486135.5366087
1785486135.656446,0.13351400000000002,powermetrics,cpu_power,1785486135.5366087,1785486135.656446
1785486135.656446,0.0,powermetrics,gpu_power,1785486135.5366087,1785486135.656446
1785486135.656446,0.0,powermetrics,ane_power,1785486135.5366087,1785486135.656446
1785486135.777238,0.0993444,powermetrics,cpu_power,1785486135.656446,1785486135.777238
1785486135.777238,0.0,powermetrics,gpu_power,1785486135.656446,1785486135.777238
1785486135.777238,0.0,powermetrics,ane_power,1785486135.656446,1785486135.777238
1785486135.8991585,0.06561650000000001,powermetrics,cpu_power,1785486135.777238,1785486135.8991585
1785486135.8991585,0.0,powermetrics,gpu_power,1785486135.777238,1785486135.8991585
1785486135.8991585,0.0,powermetrics,ane_power,1785486135.777238,1785486135.8991585
1785486136.0205119,0.08240389999999999,powermetrics,cpu_power,1785486135.8991585,1785486136.0205119
1785486136.0205119,0.0,powermetrics,gpu_power,1785486135.8991585,1785486136.0205119
1785486136.0205119,0.0,powermetrics,ane_power,1785486135.8991585,1785486136.0205119
1785486136.1410394,0.08296869999999999,powermetrics,cpu_power,1785486136.020512,1785486136.1410394
1785486136.1410394,0.0,powermetrics,gpu_power,1785486136.020512,1785486136.1410394
1785486136.1410394,0.0,powermetrics,ane_power,1785486136.020512,1785486136.1410394
1785486136.262001,0.0661366,powermetrics,cpu_power,1785486136.1410391,1785486136.262001
1785486136.262001,0.0,powermetrics,gpu_power,1785486136.1410391,1785486136.262001
1785486136.262001,0.0,powermetrics,ane_power,1785486136.1410391,1785486136.262001
1785486136.3872473,0.07984269999999999,powermetrics,cpu_power,1785486136.262001,1785486136.3872473
1785486136.3872473,0.0,powermetrics,gpu_power,1785486136.262001,1785486136.3872473
1785486136.3872473,0.0,powermetrics,ane_power,1785486136.262001,1785486136.3872473
1785486136.5145462,0.0471332,powermetrics,cpu_power,1785486136.3872473,1785486136.5145462
1785486136.5145462,0.0,powermetrics,gpu_power,1785486136.3872473,1785486136.5145462
1785486136.5145462,0.0,powermetrics,ane_power,1785486136.3872473,1785486136.5145462
1785486136.6347234,0.08321049999999999,powermetrics,cpu_power,1785486136.5145462,1785486136.6347234
1785486136.6347234,0.0,powermetrics,gpu_power,1785486136.5145462,1785486136.6347234
1785486136.6347234,0.0,powermetrics,ane_power,1785486136.5145462,1785486136.6347234
1785486136.7569761,0.0572585,powermetrics,cpu_power,1785486136.6347234,1785486136.7569761
1785486136.7569761,0.0,powermetrics,gpu_power,1785486136.6347234,1785486136.7569761
1785486136.7569761,0.0,powermetrics,ane_power,1785486136.6347234,1785486136.7569761
1785486136.877735,0.0662478,powermetrics,cpu_power,1785486136.7569761,1785486136.877735
1785486136.877735,0.0,powermetrics,gpu_power,1785486136.7569761,1785486136.877735
1785486136.877735,0.0,powermetrics,ane_power,1785486136.7569761,1785486136.877735
1785486137.0059946,0.054576700000000006,powermetrics,cpu_power,1785486136.877735,1785486137.0059946
1785486137.0059946,0.0,powermetrics,gpu_power,1785486136.877735,1785486137.0059946
1785486137.0059946,0.0,powermetrics,ane_power,1785486136.877735,1785486137.0059946
