timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784802048.5020561,2.27485,powermetrics,cpu_power,1784802048.388642,1784802048.5020561
1784802048.5020561,22.0255,powermetrics,gpu_power,1784802048.388642,1784802048.5020561
1784802048.5020561,0.0,powermetrics,ane_power,1784802048.388642,1784802048.5020561
1784802048.6153035,3.36431,powermetrics,cpu_power,1784802048.5020561,1784802048.6153035
1784802048.6153035,23.6915,powermetrics,gpu_power,1784802048.5020561,1784802048.6153035
1784802048.6153035,0.0,powermetrics,ane_power,1784802048.5020561,1784802048.6153035
1784802048.728085,3.68855,powermetrics,cpu_power,1784802048.6153035,1784802048.728085
1784802048.728085,21.9894,powermetrics,gpu_power,1784802048.6153035,1784802048.728085
1784802048.728085,0.0,powermetrics,ane_power,1784802048.6153035,1784802048.728085
1784802048.8408122,3.68145,powermetrics,cpu_power,1784802048.728085,1784802048.8408122
1784802048.8408122,23.8097,powermetrics,gpu_power,1784802048.728085,1784802048.8408122
1784802048.8408122,0.0,powermetrics,ane_power,1784802048.728085,1784802048.8408122
1784802048.9535408,3.75237,powermetrics,cpu_power,1784802048.8408122,1784802048.9535408
1784802048.9535408,22.123900000000003,powermetrics,gpu_power,1784802048.8408122,1784802048.9535408
1784802048.9535408,0.0,powermetrics,ane_power,1784802048.8408122,1784802048.9535408
1784802049.066515,3.69996,powermetrics,cpu_power,1784802048.9535408,1784802049.066515
1784802049.066515,23.8639,powermetrics,gpu_power,1784802048.9535408,1784802049.066515
1784802049.066515,0.0,powermetrics,ane_power,1784802048.9535408,1784802049.066515
1784802049.179301,3.67953,powermetrics,cpu_power,1784802049.066515,1784802049.179301
1784802049.179301,22.1038,powermetrics,gpu_power,1784802049.066515,1784802049.179301
1784802049.179301,0.0,powermetrics,ane_power,1784802049.066515,1784802049.179301
1784802049.292034,3.66352,powermetrics,cpu_power,1784802049.179301,1784802049.292034
1784802049.292034,23.799599999999998,powermetrics,gpu_power,1784802049.179301,1784802049.292034
1784802049.292034,0.0,powermetrics,ane_power,1784802049.179301,1784802049.292034
1784802049.4047527,3.59301,powermetrics,cpu_power,1784802049.292034,1784802049.4047527
1784802049.4047527,22.0105,powermetrics,gpu_power,1784802049.292034,1784802049.4047527
1784802049.4047527,0.0,powermetrics,ane_power,1784802049.292034,1784802049.4047527
1784802049.5180824,3.50306,powermetrics,cpu_power,1784802049.4047527,1784802049.5180824
1784802049.5180824,23.6037,powermetrics,gpu_power,1784802049.4047527,1784802049.5180824
1784802049.5180824,0.0,powermetrics,ane_power,1784802049.4047527,1784802049.5180824
1784802049.6308694,3.3957800000000002,powermetrics,cpu_power,1784802049.5180824,1784802049.6308694
1784802049.6308694,23.717299999999998,powermetrics,gpu_power,1784802049.5180824,1784802049.6308694
1784802049.6308694,0.0,powermetrics,ane_power,1784802049.5180824,1784802049.6308694
1784802049.7436361,3.36092,powermetrics,cpu_power,1784802049.6308694,1784802049.7436361
1784802049.7436361,21.903599999999997,powermetrics,gpu_power,1784802049.6308694,1784802049.7436361
1784802049.7436361,0.0,powermetrics,ane_power,1784802049.6308694,1784802049.7436361
1784802049.8564343,3.23586,powermetrics,cpu_power,1784802049.7436361,1784802049.8564343
1784802049.8564343,23.6617,powermetrics,gpu_power,1784802049.7436361,1784802049.8564343
1784802049.8564343,0.0,powermetrics,ane_power,1784802049.7436361,1784802049.8564343
1784802049.969143,3.3094200000000003,powermetrics,cpu_power,1784802049.8564343,1784802049.969143
1784802049.969143,22.0924,powermetrics,gpu_power,1784802049.8564343,1784802049.969143
1784802049.969143,0.0,powermetrics,ane_power,1784802049.8564343,1784802049.969143
1784802050.0820858,3.4707800000000004,powermetrics,cpu_power,1784802049.969143,1784802050.0820858
1784802050.0820858,23.6845,powermetrics,gpu_power,1784802049.969143,1784802050.0820858
1784802050.0820858,0.0,powermetrics,ane_power,1784802049.969143,1784802050.0820858
1784802050.1948268,3.43265,powermetrics,cpu_power,1784802050.0820858,1784802050.1948268
1784802050.1948268,21.9441,powermetrics,gpu_power,1784802050.0820858,1784802050.1948268
1784802050.1948268,0.0,powermetrics,ane_power,1784802050.0820858,1784802050.1948268
1784802050.3076746,3.39395,powermetrics,cpu_power,1784802050.1948268,1784802050.3076746
1784802050.3076746,23.731099999999998,powermetrics,gpu_power,1784802050.1948268,1784802050.3076746
1784802050.3076746,0.0,powermetrics,ane_power,1784802050.1948268,1784802050.3076746
1784802050.420307,2.0598,powermetrics,cpu_power,1784802050.3076746,1784802050.420307
1784802050.420307,11.861600000000001,powermetrics,gpu_power,1784802050.3076746,1784802050.420307
1784802050.420307,0.0,powermetrics,ane_power,1784802050.3076746,1784802050.420307

