timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785571274.0,0.15208000000000002,powermetrics,cpu_power,1785571273.888217,1785571274.0
1785571274.0,0.0,powermetrics,gpu_power,1785571273.888217,1785571274.0
1785571274.0,0.0,powermetrics,ane_power,1785571273.888217,1785571274.0
1785571274.111783,0.197322,powermetrics,cpu_power,1785571273.995222,1785571274.111783
1785571274.111783,0.0,powermetrics,gpu_power,1785571273.995222,1785571274.111783
1785571274.111783,0.0,powermetrics,ane_power,1785571273.995222,1785571274.111783
1785571274.2283437,0.400113,powermetrics,cpu_power,1785571274.1108768,1785571274.2283437
1785571274.2283437,0.0,powermetrics,gpu_power,1785571274.1108768,1785571274.2283437
1785571274.2283437,0.0,powermetrics,ane_power,1785571274.1108768,1785571274.2283437
1785571274.3458107,0.367464,powermetrics,cpu_power,1785571274.2287924,1785571274.3458107
1785571274.3458107,0.0,powermetrics,gpu_power,1785571274.2287924,1785571274.3458107
1785571274.3458107,0.0,powermetrics,ane_power,1785571274.2287924,1785571274.3458107
1785571274.462829,0.29857100000000003,powermetrics,cpu_power,1785571274.3456042,1785571274.462829
1785571274.462829,0.0,powermetrics,gpu_power,1785571274.3456042,1785571274.462829
1785571274.462829,0.0,powermetrics,ane_power,1785571274.3456042,1785571274.462829
1785571274.5800538,0.524277,powermetrics,cpu_power,1785571274.4637032,1785571274.5800538
1785571274.5800538,0.0,powermetrics,gpu_power,1785571274.4637032,1785571274.5800538
1785571274.5800538,0.0,powermetrics,ane_power,1785571274.4637032,1785571274.5800538
1785571274.6964047,0.484889,powermetrics,cpu_power,1785571274.5809143,1785571274.6964047
1785571274.6964047,0.0,powermetrics,gpu_power,1785571274.5809143,1785571274.6964047
1785571274.6964047,0.0,powermetrics,ane_power,1785571274.5809143,1785571274.6964047
1785571274.8118951,0.5382530000000001,powermetrics,cpu_power,1785571274.6967077,1785571274.8118951
1785571274.8118951,0.0,powermetrics,gpu_power,1785571274.6967077,1785571274.8118951
1785571274.8118951,0.0,powermetrics,ane_power,1785571274.6967077,1785571274.8118951
1785571274.9270825,0.147101,powermetrics,cpu_power,1785571274.811516,1785571274.9270825
1785571274.9270825,0.0,powermetrics,gpu_power,1785571274.811516,1785571274.9270825
1785571274.9270825,0.0,powermetrics,ane_power,1785571274.811516,1785571274.9270825
1785571275.042649,0.0832554,powermetrics,cpu_power,1785571274.9225366,1785571275.042649
1785571275.042649,0.0,powermetrics,gpu_power,1785571274.9225366,1785571275.042649
1785571275.042649,0.0,powermetrics,ane_power,1785571274.9225366,1785571275.042649
1785571275.1627614,0.07461809999999999,powermetrics,cpu_power,1785571275.0421474,1785571275.1627614
1785571275.1627614,0.0,powermetrics,gpu_power,1785571275.0421474,1785571275.1627614
1785571275.1627614,0.0,powermetrics,ane_power,1785571275.0421474,1785571275.1627614
1785571275.2833755,0.12489199999999999,powermetrics,cpu_power,1785571275.163272,1785571275.2833755
1785571275.2833755,0.0,powermetrics,gpu_power,1785571275.163272,1785571275.2833755
1785571275.2833755,0.0,powermetrics,ane_power,1785571275.163272,1785571275.2833755
1785571275.403479,0.0772379,powermetrics,cpu_power,1785571275.286956,1785571275.403479
1785571275.403479,0.0,powermetrics,gpu_power,1785571275.286956,1785571275.403479
1785571275.403479,0.0,powermetrics,ane_power,1785571275.286956,1785571275.403479
1785571275.5200024,0.0743016,powermetrics,cpu_power,1785571275.3988745,1785571275.5200024
1785571275.5200024,0.0,powermetrics,gpu_power,1785571275.3988745,1785571275.5200024
1785571275.5200024,0.0,powermetrics,ane_power,1785571275.3988745,1785571275.5200024
1785571275.6411302,0.0994684,powermetrics,cpu_power,1785571275.520489,1785571275.6411302
1785571275.6411302,0.0,powermetrics,gpu_power,1785571275.520489,1785571275.6411302
1785571275.6411302,0.0,powermetrics,ane_power,1785571275.520489,1785571275.6411302
1785571275.7617714,0.0752175,powermetrics,cpu_power,1785571275.6421185,1785571275.7617714
1785571275.7617714,0.0,powermetrics,gpu_power,1785571275.6421185,1785571275.7617714
1785571275.7617714,0.0,powermetrics,ane_power,1785571275.6421185,1785571275.7617714
1785571275.8814247,0.182531,powermetrics,cpu_power,1785571275.760897,1785571275.8814247
1785571275.8814247,0.0,powermetrics,gpu_power,1785571275.760897,1785571275.8814247
1785571275.8814247,0.0,powermetrics,ane_power,1785571275.760897,1785571275.8814247
1785571276.0019522,0.0851357,powermetrics,cpu_power,1785571275.8844926,1785571276.0019522
1785571276.0019522,0.0,powermetrics,gpu_power,1785571275.8844926,1785571276.0019522
1785571276.0019522,0.0,powermetrics,ane_power,1785571275.8844926,1785571276.0019522
1785571276.1194117,0.06524479999999999,powermetrics,cpu_power,1785571275.9967966,1785571276.1194117
1785571276.1194117,0.0,powermetrics,gpu_power,1785571275.9967966,1785571276.1194117
1785571276.1194117,0.0,powermetrics,ane_power,1785571275.9967966,1785571276.1194117
1785571276.2420268,0.12428499999999999,powermetrics,cpu_power,1785571276.121336,1785571276.2420268
1785571276.2420268,0.0,powermetrics,gpu_power,1785571276.121336,1785571276.2420268
1785571276.2420268,0.0,powermetrics,ane_power,1785571276.121336,1785571276.2420268
1785571276.3627176,0.0774082,powermetrics,cpu_power,1785571276.246451,1785571276.3627176
1785571276.3627176,0.0,powermetrics,gpu_power,1785571276.246451,1785571276.3627176
1785571276.3627176,0.0,powermetrics,ane_power,1785571276.246451,1785571276.3627176
1785571276.4789844,0.049583300000000004,powermetrics,cpu_power,1785571276.3579757,1785571276.4789844
1785571276.4789844,0.0,powermetrics,gpu_power,1785571276.3579757,1785571276.4789844
1785571276.4789844,0.0,powermetrics,ane_power,1785571276.3579757,1785571276.4789844
1785571276.599993,0.08833830000000001,powermetrics,cpu_power,1785571276.4754717,1785571276.599993
1785571276.599993,0.0,powermetrics,gpu_power,1785571276.4754717,1785571276.599993
1785571276.599993,0.0,powermetrics,ane_power,1785571276.4754717,1785571276.599993
1785571276.7245142,0.0663418,powermetrics,cpu_power,1785571276.6039267,1785571276.7245142
1785571276.7245142,0.0,powermetrics,gpu_power,1785571276.6039267,1785571276.7245142
1785571276.7245142,0.0,powermetrics,ane_power,1785571276.6039267,1785571276.7245142
1785571276.8451018,0.08266459999999999,powermetrics,cpu_power,1785571276.724131,1785571276.8451018
1785571276.8451018,0.0,powermetrics,gpu_power,1785571276.724131,1785571276.8451018
1785571276.8451018,0.0,powermetrics,ane_power,1785571276.724131,1785571276.8451018
1785571276.9660726,0.174847,powermetrics,cpu_power,1785571276.8459678,1785571276.9660726
1785571276.9660726,0.0,powermetrics,gpu_power,1785571276.8459678,1785571276.9660726
1785571276.9660726,0.0,powermetrics,ane_power,1785571276.8459678,1785571276.9660726
1785571277.0861773,0.08484850000000001,powermetrics,cpu_power,1785571276.9683204,1785571277.0861773
1785571277.0861773,0.0,powermetrics,gpu_power,1785571276.9683204,1785571277.0861773
1785571277.0861773,0.0,powermetrics,ane_power,1785571276.9683204,1785571277.0861773
1785571277.2040346,0.09987080000000001,powermetrics,cpu_power,1785571277.0838792,1785571277.2040346
1785571277.2040346,0.0,powermetrics,gpu_power,1785571277.0838792,1785571277.2040346
1785571277.2040346,0.0,powermetrics,ane_power,1785571277.0838792,1785571277.2040346
1785571277.3241897,0.11894199999999999,powermetrics,cpu_power,1785571277.206485,1785571277.3241897
1785571277.3241897,0.0,powermetrics,gpu_power,1785571277.206485,1785571277.3241897
1785571277.3241897,0.0,powermetrics,ane_power,1785571277.206485,1785571277.3241897
1785571277.4418943,0.112819,powermetrics,cpu_power,1785571277.3178012,1785571277.4418943
1785571277.4418943,0.0,powermetrics,gpu_power,1785571277.3178012,1785571277.4418943
1785571277.4418943,0.0,powermetrics,ane_power,1785571277.3178012,1785571277.4418943
1785571277.5659873,0.0861304,powermetrics,cpu_power,1785571277.4498842,1785571277.5659873
1785571277.5659873,0.0,powermetrics,gpu_power,1785571277.4498842,1785571277.5659873
