timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784984306.0,0.13405899999999998,powermetrics,cpu_power,1784984305.888109,1784984306.0
1784984306.0,0.0,powermetrics,gpu_power,1784984305.888109,1784984306.0
1784984306.0,0.0,powermetrics,ane_power,1784984305.888109,1784984306.0
1784984306.111891,0.21547999999999998,powermetrics,cpu_power,1784984305.9958708,1784984306.111891
1784984306.111891,0.0,powermetrics,gpu_power,1784984305.9958708,1784984306.111891
1784984306.111891,0.0,powermetrics,ane_power,1784984305.9958708,1784984306.111891
1784984306.2279112,0.58025,powermetrics,cpu_power,1784984306.1107204,1784984306.2279112
1784984306.2279112,0.0,powermetrics,gpu_power,1784984306.1107204,1784984306.2279112
1784984306.2279112,0.0,powermetrics,ane_power,1784984306.1107204,1784984306.2279112
1784984306.345102,0.12483799999999999,powermetrics,cpu_power,1784984306.224946,1784984306.345102
1784984306.345102,0.0,powermetrics,gpu_power,1784984306.224946,1784984306.345102
1784984306.345102,0.0,powermetrics,ane_power,1784984306.224946,1784984306.345102
1784984306.4652581,0.0482448,powermetrics,cpu_power,1784984306.3408923,1784984306.4652581
1784984306.4652581,0.0,powermetrics,gpu_power,1784984306.3408923,1784984306.4652581
1784984306.4652581,0.0,powermetrics,ane_power,1784984306.3408923,1784984306.4652581
1784984306.589624,0.0571824,powermetrics,cpu_power,1784984306.4672086,1784984306.589624
1784984306.589624,0.0,powermetrics,gpu_power,1784984306.4672086,1784984306.589624
1784984306.589624,0.0,powermetrics,ane_power,1784984306.4672086,1784984306.589624
1784984306.7120392,0.057017200000000004,powermetrics,cpu_power,1784984306.5892694,1784984306.7120392
1784984306.7120392,0.0,powermetrics,gpu_power,1784984306.5892694,1784984306.7120392
1784984306.7120392,0.0,powermetrics,ane_power,1784984306.5892694,1784984306.7120392
1784984306.8348093,0.0734551,powermetrics,cpu_power,1784984306.7122855,1784984306.8348093
1784984306.8348093,0.0,powermetrics,gpu_power,1784984306.7122855,1784984306.8348093
1784984306.8348093,0.0,powermetrics,ane_power,1784984306.7122855,1784984306.8348093
1784984306.957333,0.057311999999999995,powermetrics,cpu_power,1784984306.8351946,1784984306.957333
1784984306.957333,0.0,powermetrics,gpu_power,1784984306.8351946,1784984306.957333
1784984306.957333,0.0,powermetrics,ane_power,1784984306.8351946,1784984306.957333
1784984307.0794716,0.057301200000000004,powermetrics,cpu_power,1784984306.9573102,1784984307.0794716
1784984307.0794716,0.0,powermetrics,gpu_power,1784984306.9573102,1784984307.0794716
1784984307.0794716,0.0,powermetrics,ane_power,1784984306.9573102,1784984307.0794716
1784984307.201633,0.0724512,powermetrics,cpu_power,1784984307.0774114,1784984307.201633
1784984307.201633,0.0,powermetrics,gpu_power,1784984307.0774114,1784984307.201633
1784984307.201633,0.0,powermetrics,ane_power,1784984307.0774114,1784984307.201633
1784984307.3258545,0.0807322,powermetrics,cpu_power,1784984307.2019882,1784984307.3258545
1784984307.3258545,0.0,powermetrics,gpu_power,1784984307.2019882,1784984307.3258545
1784984307.3258545,0.0,powermetrics,ane_power,1784984307.2019882,1784984307.3258545
1784984307.4497209,0.07382040000000001,powermetrics,cpu_power,1784984307.3278034,1784984307.4497209
1784984307.4497209,0.0,powermetrics,gpu_power,1784984307.3278034,1784984307.4497209
1784984307.4497209,0.0,powermetrics,ane_power,1784984307.3278034,1784984307.4497209
1784984307.5716383,0.0889799,powermetrics,cpu_power,1784984307.448015,1784984307.5716383
1784984307.5716383,0.0,powermetrics,gpu_power,1784984307.448015,1784984307.5716383
1784984307.5716383,0.0,powermetrics,ane_power,1784984307.448015,1784984307.5716383
1784984307.6952617,0.0578006,powermetrics,cpu_power,1784984307.5741556,1784984307.6952617
1784984307.6952617,0.0,powermetrics,gpu_power,1784984307.5741556,1784984307.6952617
1784984307.6952617,0.0,powermetrics,ane_power,1784984307.5741556,1784984307.6952617
1784984307.8163679,0.0651582,powermetrics,cpu_power,1784984307.6935897,1784984307.8163679
1784984307.8163679,0.0,powermetrics,gpu_power,1784984307.6935897,1784984307.8163679
1784984307.8163679,0.0,powermetrics,ane_power,1784984307.6935897,1784984307.8163679
1784984307.939146,0.0568578,powermetrics,cpu_power,1784984307.8160317,1784984307.939146
1784984307.939146,0.0,powermetrics,gpu_power,1784984307.8160317,1784984307.939146
1784984307.939146,0.0,powermetrics,ane_power,1784984307.8160317,1784984307.939146
1784984308.0622602,0.0727946,powermetrics,cpu_power,1784984307.9386246,1784984308.0622602
1784984308.0622602,0.0,powermetrics,gpu_power,1784984307.9386246,1784984308.0622602
1784984308.0622602,0.0,powermetrics,ane_power,1784984307.9386246,1784984308.0622602
1784984308.185896,0.06506659999999999,powermetrics,cpu_power,1784984308.0629451,1784984308.185896
1784984308.185896,0.0,powermetrics,gpu_power,1784984308.0629451,1784984308.185896
1784984308.185896,0.0,powermetrics,ane_power,1784984308.0629451,1784984308.185896
1784984308.3088467,0.0652658,powermetrics,cpu_power,1784984308.1862712,1784984308.3088467
1784984308.3088467,0.0,powermetrics,gpu_power,1784984308.1862712,1784984308.3088467
1784984308.3088467,0.0,powermetrics,ane_power,1784984308.1862712,1784984308.3088467
1784984308.4314222,0.0572405,powermetrics,cpu_power,1784984308.3091314,1784984308.4314222
1784984308.4314222,0.0,powermetrics,gpu_power,1784984308.3091314,1784984308.4314222
1784984308.4314222,0.0,powermetrics,ane_power,1784984308.3091314,1784984308.4314222
1784984308.5537133,0.0647307,powermetrics,cpu_power,1784984308.4301245,1784984308.5537133
1784984308.5537133,0.0,powermetrics,gpu_power,1784984308.4301245,1784984308.5537133
1784984308.5537133,0.0,powermetrics,ane_power,1784984308.4301245,1784984308.5537133
1784984308.6773021,0.0570863,powermetrics,cpu_power,1784984308.5546808,1784984308.6773021
1784984308.6773021,0.0,powermetrics,gpu_power,1784984308.5546808,1784984308.6773021
1784984308.6773021,0.0,powermetrics,ane_power,1784984308.5546808,1784984308.6773021
1784984308.7999234,0.0567002,powermetrics,cpu_power,1784984308.676467,1784984308.7999234
1784984308.7999234,0.0,powermetrics,gpu_power,1784984308.676467,1784984308.7999234
1784984308.7999234,0.0,powermetrics,ane_power,1784984308.676467,1784984308.7999234
1784984308.92338,0.0733419,powermetrics,cpu_power,1784984308.800667,1784984308.92338
1784984308.92338,0.0,powermetrics,gpu_power,1784984308.800667,1784984308.92338
1784984308.92338,0.0,powermetrics,ane_power,1784984308.800667,1784984308.92338
1784984309.0460927,0.0572832,powermetrics,cpu_power,1784984308.923893,1784984309.0460927
1784984309.0460927,0.0,powermetrics,gpu_power,1784984308.923893,1784984309.0460927
1784984309.0460927,0.0,powermetrics,ane_power,1784984308.923893,1784984309.0460927
1784984309.1682925,0.0809289,powermetrics,cpu_power,1784984309.0447273,1784984309.1682925
1784984309.1682925,0.0,powermetrics,gpu_power,1784984309.0447273,1784984309.1682925
1784984309.1682925,0.0,powermetrics,ane_power,1784984309.0447273,1784984309.1682925
1784984309.2918577,0.0652925,powermetrics,cpu_power,1784984309.169332,1784984309.2918577
1784984309.2918577,0.0,powermetrics,gpu_power,1784984309.169332,1784984309.2918577
1784984309.2918577,0.0,powermetrics,ane_power,1784984309.169332,1784984309.2918577
1784984309.4143834,0.057030000000000004,powermetrics,cpu_power,1784984309.291641,1784984309.4143834
1784984309.4143834,0.0,powermetrics,gpu_power,1784984309.291641,1784984309.4143834
1784984309.4143834,0.0,powermetrics,ane_power,1784984309.291641,1784984309.4143834
1784984309.5371258,0.0745721,powermetrics,cpu_power,1784984309.4164371,1784984309.5371258
1784984309.5371258,0.0,powermetrics,gpu_power,1784984309.4164371,1784984309.5371258
1784984309.5371258,0.0,powermetrics,ane_power,1784984309.4164371,1784984309.5371258
1784984309.6578145,0.0645386,powermetrics,cpu_power,1784984309.5338576,1784984309.6578145
1784984309.6578145,0.0,powermetrics,gpu_power,1784984309.5338576,1784984309.6578145
1784984309.6578145,0.0,powermetrics,ane_power,1784984309.5338576,1784984309.6578145
1784984309.7817714,0.0570422,powermetrics,cpu_power,1784984309.6590552,1784984309.7817714
1784984309.7817714,0.0,powermetrics,gpu_power,1784984309.6590552,1784984309.7817714
1784984309.7817714,0.0,powermetrics,ane_power,1784984309.6590552,1784984309.7817714
1784984309.9044874,0.0646584,powermetrics,cpu_power,1784984309.7807603,1784984309.9044874
1784984309.9044874,0.0,powermetrics,gpu_power,1784984309.7807603,1784984309.9044874
1784984309.9044874,0.0,powermetrics,ane_power,1784984309.7807603,1784984309.9044874
1784984310.0282147,0.0570478,powermetrics,cpu_power,1784984309.9055104,1784984310.0282147
1784984310.0282147,0.0,powermetrics,gpu_power,1784984309.9055104,1784984310.0282147
1784984310.0282147,0.0,powermetrics,ane_power,1784984309.9055104,1784984310.0282147
1784984310.1509187,0.0565995,powermetrics,cpu_power,1784984310.0272427,1784984310.1509187
1784984310.1509187,0.0,powermetrics,gpu_power,1784984310.0272427,1784984310.1509187
1784984310.1509187,0.0,powermetrics,ane_power,1784984310.0272427,1784984310.1509187
1784984310.2745948,0.089599,powermetrics,cpu_power,1784984310.1518254,1784984310.2745948
1784984310.2745948,0.0,powermetrics,gpu_power,1784984310.1518254,1784984310.2745948
1784984310.2745948,0.0,powermetrics,ane_power,1784984310.1518254,1784984310.2745948
1784984310.397364,0.06494549999999999,powermetrics,cpu_power,1784984310.2741838,1784984310.397364
1784984310.397364,0.0,powermetrics,gpu_power,1784984310.2741838,1784984310.397364
1784984310.397364,0.0,powermetrics,ane_power,1784984310.2741838,1784984310.397364
1784984310.520544,0.0652088,powermetrics,cpu_power,1784984310.3978612,1784984310.520544
1784984310.520544,0.0,powermetrics,gpu_power,1784984310.3978612,1784984310.520544
1784984310.520544,0.0,powermetrics,ane_power,1784984310.3978612,1784984310.520544
1784984310.643227,0.0569311,powermetrics,cpu_power,1784984310.5202713,1784984310.643227
1784984310.643227,0.0,powermetrics,gpu_power,1784984310.5202713,1784984310.643227
1784984310.643227,0.0,powermetrics,ane_power,1784984310.5202713,1784984310.643227
1784984310.7661827,0.0569421,powermetrics,cpu_power,1784984310.6432507,1784984310.7661827
1784984310.7661827,0.0,powermetrics,gpu_power,1784984310.6432507,1784984310.7661827
1784984310.7661827,0.0,powermetrics,ane_power,1784984310.6432507,1784984310.7661827
1784984310.8891149,0.0568241,powermetrics,cpu_power,1784984310.7659278,1784984310.8891149
1784984310.8891149,0.0,powermetrics,gpu_power,1784984310.7659278,1784984310.8891149
1784984310.8891149,0.0,powermetrics,ane_power,1784984310.7659278,1784984310.8891149
