timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784871248.0707977,0.15198599999999998,powermetrics,cpu_power,1784871247.9589458,1784871248.0707977
1784871248.0707977,0.0,powermetrics,gpu_power,1784871247.9589458,1784871248.0707977
1784871248.0707977,0.0,powermetrics,ane_power,1784871247.9589458,1784871248.0707977
1784871248.1869206,0.310016,powermetrics,cpu_power,1784871248.0707977,1784871248.1869206
1784871248.1869206,0.0,powermetrics,gpu_power,1784871248.0707977,1784871248.1869206
1784871248.1869206,0.0,powermetrics,ane_power,1784871248.0707977,1784871248.1869206
1784871248.3039334,0.299113,powermetrics,cpu_power,1784871248.1869206,1784871248.3039334
1784871248.3039334,0.0,powermetrics,gpu_power,1784871248.1869206,1784871248.3039334
1784871248.3039334,0.0,powermetrics,ane_power,1784871248.1869206,1784871248.3039334
1784871248.4205484,0.23153100000000001,powermetrics,cpu_power,1784871248.3039331,1784871248.4205484
1784871248.4205484,0.0,powermetrics,gpu_power,1784871248.3039331,1784871248.4205484
1784871248.4205484,0.0,powermetrics,ane_power,1784871248.3039331,1784871248.4205484
1784871248.5391345,0.455366,powermetrics,cpu_power,1784871248.4205487,1784871248.5391345
1784871248.5391345,0.0,powermetrics,gpu_power,1784871248.4205487,1784871248.5391345
1784871248.5391345,0.0,powermetrics,ane_power,1784871248.4205487,1784871248.5391345
1784871248.6550424,1.21648,powermetrics,cpu_power,1784871248.5391343,1784871248.6550424
1784871248.6550424,0.0,powermetrics,gpu_power,1784871248.5391343,1784871248.6550424
1784871248.6550424,0.0,powermetrics,ane_power,1784871248.5391343,1784871248.6550424
1784871248.7711647,0.826715,powermetrics,cpu_power,1784871248.6550424,1784871248.7711647
1784871248.7711647,0.0,powermetrics,gpu_power,1784871248.6550424,1784871248.7711647
1784871248.7711647,0.0,powermetrics,ane_power,1784871248.6550424,1784871248.7711647
1784871248.8862488,0.512668,powermetrics,cpu_power,1784871248.7711647,1784871248.8862488
1784871248.8862488,0.0,powermetrics,gpu_power,1784871248.7711647,1784871248.8862488
1784871248.8862488,0.0,powermetrics,ane_power,1784871248.7711647,1784871248.8862488
1784871249.001002,1.04572,powermetrics,cpu_power,1784871248.8862488,1784871249.001002
1784871249.001002,0.0,powermetrics,gpu_power,1784871248.8862488,1784871249.001002
1784871249.001002,0.0,powermetrics,ane_power,1784871248.8862488,1784871249.001002
1784871249.115679,0.697612,powermetrics,cpu_power,1784871249.001002,1784871249.115679
1784871249.115679,0.0,powermetrics,gpu_power,1784871249.001002,1784871249.115679
1784871249.115679,0.0,powermetrics,ane_power,1784871249.001002,1784871249.115679
1784871249.2295306,0.149317,powermetrics,cpu_power,1784871249.115679,1784871249.2295306
1784871249.2295306,0.0,powermetrics,gpu_power,1784871249.115679,1784871249.2295306
1784871249.2295306,0.0,powermetrics,ane_power,1784871249.115679,1784871249.2295306
1784871249.3472784,0.0679419,powermetrics,cpu_power,1784871249.2295306,1784871249.3472784
1784871249.3472784,0.0,powermetrics,gpu_power,1784871249.2295306,1784871249.3472784
1784871249.3472784,0.0,powermetrics,ane_power,1784871249.2295306,1784871249.3472784
1784871249.4713905,0.128916,powermetrics,cpu_power,1784871249.3472784,1784871249.4713905
1784871249.4713905,0.0,powermetrics,gpu_power,1784871249.3472784,1784871249.4713905
1784871249.4713905,0.0,powermetrics,ane_power,1784871249.3472784,1784871249.4713905
1784871249.5881834,0.0770594,powermetrics,cpu_power,1784871249.4713905,1784871249.5881834
1784871249.5881834,0.0,powermetrics,gpu_power,1784871249.4713905,1784871249.5881834
1784871249.5881834,0.0,powermetrics,ane_power,1784871249.4713905,1784871249.5881834
1784871249.7104976,0.07358110000000001,powermetrics,cpu_power,1784871249.5881836,1784871249.7104976
1784871249.7104976,0.0,powermetrics,gpu_power,1784871249.5881836,1784871249.7104976
1784871249.7104976,0.0,powermetrics,ane_power,1784871249.5881836,1784871249.7104976
1784871249.832975,0.0653182,powermetrics,cpu_power,1784871249.7104976,1784871249.832975
1784871249.832975,0.0,powermetrics,gpu_power,1784871249.7104976,1784871249.832975
1784871249.832975,0.0,powermetrics,ane_power,1784871249.7104976,1784871249.832975
1784871249.953635,0.08287739999999999,powermetrics,cpu_power,1784871249.832975,1784871249.953635
