timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784801604.2174742,2.52948,powermetrics,cpu_power,1784801604.1032217,1784801604.2174742
1784801604.2174742,13.172600000000001,powermetrics,gpu_power,1784801604.1032217,1784801604.2174742
1784801604.2174742,0.0,powermetrics,ane_power,1784801604.1032217,1784801604.2174742
1784801604.3308496,3.27231,powermetrics,cpu_power,1784801604.2174742,1784801604.3308496
1784801604.3308496,23.532400000000003,powermetrics,gpu_power,1784801604.2174742,1784801604.3308496
1784801604.3308496,0.0,powermetrics,ane_power,1784801604.2174742,1784801604.3308496
1784801604.4437368,3.72053,powermetrics,cpu_power,1784801604.3308496,1784801604.4437368
1784801604.4437368,22.0485,powermetrics,gpu_power,1784801604.3308496,1784801604.4437368
1784801604.4437368,0.0,powermetrics,ane_power,1784801604.3308496,1784801604.4437368
1784801604.5568044,3.6615300000000004,powermetrics,cpu_power,1784801604.4437368,1784801604.5568044
1784801604.5568044,23.5965,powermetrics,gpu_power,1784801604.4437368,1784801604.5568044
1784801604.5568044,0.0,powermetrics,ane_power,1784801604.4437368,1784801604.5568044
1784801604.6695304,3.65488,powermetrics,cpu_power,1784801604.5568044,1784801604.6695304
1784801604.6695304,21.9559,powermetrics,gpu_power,1784801604.5568044,1784801604.6695304
1784801604.6695304,0.0,powermetrics,ane_power,1784801604.5568044,1784801604.6695304
1784801604.782286,3.75148,powermetrics,cpu_power,1784801604.6695304,1784801604.782286
1784801604.782286,23.8037,powermetrics,gpu_power,1784801604.6695304,1784801604.782286
1784801604.782286,0.0,powermetrics,ane_power,1784801604.6695304,1784801604.782286
1784801604.895028,3.6721,powermetrics,cpu_power,1784801604.782286,1784801604.895028
1784801604.895028,22.0326,powermetrics,gpu_power,1784801604.782286,1784801604.895028
1784801604.895028,0.0,powermetrics,ane_power,1784801604.782286,1784801604.895028
1784801605.0077477,3.65509,powermetrics,cpu_power,1784801604.8950279,1784801605.0077477
1784801605.0077477,23.7314,powermetrics,gpu_power,1784801604.8950279,1784801605.0077477
1784801605.0077477,0.0,powermetrics,ane_power,1784801604.8950279,1784801605.0077477
1784801605.1204674,3.73493,powermetrics,cpu_power,1784801605.0077477,1784801605.1204674
1784801605.1204674,22.0103,powermetrics,gpu_power,1784801605.0077477,1784801605.1204674
1784801605.1204674,0.0,powermetrics,ane_power,1784801605.0077477,1784801605.1204674
1784801605.233611,3.59719,powermetrics,cpu_power,1784801605.1204674,1784801605.233611
1784801605.233611,23.5188,powermetrics,gpu_power,1784801605.1204674,1784801605.233611
1784801605.233611,0.0,powermetrics,ane_power,1784801605.1204674,1784801605.233611
1784801605.3464582,3.6421,powermetrics,cpu_power,1784801605.2336113,1784801605.3464582
1784801605.3464582,23.554,powermetrics,gpu_power,1784801605.2336113,1784801605.3464582
1784801605.3464582,0.0,powermetrics,ane_power,1784801605.2336113,1784801605.3464582
1784801605.4595811,3.61553,powermetrics,cpu_power,1784801605.3464582,1784801605.4595811
1784801605.4595811,21.7728,powermetrics,gpu_power,1784801605.3464582,1784801605.4595811
1784801605.4595811,0.0,powermetrics,ane_power,1784801605.3464582,1784801605.4595811
1784801605.572452,3.59702,powermetrics,cpu_power,1784801605.459581,1784801605.572452
1784801605.572452,23.549,powermetrics,gpu_power,1784801605.459581,1784801605.572452
1784801605.572452,0.0,powermetrics,ane_power,1784801605.459581,1784801605.572452
1784801605.6850986,3.63083,powermetrics,cpu_power,1784801605.572452,1784801605.6850986
1784801605.6850986,21.8737,powermetrics,gpu_power,1784801605.572452,1784801605.6850986
1784801605.6850986,0.0,powermetrics,ane_power,1784801605.572452,1784801605.6850986
1784801605.7979047,3.48386,powermetrics,cpu_power,1784801605.685099,1784801605.7979047
1784801605.7979047,23.5892,powermetrics,gpu_power,1784801605.685099,1784801605.7979047
1784801605.7979047,0.0,powermetrics,ane_power,1784801605.685099,1784801605.7979047
1784801605.910679,3.35182,powermetrics,cpu_power,1784801605.7979045,1784801605.910679
1784801605.910679,21.8755,powermetrics,gpu_power,1784801605.7979045,1784801605.910679
1784801605.910679,0.0,powermetrics,ane_power,1784801605.7979045,1784801605.910679
1784801606.0233731,3.54056,powermetrics,cpu_power,1784801605.910679,1784801606.0233731
1784801606.0233731,23.6215,powermetrics,gpu_power,1784801605.910679,1784801606.0233731
1784801606.0233731,0.0,powermetrics,ane_power,1784801605.910679,1784801606.0233731
1784801606.1360528,3.63863,powermetrics,cpu_power,1784801606.0233731,1784801606.1360528
1784801606.1360528,21.8673,powermetrics,gpu_power,1784801606.0233731,1784801606.1360528
1784801606.1360528,0.0,powermetrics,ane_power,1784801606.0233731,1784801606.1360528
1784801606.2489603,0.398557,powermetrics,cpu_power,1784801606.1360528,1784801606.2489603
1784801606.2489603,1.71822,powermetrics,gpu_power,1784801606.1360528,1784801606.2489603
1784801606.2489603,0.0,powermetrics,ane_power,1784801606.1360528,1784801606.2489603

