timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784802196.260614,2.57665,powermetrics,cpu_power,1784802196.1403027,1784802196.260614
1784802196.260614,7.48891,powermetrics,gpu_power,1784802196.1403027,1784802196.260614
1784802196.260614,0.0,powermetrics,ane_power,1784802196.1403027,1784802196.260614
1784802196.3738925,3.23979,powermetrics,cpu_power,1784802196.2606137,1784802196.3738925
1784802196.3738925,24.2411,powermetrics,gpu_power,1784802196.2606137,1784802196.3738925
1784802196.3738925,0.0,powermetrics,ane_power,1784802196.2606137,1784802196.3738925
1784802196.4867346,3.7574699999999996,powermetrics,cpu_power,1784802196.3738925,1784802196.4867346
1784802196.4867346,22.0042,powermetrics,gpu_power,1784802196.3738925,1784802196.4867346
1784802196.4867346,0.0,powermetrics,ane_power,1784802196.3738925,1784802196.4867346
1784802196.5996532,3.69292,powermetrics,cpu_power,1784802196.4867346,1784802196.5996532
1784802196.5996532,23.7605,powermetrics,gpu_power,1784802196.4867346,1784802196.5996532
1784802196.5996532,0.0,powermetrics,ane_power,1784802196.4867346,1784802196.5996532
1784802196.7123277,3.64768,powermetrics,cpu_power,1784802196.5996535,1784802196.7123277
1784802196.7123277,22.0015,powermetrics,gpu_power,1784802196.5996535,1784802196.7123277
1784802196.7123277,0.0,powermetrics,ane_power,1784802196.5996535,1784802196.7123277
1784802196.825024,3.7800700000000003,powermetrics,cpu_power,1784802196.7123275,1784802196.825024
1784802196.825024,23.860599999999998,powermetrics,gpu_power,1784802196.7123275,1784802196.825024
1784802196.825024,0.0,powermetrics,ane_power,1784802196.7123275,1784802196.825024
1784802196.938127,3.67806,powermetrics,cpu_power,1784802196.825024,1784802196.938127
1784802196.938127,21.98,powermetrics,gpu_power,1784802196.825024,1784802196.938127
1784802196.938127,0.0,powermetrics,ane_power,1784802196.825024,1784802196.938127
1784802197.0508602,3.6457800000000002,powermetrics,cpu_power,1784802196.938127,1784802197.0508602
1784802197.0508602,23.808400000000002,powermetrics,gpu_power,1784802196.938127,1784802197.0508602
1784802197.0508602,0.0,powermetrics,ane_power,1784802196.938127,1784802197.0508602
1784802197.1636133,3.68948,powermetrics,cpu_power,1784802197.0508602,1784802197.1636133
1784802197.1636133,21.9595,powermetrics,gpu_power,1784802197.0508602,1784802197.1636133
1784802197.1636133,0.0,powermetrics,ane_power,1784802197.0508602,1784802197.1636133
1784802197.276539,3.6395500000000003,powermetrics,cpu_power,1784802197.163613,1784802197.276539
1784802197.276539,23.6527,powermetrics,gpu_power,1784802197.163613,1784802197.276539
1784802197.276539,0.0,powermetrics,ane_power,1784802197.163613,1784802197.276539
1784802197.3892674,3.52174,powermetrics,cpu_power,1784802197.276539,1784802197.3892674
1784802197.3892674,21.9466,powermetrics,gpu_power,1784802197.276539,1784802197.3892674
1784802197.3892674,0.0,powermetrics,ane_power,1784802197.276539,1784802197.3892674
1784802197.5021436,3.45512,powermetrics,cpu_power,1784802197.3892677,1784802197.5021436
1784802197.5021436,23.5657,powermetrics,gpu_power,1784802197.3892677,1784802197.5021436
1784802197.5021436,0.0,powermetrics,ane_power,1784802197.3892677,1784802197.5021436
1784802197.614767,3.42734,powermetrics,cpu_power,1784802197.5021434,1784802197.614767
1784802197.614767,23.6007,powermetrics,gpu_power,1784802197.5021434,1784802197.614767
1784802197.614767,0.0,powermetrics,ane_power,1784802197.5021434,1784802197.614767
1784802197.727438,3.4347800000000004,powermetrics,cpu_power,1784802197.614767,1784802197.727438
1784802197.727438,21.9223,powermetrics,gpu_power,1784802197.614767,1784802197.727438
1784802197.727438,0.0,powermetrics,ane_power,1784802197.614767,1784802197.727438
1784802197.8401864,3.56547,powermetrics,cpu_power,1784802197.7274382,1784802197.8401864
1784802197.8401864,23.6899,powermetrics,gpu_power,1784802197.7274382,1784802197.8401864
1784802197.8401864,0.0,powermetrics,ane_power,1784802197.7274382,1784802197.8401864
1784802197.953117,3.35604,powermetrics,cpu_power,1784802197.840186,1784802197.953117
1784802197.953117,21.898400000000002,powermetrics,gpu_power,1784802197.840186,1784802197.953117
1784802197.953117,0.0,powermetrics,ane_power,1784802197.840186,1784802197.953117
1784802198.065919,3.35101,powermetrics,cpu_power,1784802197.9531171,1784802198.065919
1784802198.065919,23.749599999999997,powermetrics,gpu_power,1784802197.9531171,1784802198.065919
1784802198.065919,0.0,powermetrics,ane_power,1784802197.9531171,1784802198.065919
1784802198.1787953,3.38423,powermetrics,cpu_power,1784802198.0659187,1784802198.1787953
1784802198.1787953,21.8823,powermetrics,gpu_power,1784802198.0659187,1784802198.1787953
1784802198.1787953,0.0,powermetrics,ane_power,1784802198.0659187,1784802198.1787953
1784802198.291359,0.986109,powermetrics,cpu_power,1784802198.1787953,1784802198.291359
1784802198.291359,5.15264,powermetrics,gpu_power,1784802198.1787953,1784802198.291359
1784802198.291359,0.0,powermetrics,ane_power,1784802198.1787953,1784802198.291359

