timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785142705.6500561,0.152054,powermetrics,cpu_power,1785142705.538254,1785142705.6500561
1785142705.6500561,0.0,powermetrics,gpu_power,1785142705.538254,1785142705.6500561
1785142705.6500561,0.0,powermetrics,ane_power,1785142705.538254,1785142705.6500561
1785142705.7660453,0.25864499999999996,powermetrics,cpu_power,1785142705.6500561,1785142705.7660453
1785142705.7660453,0.0,powermetrics,gpu_power,1785142705.6500561,1785142705.7660453
1785142705.7660453,0.0,powermetrics,ane_power,1785142705.6500561,1785142705.7660453
1785142705.8825307,0.29188200000000003,powermetrics,cpu_power,1785142705.7660453,1785142705.8825307
1785142705.8825307,0.0,powermetrics,gpu_power,1785142705.7660453,1785142705.8825307
1785142705.8825307,0.0,powermetrics,ane_power,1785142705.7660453,1785142705.8825307
1785142706.0024564,0.542002,powermetrics,cpu_power,1785142705.8825307,1785142706.0024564
1785142706.0024564,0.0,powermetrics,gpu_power,1785142705.8825307,1785142706.0024564
1785142706.0024564,0.0,powermetrics,ane_power,1785142705.8825307,1785142706.0024564
1785142706.1202521,0.280146,powermetrics,cpu_power,1785142706.0024564,1785142706.1202521
1785142706.1202521,0.0,powermetrics,gpu_power,1785142706.0024564,1785142706.1202521
1785142706.1202521,0.0,powermetrics,ane_power,1785142706.0024564,1785142706.1202521
1785142706.2421582,0.0902333,powermetrics,cpu_power,1785142706.120252,1785142706.2421582
1785142706.2421582,0.0,powermetrics,gpu_power,1785142706.120252,1785142706.2421582
1785142706.2421582,0.0,powermetrics,ane_power,1785142706.120252,1785142706.2421582
1785142706.3628297,0.08286969999999999,powermetrics,cpu_power,1785142706.2421584,1785142706.3628297
1785142706.3628297,0.0,powermetrics,gpu_power,1785142706.2421584,1785142706.3628297
1785142706.3628297,0.0,powermetrics,ane_power,1785142706.2421584,1785142706.3628297
1785142706.4857316,0.056956,powermetrics,cpu_power,1785142706.3628297,1785142706.4857316
1785142706.4857316,0.0,powermetrics,gpu_power,1785142706.3628297,1785142706.4857316
1785142706.4857316,0.0,powermetrics,ane_power,1785142706.3628297,1785142706.4857316
1785142706.6061897,0.132826,powermetrics,cpu_power,1785142706.4857314,1785142706.6061897
1785142706.6061897,0.0,powermetrics,gpu_power,1785142706.4857314,1785142706.6061897
1785142706.6061897,0.0,powermetrics,ane_power,1785142706.4857314,1785142706.6061897
1785142706.7227983,0.0771813,powermetrics,cpu_power,1785142706.60619,1785142706.7227983
1785142706.7227983,0.0,powermetrics,gpu_power,1785142706.60619,1785142706.7227983
1785142706.7227983,0.0,powermetrics,ane_power,1785142706.60619,1785142706.7227983
1785142706.8450005,0.0572821,powermetrics,cpu_power,1785142706.722798,1785142706.8450005
1785142706.8450005,0.0,powermetrics,gpu_power,1785142706.722798,1785142706.8450005
1785142706.8450005,0.0,powermetrics,ane_power,1785142706.722798,1785142706.8450005
1785142706.965575,0.0912301,powermetrics,cpu_power,1785142706.8450007,1785142706.965575
1785142706.965575,0.0,powermetrics,gpu_power,1785142706.8450007,1785142706.965575
1785142706.965575,0.0,powermetrics,ane_power,1785142706.8450007,1785142706.965575
1785142707.0862832,0.057991100000000004,powermetrics,cpu_power,1785142706.965575,1785142707.0862832
