timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785571686.0,0.142975,powermetrics,cpu_power,1785571685.8880923,1785571686.0
1785571686.0,0.0,powermetrics,gpu_power,1785571685.8880923,1785571686.0
1785571686.0,0.0,powermetrics,ane_power,1785571685.8880923,1785571686.0
1785571686.1119077,0.18890700000000002,powermetrics,cpu_power,1785571685.995448,1785571686.1119077
1785571686.1119077,0.0,powermetrics,gpu_power,1785571685.995448,1785571686.1119077
1785571686.1119077,0.0,powermetrics,ane_power,1785571685.995448,1785571686.1119077
1785571686.2283673,0.48597500000000005,powermetrics,cpu_power,1785571686.1110773,1785571686.2283673
1785571686.2283673,0.0,powermetrics,gpu_power,1785571686.1110773,1785571686.2283673
1785571686.2283673,0.0,powermetrics,ane_power,1785571686.1110773,1785571686.2283673
1785571686.3456573,0.588348,powermetrics,cpu_power,1785571686.2283797,1785571686.3456573
1785571686.3456573,0.0,powermetrics,gpu_power,1785571686.2283797,1785571686.3456573
1785571686.3456573,0.0,powermetrics,ane_power,1785571686.2283797,1785571686.3456573
1785571686.4629347,0.326988,powermetrics,cpu_power,1785571686.3467226,1785571686.4629347
1785571686.4629347,0.0,powermetrics,gpu_power,1785571686.3467226,1785571686.4629347
1785571686.4629347,0.0,powermetrics,ane_power,1785571686.3467226,1785571686.4629347
1785571686.5791469,0.0937255,powermetrics,cpu_power,1785571686.461783,1785571686.5791469
1785571686.5791469,0.0,powermetrics,gpu_power,1785571686.461783,1785571686.5791469
1785571686.5791469,0.0,powermetrics,ane_power,1785571686.461783,1785571686.5791469
1785571686.6965108,0.0806771,powermetrics,cpu_power,1785571686.5725598,1785571686.6965108
1785571686.6965108,0.0,powermetrics,gpu_power,1785571686.5725598,1785571686.6965108
1785571686.6965108,0.0,powermetrics,ane_power,1785571686.5725598,1785571686.6965108
1785571686.8204618,0.116694,powermetrics,cpu_power,1785571686.7004898,1785571686.8204618
1785571686.8204618,0.0,powermetrics,gpu_power,1785571686.7004898,1785571686.8204618
1785571686.8204618,0.0,powermetrics,ane_power,1785571686.7004898,1785571686.8204618
1785571686.9404337,0.0852256,powermetrics,cpu_power,1785571686.8230982,1785571686.9404337
1785571686.9404337,0.0,powermetrics,gpu_power,1785571686.8230982,1785571686.9404337
1785571686.9404337,0.0,powermetrics,ane_power,1785571686.8230982,1785571686.9404337
1785571687.0577693,0.0661218,powermetrics,cpu_power,1785571686.9367805,1785571687.0577693
1785571687.0577693,0.0,powermetrics,gpu_power,1785571686.9367805,1785571687.0577693
1785571687.0577693,0.0,powermetrics,ane_power,1785571686.9367805,1785571687.0577693
1785571687.1787581,0.0973615,powermetrics,cpu_power,1785571687.0555062,1785571687.1787581
1785571687.1787581,0.0,powermetrics,gpu_power,1785571687.0555062,1785571687.1787581
1785571687.1787581,0.0,powermetrics,ane_power,1785571687.0555062,1785571687.1787581
1785571687.30201,0.0852023,powermetrics,cpu_power,1785571687.1846423,1785571687.30201
1785571687.30201,0.0,powermetrics,gpu_power,1785571687.1846423,1785571687.30201
1785571687.30201,0.0,powermetrics,ane_power,1785571687.1846423,1785571687.30201
1785571687.4193778,0.08185509999999999,powermetrics,cpu_power,1785571687.2972107,1785571687.4193778
1785571687.4193778,0.0,powermetrics,gpu_power,1785571687.2972107,1785571687.4193778
1785571687.4193778,0.0,powermetrics,ane_power,1785571687.2972107,1785571687.4193778
1785571687.541545,0.116591,powermetrics,cpu_power,1785571687.4214668,1785571687.541545
1785571687.541545,0.0,powermetrics,gpu_power,1785571687.4214668,1785571687.541545
1785571687.541545,0.0,powermetrics,ane_power,1785571687.4214668,1785571687.541545
1785571687.661623,0.0668098,powermetrics,cpu_power,1785571687.54188,1785571687.661623
1785571687.661623,0.0,powermetrics,gpu_power,1785571687.54188,1785571687.661623
1785571687.661623,0.0,powermetrics,ane_power,1785571687.54188,1785571687.661623
1785571687.781366,0.091082,powermetrics,cpu_power,1785571687.660596,1785571687.781366
1785571687.781366,0.0,powermetrics,gpu_power,1785571687.660596,1785571687.781366
1785571687.781366,0.0,powermetrics,ane_power,1785571687.660596,1785571687.781366
1785571687.9021363,0.0664139,powermetrics,cpu_power,1785571687.7816796,1785571687.9021363
1785571687.9021363,0.0,powermetrics,gpu_power,1785571687.7816796,1785571687.9021363
1785571687.9021363,0.0,powermetrics,ane_power,1785571687.7816796,1785571687.9021363
1785571688.0225933,0.074652,powermetrics,cpu_power,1785571687.9020338,1785571688.0225933
1785571688.0225933,0.0,powermetrics,gpu_power,1785571687.9020338,1785571688.0225933
1785571688.0225933,0.0,powermetrics,ane_power,1785571687.9020338,1785571688.0225933
1785571688.1431525,0.0746098,powermetrics,cpu_power,1785571688.0225248,1785571688.1431525
1785571688.1431525,0.0,powermetrics,gpu_power,1785571688.0225248,1785571688.1431525
1785571688.1431525,0.0,powermetrics,ane_power,1785571688.0225248,1785571688.1431525
1785571688.26378,0.09110209999999999,powermetrics,cpu_power,1785571688.1430364,1785571688.26378
1785571688.26378,0.0,powermetrics,gpu_power,1785571688.1430364,1785571688.26378
1785571688.26378,0.0,powermetrics,ane_power,1785571688.1430364,1785571688.26378
1785571688.3845239,0.0966032,powermetrics,cpu_power,1785571688.2603045,1785571688.3845239
1785571688.3845239,0.0,powermetrics,gpu_power,1785571688.2603045,1785571688.3845239
1785571688.3845239,0.0,powermetrics,ane_power,1785571688.2603045,1785571688.3845239
1785571688.5087433,0.0852532,powermetrics,cpu_power,1785571688.3914456,1785571688.5087433
1785571688.5087433,0.0,powermetrics,gpu_power,1785571688.3914456,1785571688.5087433
1785571688.5087433,0.0,powermetrics,ane_power,1785571688.3914456,1785571688.5087433
1785571688.626041,0.057750300000000004,powermetrics,cpu_power,1785571688.5048294,1785571688.626041
1785571688.626041,0.0,powermetrics,gpu_power,1785571688.5048294,1785571688.626041
1785571688.626041,0.0,powermetrics,ane_power,1785571688.5048294,1785571688.626041
1785571688.7472525,0.129579,powermetrics,cpu_power,1785571688.6237757,1785571688.7472525
1785571688.7472525,0.0,powermetrics,gpu_power,1785571688.6237757,1785571688.7472525
1785571688.7472525,0.0,powermetrics,ane_power,1785571688.6237757,1785571688.7472525
1785571688.8707292,0.0773278,powermetrics,cpu_power,1785571688.7543416,1785571688.8707292
1785571688.8707292,0.0,powermetrics,gpu_power,1785571688.7543416,1785571688.8707292
1785571688.8707292,0.0,powermetrics,ane_power,1785571688.7543416,1785571688.8707292
1785571688.9871168,0.057937800000000005,powermetrics,cpu_power,1785571688.8662975,1785571688.9871168
1785571688.9871168,0.0,powermetrics,gpu_power,1785571688.8662975,1785571688.9871168
1785571688.9871168,0.0,powermetrics,ane_power,1785571688.8662975,1785571688.9871168
1785571689.107936,0.121865,powermetrics,cpu_power,1785571688.9848492,1785571689.107936
1785571689.107936,0.0,powermetrics,gpu_power,1785571688.9848492,1785571689.107936
1785571689.107936,0.0,powermetrics,ane_power,1785571688.9848492,1785571689.107936
1785571689.2310226,0.0861148,powermetrics,cpu_power,1785571689.1148984,1785571689.2310226
1785571689.2310226,0.0,powermetrics,gpu_power,1785571689.1148984,1785571689.2310226
1785571689.2310226,0.0,powermetrics,ane_power,1785571689.1148984,1785571689.2310226
1785571689.3471467,0.0660222,powermetrics,cpu_power,1785571689.2259755,1785571689.3471467
1785571689.3471467,0.0,powermetrics,gpu_power,1785571689.2259755,1785571689.3471467
1785571689.3471467,0.0,powermetrics,ane_power,1785571689.2259755,1785571689.3471467
1785571689.468318,0.171259,powermetrics,cpu_power,1785571689.345697,1785571689.468318
1785571689.468318,0.0,powermetrics,gpu_power,1785571689.345697,1785571689.468318
1785571689.468318,0.0,powermetrics,ane_power,1785571689.345697,1785571689.468318
1785571689.590939,0.0771362,powermetrics,cpu_power,1785571689.4742622,1785571689.590939
1785571689.590939,0.0,powermetrics,gpu_power,1785571689.4742622,1785571689.590939
1785571689.590939,0.0,powermetrics,ane_power,1785571689.4742622,1785571689.590939
1785571689.7076159,0.0744109,powermetrics,cpu_power,1785571689.5866659,1785571689.7076159
1785571689.7076159,0.0,powermetrics,gpu_power,1785571689.5866659,1785571689.7076159
1785571689.7076159,0.0,powermetrics,ane_power,1785571689.5866659,1785571689.7076159
1785571689.8285658,0.0913428,powermetrics,cpu_power,1785571689.7081404,1785571689.8285658
1785571689.8285658,0.0,powermetrics,gpu_power,1785571689.7081404,1785571689.8285658
1785571689.8285658,0.0,powermetrics,ane_power,1785571689.7081404,1785571689.8285658
1785571689.9489913,0.0659332,powermetrics,cpu_power,1785571689.8276563,1785571689.9489913
1785571689.9489913,0.0,powermetrics,gpu_power,1785571689.8276563,1785571689.9489913
1785571689.9489913,0.0,powermetrics,ane_power,1785571689.8276563,1785571689.9489913
1785571690.0703263,0.0892299,powermetrics,cpu_power,1785571689.9470494,1785571690.0703263
1785571690.0703263,0.0,powermetrics,gpu_power,1785571689.9470494,1785571690.0703263
1785571690.0703263,0.0,powermetrics,ane_power,1785571689.9470494,1785571690.0703263
1785571690.1936033,0.0595931,powermetrics,cpu_power,1785571690.0761402,1785571690.1936033
1785571690.1936033,0.0,powermetrics,gpu_power,1785571690.0761402,1785571690.1936033
1785571690.1936033,0.0,powermetrics,ane_power,1785571690.0761402,1785571690.1936033
1785571690.3110666,0.0716656,powermetrics,cpu_power,1785571690.1854835,1785571690.3110666
1785571690.3110666,0.0,powermetrics,gpu_power,1785571690.1854835,1785571690.3110666
1785571690.3110666,0.0,powermetrics,ane_power,1785571690.1854835,1785571690.3110666
1785571690.4366498,0.0543347,powermetrics,cpu_power,1785571690.3078187,1785571690.4366498
1785571690.4366498,0.0,powermetrics,gpu_power,1785571690.3078187,1785571690.4366498
1785571690.4366498,0.0,powermetrics,ane_power,1785571690.3078187,1785571690.4366498
1785571690.565481,0.139481,powermetrics,cpu_power,1785571690.4436004,1785571690.565481
1785571690.565481,0.0,powermetrics,gpu_power,1785571690.4436004,1785571690.565481
1785571690.565481,0.0,powermetrics,ane_power,1785571690.4436004,1785571690.565481
1785571690.6873615,0.068738,powermetrics,cpu_power,1785571690.5709774,1785571690.6873615
1785571690.6873615,0.0,powermetrics,gpu_power,1785571690.5709774,1785571690.6873615
1785571690.6873615,0.0,powermetrics,ane_power,1785571690.5709774,1785571690.6873615
