timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784757336.5528765,0.9169149999999999,powermetrics,cpu_power,1784757336.441634,1784757336.5528765
1784757336.5528765,0.00898937,powermetrics,gpu_power,1784757336.441634,1784757336.5528765
1784757336.5528765,0.0,powermetrics,ane_power,1784757336.441634,1784757336.5528765
1784757336.6714072,0.911157,powermetrics,cpu_power,1784757336.5528765,1784757336.6714072
1784757336.6714072,0.00843664,powermetrics,gpu_power,1784757336.5528765,1784757336.6714072
1784757336.6714072,0.0,powermetrics,ane_power,1784757336.5528765,1784757336.6714072
1784757336.7884102,0.726476,powermetrics,cpu_power,1784757336.671407,1784757336.7884102
1784757336.7884102,0.017093599999999997,powermetrics,gpu_power,1784757336.671407,1784757336.7884102
1784757336.7884102,0.0,powermetrics,ane_power,1784757336.671407,1784757336.7884102
1784757336.9051847,1.22458,powermetrics,cpu_power,1784757336.7884104,1784757336.9051847
1784757336.9051847,0.017127,powermetrics,gpu_power,1784757336.7884104,1784757336.9051847
1784757336.9051847,0.0,powermetrics,ane_power,1784757336.7884104,1784757336.9051847
1784757337.0236542,1.19018,powermetrics,cpu_power,1784757336.9051847,1784757337.0236542
1784757337.0236542,0.033764,powermetrics,gpu_power,1784757336.9051847,1784757337.0236542
1784757337.0236542,0.0,powermetrics,ane_power,1784757336.9051847,1784757337.0236542
1784757337.138629,1.20896,powermetrics,cpu_power,1784757337.023654,1784757337.138629
1784757337.138629,0.0,powermetrics,gpu_power,1784757337.023654,1784757337.138629
1784757337.138629,0.0,powermetrics,ane_power,1784757337.023654,1784757337.138629
1784757337.2538302,0.850686,powermetrics,cpu_power,1784757337.138629,1784757337.2538302
1784757337.2538302,0.0434023,powermetrics,gpu_power,1784757337.138629,1784757337.2538302
1784757337.2538302,0.0,powermetrics,ane_power,1784757337.138629,1784757337.2538302
1784757337.3682978,0.567846,powermetrics,cpu_power,1784757337.2538302,1784757337.3682978
1784757337.3682978,0.0,powermetrics,gpu_power,1784757337.2538302,1784757337.3682978
1784757337.3682978,0.0,powermetrics,ane_power,1784757337.2538302,1784757337.3682978
1784757337.4850407,0.8051900000000001,powermetrics,cpu_power,1784757337.368298,1784757337.4850407
1784757337.4850407,0.0171317,powermetrics,gpu_power,1784757337.368298,1784757337.4850407
1784757337.4850407,0.0,powermetrics,ane_power,1784757337.368298,1784757337.4850407
1784757337.6029963,0.652787,powermetrics,cpu_power,1784757337.4850407,1784757337.6029963
1784757337.6029963,0.016955500000000002,powermetrics,gpu_power,1784757337.4850407,1784757337.6029963
1784757337.6029963,0.0,powermetrics,ane_power,1784757337.4850407,1784757337.6029963
1784757337.720711,0.620144,powermetrics,cpu_power,1784757337.6029963,1784757337.720711
1784757337.720711,0.0169902,powermetrics,gpu_power,1784757337.6029963,1784757337.720711
1784757337.720711,0.0,powermetrics,ane_power,1784757337.6029963,1784757337.720711
1784757337.8364491,0.5788920000000001,powermetrics,cpu_power,1784757337.720711,1784757337.8364491
1784757337.8364491,0.00864019,powermetrics,gpu_power,1784757337.720711,1784757337.8364491
1784757337.8364491,0.0,powermetrics,ane_power,1784757337.720711,1784757337.8364491
1784757337.9547577,0.6508400000000001,powermetrics,cpu_power,1784757337.8364491,1784757337.9547577
1784757337.9547577,0.0338099,powermetrics,gpu_power,1784757337.8364491,1784757337.9547577
1784757337.9547577,0.0,powermetrics,ane_power,1784757337.8364491,1784757337.9547577
1784757338.0722508,0.604291,powermetrics,cpu_power,1784757337.9547577,1784757338.0722508
1784757338.0722508,0.0,powermetrics,gpu_power,1784757337.9547577,1784757338.0722508
1784757338.0722508,0.0,powermetrics,ane_power,1784757337.9547577,1784757338.0722508
1784757338.1884863,0.610829,powermetrics,cpu_power,1784757338.0722508,1784757338.1884863
1784757338.1884863,0.025809699999999998,powermetrics,gpu_power,1784757338.0722508,1784757338.1884863
1784757338.1884863,0.0,powermetrics,ane_power,1784757338.0722508,1784757338.1884863
1784757338.3075423,0.965932,powermetrics,cpu_power,1784757338.1884863,1784757338.3075423
1784757338.3075423,0.0167988,powermetrics,gpu_power,1784757338.1884863,1784757338.3075423
1784757338.3075423,0.0,powermetrics,ane_power,1784757338.1884863,1784757338.3075423
1784757338.423679,0.64579,powermetrics,cpu_power,1784757338.3075423,1784757338.423679
1784757338.423679,0.0,powermetrics,gpu_power,1784757338.3075423,1784757338.423679
1784757338.423679,0.0,powermetrics,ane_power,1784757338.3075423,1784757338.423679
1784757338.5390663,0.727985,powermetrics,cpu_power,1784757338.4236794,1784757338.5390663
1784757338.5390663,0.017332999999999998,powermetrics,gpu_power,1784757338.4236794,1784757338.5390663
1784757338.5390663,0.0,powermetrics,ane_power,1784757338.4236794,1784757338.5390663
1784757338.656304,0.6056079999999999,powermetrics,cpu_power,1784757338.5390663,1784757338.656304
1784757338.656304,0.008529680000000001,powermetrics,gpu_power,1784757338.5390663,1784757338.656304
1784757338.656304,0.0,powermetrics,ane_power,1784757338.5390663,1784757338.656304
1784757338.773602,0.571194,powermetrics,cpu_power,1784757338.656304,1784757338.773602
1784757338.773602,0.00852529,powermetrics,gpu_power,1784757338.656304,1784757338.773602
1784757338.773602,0.0,powermetrics,ane_power,1784757338.656304,1784757338.773602
1784757338.8940356,0.64766,powermetrics,cpu_power,1784757338.773602,1784757338.8940356
1784757338.8940356,0.008303330000000001,powermetrics,gpu_power,1784757338.773602,1784757338.8940356
1784757338.8940356,0.0,powermetrics,ane_power,1784757338.773602,1784757338.8940356
1784757339.0137424,0.6265299999999999,powermetrics,cpu_power,1784757338.8940356,1784757339.0137424
1784757339.0137424,0.00835373,powermetrics,gpu_power,1784757338.8940356,1784757339.0137424
1784757339.0137424,0.0,powermetrics,ane_power,1784757338.8940356,1784757339.0137424
1784757339.1340048,0.673528,powermetrics,cpu_power,1784757339.0137427,1784757339.1340048
1784757339.1340048,0.00831516,powermetrics,gpu_power,1784757339.0137427,1784757339.1340048
1784757339.1340048,0.0,powermetrics,ane_power,1784757339.0137427,1784757339.1340048
1784757339.254759,0.8115650000000001,powermetrics,cpu_power,1784757339.1340046,1784757339.254759
1784757339.254759,0.008281269999999999,powermetrics,gpu_power,1784757339.1340046,1784757339.254759
1784757339.254759,0.0,powermetrics,ane_power,1784757339.1340046,1784757339.254759
1784757339.3715012,0.719536,powermetrics,cpu_power,1784757339.2547593,1784757339.3715012
1784757339.3715012,0.0256977,powermetrics,gpu_power,1784757339.2547593,1784757339.3715012
1784757339.3715012,0.0,powermetrics,ane_power,1784757339.2547593,1784757339.3715012
1784757339.490279,0.564078,powermetrics,cpu_power,1784757339.371501,1784757339.490279
1784757339.490279,0.0,powermetrics,gpu_power,1784757339.371501,1784757339.490279
1784757339.490279,0.0,powermetrics,ane_power,1784757339.371501,1784757339.490279
1784757339.6113367,0.6773640000000001,powermetrics,cpu_power,1784757339.4902792,1784757339.6113367
1784757339.6113367,0.0165211,powermetrics,gpu_power,1784757339.4902792,1784757339.6113367
1784757339.6113367,0.0,powermetrics,ane_power,1784757339.4902792,1784757339.6113367
1784757339.7292988,0.6357970000000001,powermetrics,cpu_power,1784757339.6113365,1784757339.7292988
1784757339.7292988,0.0254319,powermetrics,gpu_power,1784757339.6113365,1784757339.7292988
1784757339.7292988,0.0,powermetrics,ane_power,1784757339.6113365,1784757339.7292988
1784757339.8484223,0.61281,powermetrics,cpu_power,1784757339.7292988,1784757339.8484223
1784757339.8484223,0.0167893,powermetrics,gpu_power,1784757339.7292988,1784757339.8484223
1784757339.8484223,0.0,powermetrics,ane_power,1784757339.7292988,1784757339.8484223
1784757339.9645226,0.6287670000000001,powermetrics,cpu_power,1784757339.8484223,1784757339.9645226
1784757339.9645226,0.017226500000000002,powermetrics,gpu_power,1784757339.8484223,1784757339.9645226
1784757339.9645226,0.0,powermetrics,ane_power,1784757339.8484223,1784757339.9645226
1784757340.083925,0.5946269999999999,powermetrics,cpu_power,1784757339.9645226,1784757340.083925
1784757340.083925,0.0502502,powermetrics,gpu_power,1784757339.9645226,1784757340.083925
1784757340.083925,0.0,powermetrics,ane_power,1784757339.9645226,1784757340.083925
1784757340.1998932,0.577745,powermetrics,cpu_power,1784757340.0839252,1784757340.1998932
1784757340.1998932,0.0,powermetrics,gpu_power,1784757340.0839252,1784757340.1998932
1784757340.1998932,0.0,powermetrics,ane_power,1784757340.0839252,1784757340.1998932
1784757340.3170009,2.1347899999999997,powermetrics,cpu_power,1784757340.1998932,1784757340.3170009
1784757340.3170009,0.008539149999999999,powermetrics,gpu_power,1784757340.1998932,1784757340.3170009
1784757340.3170009,0.0,powermetrics,ane_power,1784757340.1998932,1784757340.3170009
1784757340.43124,1.2079900000000001,powermetrics,cpu_power,1784757340.3170009,1784757340.43124
1784757340.43124,0.0350142,powermetrics,gpu_power,1784757340.3170009,1784757340.43124
1784757340.43124,0.0,powermetrics,ane_power,1784757340.3170009,1784757340.43124
1784757340.5472329,0.9052290000000001,powermetrics,cpu_power,1784757340.43124,1784757340.5472329
1784757340.5472329,0.0258637,powermetrics,gpu_power,1784757340.43124,1784757340.5472329
1784757340.5472329,0.0,powermetrics,ane_power,1784757340.43124,1784757340.5472329
1784757340.663935,0.72835,powermetrics,cpu_power,1784757340.5472326,1784757340.663935
1784757340.663935,0.0171376,powermetrics,gpu_power,1784757340.5472326,1784757340.663935
1784757340.663935,0.0,powermetrics,ane_power,1784757340.5472326,1784757340.663935
1784757340.7803288,0.515491,powermetrics,cpu_power,1784757340.663935,1784757340.7803288
1784757340.7803288,0.0,powermetrics,gpu_power,1784757340.663935,1784757340.7803288
1784757340.7803288,0.0,powermetrics,ane_power,1784757340.663935,1784757340.7803288
1784757340.901679,0.766377,powermetrics,cpu_power,1784757340.780329,1784757340.901679
1784757340.901679,0.00824062,powermetrics,gpu_power,1784757340.780329,1784757340.901679
1784757340.901679,0.0,powermetrics,ane_power,1784757340.780329,1784757340.901679
1784757341.0212982,1.21218,powermetrics,cpu_power,1784757340.901679,1784757341.0212982
1784757341.0212982,0.00835986,powermetrics,gpu_power,1784757340.901679,1784757341.0212982
1784757341.0212982,0.0,powermetrics,ane_power,1784757340.901679,1784757341.0212982
1784757341.1421578,0.6205539999999999,powermetrics,cpu_power,1784757341.0212982,1784757341.1421578
1784757341.1421578,0.00827406,powermetrics,gpu_power,1784757341.0212982,1784757341.1421578
1784757341.1421578,0.0,powermetrics,ane_power,1784757341.0212982,1784757341.1421578
1784757341.260804,0.463563,powermetrics,cpu_power,1784757341.1421578,1784757341.260804
1784757341.260804,0.016856799999999998,powermetrics,gpu_power,1784757341.1421578,1784757341.260804
1784757341.260804,0.0,powermetrics,ane_power,1784757341.1421578,1784757341.260804
1784757341.3809538,0.6158980000000001,powermetrics,cpu_power,1784757341.260804,1784757341.3809538
1784757341.3809538,0.0166459,powermetrics,gpu_power,1784757341.260804,1784757341.3809538
1784757341.3809538,0.0,powermetrics,ane_power,1784757341.260804,1784757341.3809538
1784757341.5008636,0.550414,powermetrics,cpu_power,1784757341.3809538,1784757341.5008636
1784757341.5008636,0.025018799999999997,powermetrics,gpu_power,1784757341.3809538,1784757341.5008636
1784757341.5008636,0.0,powermetrics,ane_power,1784757341.3809538,1784757341.5008636
1784757341.6206625,0.409019,powermetrics,cpu_power,1784757341.5008636,1784757341.6206625
1784757341.6206625,0.0,powermetrics,gpu_power,1784757341.5008636,1784757341.6206625
1784757341.6206625,0.0,powermetrics,ane_power,1784757341.5008636,1784757341.6206625
1784757341.741755,0.41290699999999997,powermetrics,cpu_power,1784757341.6206625,1784757341.741755
1784757341.741755,0.0165163,powermetrics,gpu_power,1784757341.6206625,1784757341.741755
1784757341.741755,0.0,powermetrics,ane_power,1784757341.6206625,1784757341.741755
1784757341.867199,0.382641,powermetrics,cpu_power,1784757341.741755,1784757341.867199
1784757341.867199,0.00797168,powermetrics,gpu_power,1784757341.741755,1784757341.867199
1784757341.867199,0.0,powermetrics,ane_power,1784757341.741755,1784757341.867199
1784757341.9844925,0.443332,powermetrics,cpu_power,1784757341.867199,1784757341.9844925
1784757341.9844925,0.0426281,powermetrics,gpu_power,1784757341.867199,1784757341.9844925
1784757341.9844925,0.0,powermetrics,ane_power,1784757341.867199,1784757341.9844925
1784757342.1022904,0.492369,powermetrics,cpu_power,1784757341.9844925,1784757342.1022904
1784757342.1022904,0.0254674,powermetrics,gpu_power,1784757341.9844925,1784757342.1022904
1784757342.1022904,0.0,powermetrics,ane_power,1784757341.9844925,1784757342.1022904
1784757342.218701,0.549779,powermetrics,cpu_power,1784757342.1022904,1784757342.218701
1784757342.218701,33.0039,powermetrics,gpu_power,1784757342.1022904,1784757342.218701
1784757342.218701,0.0,powermetrics,ane_power,1784757342.1022904,1784757342.218701
1784757342.3356848,0.427409,powermetrics,cpu_power,1784757342.218701,1784757342.3356848
1784757342.3356848,40.6723,powermetrics,gpu_power,1784757342.218701,1784757342.3356848
1784757342.3356848,0.0,powermetrics,ane_power,1784757342.218701,1784757342.3356848
1784757342.4543579,0.44660500000000003,powermetrics,cpu_power,1784757342.3356848,1784757342.4543579
1784757342.4543579,40.3125,powermetrics,gpu_power,1784757342.3356848,1784757342.4543579
1784757342.4543579,0.0,powermetrics,ane_power,1784757342.3356848,1784757342.4543579
1784757342.5731907,0.48807999999999996,powermetrics,cpu_power,1784757342.4543576,1784757342.5731907
1784757342.5731907,40.174,powermetrics,gpu_power,1784757342.4543576,1784757342.5731907
1784757342.5731907,0.0,powermetrics,ane_power,1784757342.4543576,1784757342.5731907
1784757342.6926837,0.510491,powermetrics,cpu_power,1784757342.573191,1784757342.6926837
1784757342.6926837,42.663599999999995,powermetrics,gpu_power,1784757342.573191,1784757342.6926837
1784757342.6926837,0.0,powermetrics,ane_power,1784757342.573191,1784757342.6926837
1784757342.8115885,0.454144,powermetrics,cpu_power,1784757342.6926837,1784757342.8115885
1784757342.8115885,40.2759,powermetrics,gpu_power,1784757342.6926837,1784757342.8115885
1784757342.8115885,0.0,powermetrics,ane_power,1784757342.6926837,1784757342.8115885
1784757342.9302332,0.522569,powermetrics,cpu_power,1784757342.8115885,1784757342.9302332
1784757342.9302332,40.4654,powermetrics,gpu_power,1784757342.8115885,1784757342.9302332
1784757342.9302332,0.0,powermetrics,ane_power,1784757342.8115885,1784757342.9302332
1784757343.0478442,0.620691,powermetrics,cpu_power,1784757342.9302332,1784757343.0478442
1784757343.0478442,40.7955,powermetrics,gpu_power,1784757342.9302332,1784757343.0478442
1784757343.0478442,0.0,powermetrics,ane_power,1784757342.9302332,1784757343.0478442
1784757343.1667094,0.5300119999999999,powermetrics,cpu_power,1784757343.0478442,1784757343.1667094
1784757343.1667094,17.381,powermetrics,gpu_power,1784757343.0478442,1784757343.1667094
1784757343.1667094,0.0,powermetrics,ane_power,1784757343.0478442,1784757343.1667094
1784757343.2848926,0.321535,powermetrics,cpu_power,1784757343.1667097,1784757343.2848926
1784757343.2848926,0.0,powermetrics,gpu_power,1784757343.1667097,1784757343.2848926
1784757343.2848926,0.0,powermetrics,ane_power,1784757343.1667097,1784757343.2848926
1784757343.4063203,0.6094149999999999,powermetrics,cpu_power,1784757343.2848923,1784757343.4063203
1784757343.4063203,0.09058870000000001,powermetrics,gpu_power,1784757343.2848923,1784757343.4063203
1784757343.4063203,0.0,powermetrics,ane_power,1784757343.2848923,1784757343.4063203
1784757343.5202236,0.649674,powermetrics,cpu_power,1784757343.4063203,1784757343.5202236
1784757343.5202236,0.0263381,powermetrics,gpu_power,1784757343.4063203,1784757343.5202236
1784757343.5202236,0.0,powermetrics,ane_power,1784757343.4063203,1784757343.5202236
1784757343.6370711,0.530606,powermetrics,cpu_power,1784757343.5202236,1784757343.6370711
1784757343.6370711,0.0,powermetrics,gpu_power,1784757343.5202236,1784757343.6370711
1784757343.6370711,0.0,powermetrics,ane_power,1784757343.5202236,1784757343.6370711
1784757343.7562587,0.511799,powermetrics,cpu_power,1784757343.6370711,1784757343.7562587
1784757343.7562587,0.050340800000000005,powermetrics,gpu_power,1784757343.6370711,1784757343.7562587
1784757343.7562587,0.0,powermetrics,ane_power,1784757343.6370711,1784757343.7562587
1784757343.8723602,0.559855,powermetrics,cpu_power,1784757343.7562587,1784757343.8723602
1784757343.8723602,0.00861315,powermetrics,gpu_power,1784757343.7562587,1784757343.8723602
1784757343.8723602,0.0,powermetrics,ane_power,1784757343.7562587,1784757343.8723602
1784757343.988184,0.35398599999999997,powermetrics,cpu_power,1784757343.8723602,1784757343.988184
1784757343.988184,0.0,powermetrics,gpu_power,1784757343.8723602,1784757343.988184
