timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785060743.43743,0.143033,powermetrics,cpu_power,1785060743.325568,1785060743.43743
1785060743.43743,0.0,powermetrics,gpu_power,1785060743.325568,1785060743.43743
1785060743.43743,0.0,powermetrics,ane_power,1785060743.325568,1785060743.43743
1785060743.5532076,0.31094099999999997,powermetrics,cpu_power,1785060743.43743,1785060743.5532076
1785060743.5532076,0.0,powermetrics,gpu_power,1785060743.43743,1785060743.5532076
1785060743.5532076,0.0,powermetrics,ane_power,1785060743.43743,1785060743.5532076
1785060743.6703353,0.375658,powermetrics,cpu_power,1785060743.5532074,1785060743.6703353
1785060743.6703353,0.0,powermetrics,gpu_power,1785060743.5532074,1785060743.6703353
1785060743.6703353,0.0,powermetrics,ane_power,1785060743.5532074,1785060743.6703353
1785060743.78772,0.47706400000000004,powermetrics,cpu_power,1785060743.6703353,1785060743.78772
1785060743.78772,0.0,powermetrics,gpu_power,1785060743.6703353,1785060743.78772
1785060743.78772,0.0,powermetrics,ane_power,1785060743.6703353,1785060743.78772
1785060743.9087248,0.487584,powermetrics,cpu_power,1785060743.78772,1785060743.9087248
1785060743.9087248,0.0,powermetrics,gpu_power,1785060743.78772,1785060743.9087248
1785060743.9087248,0.0,powermetrics,ane_power,1785060743.78772,1785060743.9087248
1785060744.0238707,0.390809,powermetrics,cpu_power,1785060743.9087248,1785060744.0238707
1785060744.0238707,0.0,powermetrics,gpu_power,1785060743.9087248,1785060744.0238707
1785060744.0238707,0.0,powermetrics,ane_power,1785060743.9087248,1785060744.0238707
1785060744.139501,0.683211,powermetrics,cpu_power,1785060744.0238707,1785060744.139501
1785060744.139501,0.0,powermetrics,gpu_power,1785060744.0238707,1785060744.139501
1785060744.139501,0.0,powermetrics,ane_power,1785060744.0238707,1785060744.139501
1785060744.2537591,0.10502500000000001,powermetrics,cpu_power,1785060744.139501,1785060744.2537591
1785060744.2537591,0.0,powermetrics,gpu_power,1785060744.139501,1785060744.2537591
1785060744.2537591,0.0,powermetrics,ane_power,1785060744.139501,1785060744.2537591
1785060744.3739321,0.08321339999999999,powermetrics,cpu_power,1785060744.2537591,1785060744.3739321
1785060744.3739321,0.0,powermetrics,gpu_power,1785060744.2537591,1785060744.3739321
1785060744.3739321,0.0,powermetrics,ane_power,1785060744.2537591,1785060744.3739321
1785060744.495607,0.0657491,powermetrics,cpu_power,1785060744.3739321,1785060744.495607
1785060744.495607,0.0,powermetrics,gpu_power,1785060744.3739321,1785060744.495607
1785060744.495607,0.0,powermetrics,ane_power,1785060744.3739321,1785060744.495607
