timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785131961.5955122,0.214544,powermetrics,cpu_power,1785131961.483647,1785131961.5955122
1785131961.5955122,0.0,powermetrics,gpu_power,1785131961.483647,1785131961.5955122
1785131961.5955122,0.0,powermetrics,ane_power,1785131961.483647,1785131961.5955122
1785131961.7117877,0.232207,powermetrics,cpu_power,1785131961.5955122,1785131961.7117877
1785131961.7117877,0.0,powermetrics,gpu_power,1785131961.5955122,1785131961.7117877
1785131961.7117877,0.0,powermetrics,ane_power,1785131961.5955122,1785131961.7117877
1785131961.8303826,0.362579,powermetrics,cpu_power,1785131961.711788,1785131961.8303826
1785131961.8303826,0.0,powermetrics,gpu_power,1785131961.711788,1785131961.8303826
1785131961.8303826,0.0,powermetrics,ane_power,1785131961.711788,1785131961.8303826
1785131961.9479523,0.7569980000000001,powermetrics,cpu_power,1785131961.8303826,1785131961.9479523
1785131961.9479523,0.0,powermetrics,gpu_power,1785131961.8303826,1785131961.9479523
1785131961.9479523,0.0,powermetrics,ane_power,1785131961.8303826,1785131961.9479523
1785131962.0646992,0.33405599999999996,powermetrics,cpu_power,1785131961.9479523,1785131962.0646992
1785131962.0646992,0.0,powermetrics,gpu_power,1785131961.9479523,1785131962.0646992
1785131962.0646992,0.0,powermetrics,ane_power,1785131961.9479523,1785131962.0646992
1785131962.1811802,0.429254,powermetrics,cpu_power,1785131962.0646992,1785131962.1811802
1785131962.1811802,0.0,powermetrics,gpu_power,1785131962.0646992,1785131962.1811802
1785131962.1811802,0.0,powermetrics,ane_power,1785131962.0646992,1785131962.1811802
1785131962.2983208,0.07683079999999999,powermetrics,cpu_power,1785131962.1811802,1785131962.2983208
1785131962.2983208,0.0,powermetrics,gpu_power,1785131962.1811802,1785131962.2983208
1785131962.2983208,0.0,powermetrics,ane_power,1785131962.1811802,1785131962.2983208
1785131962.419234,0.124056,powermetrics,cpu_power,1785131962.298321,1785131962.419234
1785131962.419234,0.0,powermetrics,gpu_power,1785131962.298321,1785131962.419234
1785131962.419234,0.0,powermetrics,ane_power,1785131962.298321,1785131962.419234
1785131962.5357506,0.111572,powermetrics,cpu_power,1785131962.419234,1785131962.5357506
1785131962.5357506,0.0,powermetrics,gpu_power,1785131962.419234,1785131962.5357506
1785131962.5357506,0.0,powermetrics,ane_power,1785131962.419234,1785131962.5357506
1785131962.6560755,0.06648659999999999,powermetrics,cpu_power,1785131962.5357506,1785131962.6560755
1785131962.6560755,0.0,powermetrics,gpu_power,1785131962.5357506,1785131962.6560755
1785131962.6560755,0.0,powermetrics,ane_power,1785131962.5357506,1785131962.6560755
1785131962.7794447,0.145904,powermetrics,cpu_power,1785131962.6560755,1785131962.7794447
1785131962.7794447,0.0,powermetrics,gpu_power,1785131962.6560755,1785131962.7794447
1785131962.7794447,0.0,powermetrics,ane_power,1785131962.6560755,1785131962.7794447
1785131962.8957484,0.08598180000000001,powermetrics,cpu_power,1785131962.7794447,1785131962.8957484
1785131962.8957484,0.0,powermetrics,gpu_power,1785131962.7794447,1785131962.8957484
1785131962.8957484,0.0,powermetrics,ane_power,1785131962.7794447,1785131962.8957484
1785131963.0167294,0.0826576,powermetrics,cpu_power,1785131962.8957484,1785131963.0167294
1785131963.0167294,0.0,powermetrics,gpu_power,1785131962.8957484,1785131963.0167294
1785131963.0167294,0.0,powermetrics,ane_power,1785131962.8957484,1785131963.0167294
1785131963.136993,0.133041,powermetrics,cpu_power,1785131963.0167294,1785131963.136993
1785131963.136993,0.0,powermetrics,gpu_power,1785131963.0167294,1785131963.136993
1785131963.136993,0.0,powermetrics,ane_power,1785131963.0167294,1785131963.136993
1785131963.2539048,0.0855345,powermetrics,cpu_power,1785131963.136993,1785131963.2539048
