timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784801456.376484,2.52616,powermetrics,cpu_power,1784801456.2632687,1784801456.376484
1784801456.376484,23.424400000000002,powermetrics,gpu_power,1784801456.2632687,1784801456.376484
1784801456.376484,0.0,powermetrics,ane_power,1784801456.2632687,1784801456.376484
1784801456.4895957,3.4037100000000002,powermetrics,cpu_power,1784801456.3764837,1784801456.4895957
1784801456.4895957,22.0755,powermetrics,gpu_power,1784801456.3764837,1784801456.4895957
1784801456.4895957,0.0,powermetrics,ane_power,1784801456.3764837,1784801456.4895957
1784801456.6026714,3.6878,powermetrics,cpu_power,1784801456.489596,1784801456.6026714
1784801456.6026714,23.7275,powermetrics,gpu_power,1784801456.489596,1784801456.6026714
1784801456.6026714,0.0,powermetrics,ane_power,1784801456.489596,1784801456.6026714
1784801456.7154107,3.67218,powermetrics,cpu_power,1784801456.6026711,1784801456.7154107
1784801456.7154107,21.9621,powermetrics,gpu_power,1784801456.6026711,1784801456.7154107
1784801456.7154107,0.0,powermetrics,ane_power,1784801456.6026711,1784801456.7154107
1784801456.8282366,3.8820900000000003,powermetrics,cpu_power,1784801456.7154107,1784801456.8282366
1784801456.8282366,23.753400000000003,powermetrics,gpu_power,1784801456.7154107,1784801456.8282366
1784801456.8282366,0.0,powermetrics,ane_power,1784801456.7154107,1784801456.8282366
1784801456.9414277,3.71054,powermetrics,cpu_power,1784801456.8282366,1784801456.9414277
1784801456.9414277,23.747400000000003,powermetrics,gpu_power,1784801456.8282366,1784801456.9414277
1784801456.9414277,0.0,powermetrics,ane_power,1784801456.8282366,1784801456.9414277
1784801457.0545182,3.77574,powermetrics,cpu_power,1784801456.9414277,1784801457.0545182
1784801457.0545182,22.0266,powermetrics,gpu_power,1784801456.9414277,1784801457.0545182
1784801457.0545182,0.0,powermetrics,ane_power,1784801456.9414277,1784801457.0545182
1784801457.167595,3.6346999999999996,powermetrics,cpu_power,1784801457.0545182,1784801457.167595
1784801457.167595,23.6388,powermetrics,gpu_power,1784801457.0545182,1784801457.167595
1784801457.167595,0.0,powermetrics,ane_power,1784801457.0545182,1784801457.167595
1784801457.2803452,3.60975,powermetrics,cpu_power,1784801457.1675951,1784801457.2803452
1784801457.2803452,21.9068,powermetrics,gpu_power,1784801457.1675951,1784801457.2803452
1784801457.2803452,0.0,powermetrics,ane_power,1784801457.1675951,1784801457.2803452
1784801457.3931696,3.71373,powermetrics,cpu_power,1784801457.280345,1784801457.3931696
1784801457.3931696,23.7005,powermetrics,gpu_power,1784801457.280345,1784801457.3931696
1784801457.3931696,0.0,powermetrics,ane_power,1784801457.280345,1784801457.3931696
1784801457.5061572,3.68182,powermetrics,cpu_power,1784801457.3931696,1784801457.5061572
1784801457.5061572,21.8785,powermetrics,gpu_power,1784801457.3931696,1784801457.5061572
1784801457.5061572,0.0,powermetrics,ane_power,1784801457.3931696,1784801457.5061572
1784801457.6192575,3.55437,powermetrics,cpu_power,1784801457.5061574,1784801457.6192575
1784801457.6192575,23.4836,powermetrics,gpu_power,1784801457.5061574,1784801457.6192575
1784801457.6192575,0.0,powermetrics,ane_power,1784801457.5061574,1784801457.6192575
1784801457.7319787,3.57519,powermetrics,cpu_power,1784801457.6192575,1784801457.7319787
1784801457.7319787,21.8415,powermetrics,gpu_power,1784801457.6192575,1784801457.7319787
1784801457.7319787,0.0,powermetrics,ane_power,1784801457.6192575,1784801457.7319787
1784801457.8449292,3.6476100000000002,powermetrics,cpu_power,1784801457.7319787,1784801457.8449292
1784801457.8449292,23.6298,powermetrics,gpu_power,1784801457.7319787,1784801457.8449292
1784801457.8449292,0.0,powermetrics,ane_power,1784801457.7319787,1784801457.8449292
1784801457.9579883,3.51144,powermetrics,cpu_power,1784801457.8449295,1784801457.9579883
1784801457.9579883,23.4922,powermetrics,gpu_power,1784801457.8449295,1784801457.9579883
1784801457.9579883,0.0,powermetrics,ane_power,1784801457.8449295,1784801457.9579883
1784801458.070779,3.5907199999999997,powermetrics,cpu_power,1784801457.9579883,1784801458.070779
1784801458.070779,21.8369,powermetrics,gpu_power,1784801457.9579883,1784801458.070779
1784801458.070779,0.0,powermetrics,ane_power,1784801457.9579883,1784801458.070779
1784801458.1836548,3.50828,powermetrics,cpu_power,1784801458.070779,1784801458.1836548
1784801458.1836548,23.5214,powermetrics,gpu_power,1784801458.070779,1784801458.1836548
1784801458.1836548,0.0,powermetrics,ane_power,1784801458.070779,1784801458.1836548
1784801458.2964292,2.1281399999999997,powermetrics,cpu_power,1784801458.1836548,1784801458.2964292
1784801458.2964292,11.7491,powermetrics,gpu_power,1784801458.1836548,1784801458.2964292
1784801458.2964292,0.0,powermetrics,ane_power,1784801458.1836548,1784801458.2964292

