timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784802513.384698,2.37247,powermetrics,cpu_power,1784802513.2708926,1784802513.384698
1784802513.384698,21.677400000000002,powermetrics,gpu_power,1784802513.2708926,1784802513.384698
1784802513.384698,0.0,powermetrics,ane_power,1784802513.2708926,1784802513.384698
1784802513.4977763,3.33397,powermetrics,cpu_power,1784802513.384698,1784802513.4977763
1784802513.4977763,23.6827,powermetrics,gpu_power,1784802513.384698,1784802513.4977763
1784802513.4977763,0.0,powermetrics,ane_power,1784802513.384698,1784802513.4977763
1784802513.6106756,3.70241,powermetrics,cpu_power,1784802513.4977763,1784802513.6106756
1784802513.6106756,21.8779,powermetrics,gpu_power,1784802513.4977763,1784802513.6106756
1784802513.6106756,0.0,powermetrics,ane_power,1784802513.4977763,1784802513.6106756
1784802513.7235072,3.66032,powermetrics,cpu_power,1784802513.6106756,1784802513.7235072
1784802513.7235072,23.6813,powermetrics,gpu_power,1784802513.6106756,1784802513.7235072
1784802513.7235072,0.0,powermetrics,ane_power,1784802513.6106756,1784802513.7235072
1784802513.8361094,3.7299499999999997,powermetrics,cpu_power,1784802513.7235074,1784802513.8361094
1784802513.8361094,22.006700000000002,powermetrics,gpu_power,1784802513.7235074,1784802513.8361094
1784802513.8361094,0.0,powermetrics,ane_power,1784802513.7235074,1784802513.8361094
1784802513.9490147,3.67565,powermetrics,cpu_power,1784802513.8361094,1784802513.9490147
1784802513.9490147,23.7456,powermetrics,gpu_power,1784802513.8361094,1784802513.9490147
1784802513.9490147,0.0,powermetrics,ane_power,1784802513.8361094,1784802513.9490147
1784802514.0617065,3.6559899999999996,powermetrics,cpu_power,1784802513.9490147,1784802514.0617065
1784802514.0617065,21.9892,powermetrics,gpu_power,1784802513.9490147,1784802514.0617065
1784802514.0617065,0.0,powermetrics,ane_power,1784802513.9490147,1784802514.0617065
1784802514.174455,3.7960599999999998,powermetrics,cpu_power,1784802514.0617065,1784802514.174455
1784802514.174455,23.760900000000003,powermetrics,gpu_power,1784802514.0617065,1784802514.174455
1784802514.174455,0.0,powermetrics,ane_power,1784802514.0617065,1784802514.174455
1784802514.2875986,3.96841,powermetrics,cpu_power,1784802514.174455,1784802514.2875986
1784802514.2875986,21.901400000000002,powermetrics,gpu_power,1784802514.174455,1784802514.2875986
1784802514.2875986,0.0,powermetrics,ane_power,1784802514.174455,1784802514.2875986
1784802514.4010823,3.70097,powermetrics,cpu_power,1784802514.2875986,1784802514.4010823
1784802514.4010823,23.6157,powermetrics,gpu_power,1784802514.2875986,1784802514.4010823
1784802514.4010823,0.0,powermetrics,ane_power,1784802514.2875986,1784802514.4010823
1784802514.5143263,3.69114,powermetrics,cpu_power,1784802514.4010823,1784802514.5143263
1784802514.5143263,23.6657,powermetrics,gpu_power,1784802514.4010823,1784802514.5143263
1784802514.5143263,0.0,powermetrics,ane_power,1784802514.4010823,1784802514.5143263
1784802514.6272078,3.59669,powermetrics,cpu_power,1784802514.5143263,1784802514.6272078
1784802514.6272078,21.8725,powermetrics,gpu_power,1784802514.5143263,1784802514.6272078
1784802514.6272078,0.0,powermetrics,ane_power,1784802514.5143263,1784802514.6272078
1784802514.7410362,3.4086399999999997,powermetrics,cpu_power,1784802514.6272078,1784802514.7410362
1784802514.7410362,23.5003,powermetrics,gpu_power,1784802514.6272078,1784802514.7410362
1784802514.7410362,0.0,powermetrics,ane_power,1784802514.6272078,1784802514.7410362
1784802514.8537347,3.4960500000000003,powermetrics,cpu_power,1784802514.7410362,1784802514.8537347
1784802514.8537347,21.9524,powermetrics,gpu_power,1784802514.7410362,1784802514.8537347
1784802514.8537347,0.0,powermetrics,ane_power,1784802514.7410362,1784802514.8537347
1784802514.966721,3.5314,powermetrics,cpu_power,1784802514.8537347,1784802514.966721
1784802514.966721,23.6312,powermetrics,gpu_power,1784802514.8537347,1784802514.966721
1784802514.966721,0.0,powermetrics,ane_power,1784802514.8537347,1784802514.966721
1784802515.0793538,3.3826799999999997,powermetrics,cpu_power,1784802514.9667213,1784802515.0793538
1784802515.0793538,21.9475,powermetrics,gpu_power,1784802514.9667213,1784802515.0793538
1784802515.0793538,0.0,powermetrics,ane_power,1784802514.9667213,1784802515.0793538
1784802515.1921048,3.60972,powermetrics,cpu_power,1784802515.0793538,1784802515.1921048
1784802515.1921048,23.7248,powermetrics,gpu_power,1784802515.0793538,1784802515.1921048
1784802515.1921048,0.0,powermetrics,ane_power,1784802515.0793538,1784802515.1921048
1784802515.3052807,2.22662,powermetrics,cpu_power,1784802515.1921048,1784802515.3052807
1784802515.3052807,13.430399999999999,powermetrics,gpu_power,1784802515.1921048,1784802515.3052807
1784802515.3052807,0.0,powermetrics,ane_power,1784802515.1921048,1784802515.3052807

