timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784984779.0138793,0.187551,powermetrics,cpu_power,1784984778.9019096,1784984779.0138793
1784984779.0138793,0.0,powermetrics,gpu_power,1784984778.9019096,1784984779.0138793
1784984779.0138793,0.0,powermetrics,ane_power,1784984778.9019096,1784984779.0138793
1784984779.1296353,0.30236,powermetrics,cpu_power,1784984779.0138793,1784984779.1296353
1784984779.1296353,0.0,powermetrics,gpu_power,1784984779.0138793,1784984779.1296353
1784984779.1296353,0.0,powermetrics,ane_power,1784984779.0138793,1784984779.1296353
1784984779.246378,0.47112099999999996,powermetrics,cpu_power,1784984779.129635,1784984779.246378
1784984779.246378,0.0,powermetrics,gpu_power,1784984779.129635,1784984779.246378
1784984779.246378,0.0,powermetrics,ane_power,1784984779.129635,1784984779.246378
1784984779.3631546,0.727885,powermetrics,cpu_power,1784984779.246378,1784984779.3631546
1784984779.3631546,0.0,powermetrics,gpu_power,1784984779.246378,1784984779.3631546
1784984779.3631546,0.0,powermetrics,ane_power,1784984779.246378,1784984779.3631546
1784984779.4806204,0.476735,powermetrics,cpu_power,1784984779.3631546,1784984779.4806204
1784984779.4806204,0.0,powermetrics,gpu_power,1784984779.3631546,1784984779.4806204
1784984779.4806204,0.0,powermetrics,ane_power,1784984779.3631546,1784984779.4806204
1784984779.5959165,0.46835899999999997,powermetrics,cpu_power,1784984779.4806201,1784984779.5959165
1784984779.5959165,0.0,powermetrics,gpu_power,1784984779.4806201,1784984779.5959165
1784984779.5959165,0.0,powermetrics,ane_power,1784984779.4806201,1784984779.5959165
1784984779.7117114,0.621789,powermetrics,cpu_power,1784984779.5959165,1784984779.7117114
1784984779.7117114,0.0,powermetrics,gpu_power,1784984779.5959165,1784984779.7117114
1784984779.7117114,0.0,powermetrics,ane_power,1784984779.5959165,1784984779.7117114
1784984779.8269606,0.6681180000000001,powermetrics,cpu_power,1784984779.7117114,1784984779.8269606
1784984779.8269606,0.0,powermetrics,gpu_power,1784984779.7117114,1784984779.8269606
1784984779.8269606,0.0,powermetrics,ane_power,1784984779.7117114,1784984779.8269606
1784984779.9415154,0.8292970000000001,powermetrics,cpu_power,1784984779.8269606,1784984779.9415154
1784984779.9415154,0.0,powermetrics,gpu_power,1784984779.8269606,1784984779.9415154
1784984779.9415154,0.0,powermetrics,ane_power,1784984779.8269606,1784984779.9415154
1784984780.0558507,0.682203,powermetrics,cpu_power,1784984779.9415152,1784984780.0558507
1784984780.0558507,0.0,powermetrics,gpu_power,1784984779.9415152,1784984780.0558507
1784984780.0558507,0.0,powermetrics,ane_power,1784984779.9415152,1784984780.0558507
1784984780.1698937,0.806714,powermetrics,cpu_power,1784984780.055851,1784984780.1698937
1784984780.1698937,0.0,powermetrics,gpu_power,1784984780.055851,1784984780.1698937
1784984780.1698937,0.0,powermetrics,ane_power,1784984780.055851,1784984780.1698937
1784984780.2851217,0.11281999999999999,powermetrics,cpu_power,1784984780.1698937,1784984780.2851217
1784984780.2851217,0.0,powermetrics,gpu_power,1784984780.1698937,1784984780.2851217
1784984780.2851217,0.0,powermetrics,ane_power,1784984780.1698937,1784984780.2851217
1784984780.4055011,0.0830707,powermetrics,cpu_power,1784984780.2851217,1784984780.4055011
1784984780.4055011,0.0,powermetrics,gpu_power,1784984780.2851217,1784984780.4055011
1784984780.4055011,0.0,powermetrics,ane_power,1784984780.2851217,1784984780.4055011
1784984780.5261588,0.0828791,powermetrics,cpu_power,1784984780.4055011,1784984780.5261588
1784984780.5261588,0.0,powermetrics,gpu_power,1784984780.4055011,1784984780.5261588
1784984780.5261588,0.0,powermetrics,ane_power,1784984780.4055011,1784984780.5261588
1784984780.648991,0.056988199999999996,powermetrics,cpu_power,1784984780.5261588,1784984780.648991
1784984780.648991,0.0,powermetrics,gpu_power,1784984780.5261588,1784984780.648991
1784984780.648991,0.0,powermetrics,ane_power,1784984780.5261588,1784984780.648991
1784984780.7695158,0.0746735,powermetrics,cpu_power,1784984780.648991,1784984780.7695158
1784984780.7695158,0.0,powermetrics,gpu_power,1784984780.648991,1784984780.7695158
1784984780.7695158,0.0,powermetrics,ane_power,1784984780.648991,1784984780.7695158
1784984780.891904,0.06536579999999999,powermetrics,cpu_power,1784984780.769516,1784984780.891904
1784984780.891904,0.0,powermetrics,gpu_power,1784984780.769516,1784984780.891904
1784984780.891904,0.0,powermetrics,ane_power,1784984780.769516,1784984780.891904
1784984781.0126119,0.0745602,powermetrics,cpu_power,1784984780.891904,1784984781.0126119
1784984781.0126119,0.0,powermetrics,gpu_power,1784984780.891904,1784984781.0126119
1784984781.0126119,0.0,powermetrics,ane_power,1784984780.891904,1784984781.0126119
1784984781.1393583,0.10256699999999999,powermetrics,cpu_power,1784984781.0126116,1784984781.1393583
1784984781.1393583,0.0,powermetrics,gpu_power,1784984781.0126116,1784984781.1393583
1784984781.1393583,0.0,powermetrics,ane_power,1784984781.0126116,1784984781.1393583
1784984781.2558334,0.10302599999999999,powermetrics,cpu_power,1784984781.1393585,1784984781.2558334
1784984781.2558334,0.0,powermetrics,gpu_power,1784984781.1393585,1784984781.2558334
1784984781.2558334,0.0,powermetrics,ane_power,1784984781.1393585,1784984781.2558334
1784984781.37687,0.0578337,powermetrics,cpu_power,1784984781.2558334,1784984781.37687
1784984781.37687,0.0,powermetrics,gpu_power,1784984781.2558334,1784984781.37687
1784984781.37687,0.0,powermetrics,ane_power,1784984781.2558334,1784984781.37687
1784984781.5009205,0.09673480000000001,powermetrics,cpu_power,1784984781.37687,1784984781.5009205
1784984781.5009205,0.0,powermetrics,gpu_power,1784984781.37687,1784984781.5009205
1784984781.5009205,0.0,powermetrics,ane_power,1784984781.37687,1784984781.5009205
1784984781.6176295,0.0771148,powermetrics,cpu_power,1784984781.5009205,1784984781.6176295
1784984781.6176295,0.0,powermetrics,gpu_power,1784984781.5009205,1784984781.6176295
1784984781.6176295,0.0,powermetrics,ane_power,1784984781.5009205,1784984781.6176295
1784984781.7402472,0.057088,powermetrics,cpu_power,1784984781.6176295,1784984781.7402472
1784984781.7402472,0.0,powermetrics,gpu_power,1784984781.6176295,1784984781.7402472
1784984781.7402472,0.0,powermetrics,ane_power,1784984781.6176295,1784984781.7402472
1784984781.8607588,0.0829796,powermetrics,cpu_power,1784984781.7402472,1784984781.8607588
1784984781.8607588,0.0,powermetrics,gpu_power,1784984781.7402472,1784984781.8607588
1784984781.8607588,0.0,powermetrics,ane_power,1784984781.7402472,1784984781.8607588
1784984781.9830968,0.114437,powermetrics,cpu_power,1784984781.8607588,1784984781.9830968
1784984781.9830968,0.0,powermetrics,gpu_power,1784984781.8607588,1784984781.9830968
1784984781.9830968,0.0,powermetrics,ane_power,1784984781.8607588,1784984781.9830968
1784984782.0991554,0.07754699999999999,powermetrics,cpu_power,1784984781.9830968,1784984782.0991554
1784984782.0991554,0.0,powermetrics,gpu_power,1784984781.9830968,1784984782.0991554
1784984782.0991554,0.0,powermetrics,ane_power,1784984781.9830968,1784984782.0991554
1784984782.221699,0.07344329999999999,powermetrics,cpu_power,1784984782.0991554,1784984782.221699
1784984782.221699,0.0,powermetrics,gpu_power,1784984782.0991554,1784984782.221699
1784984782.221699,0.0,powermetrics,ane_power,1784984782.0991554,1784984782.221699
1784984782.3454902,0.064625,powermetrics,cpu_power,1784984782.2216992,1784984782.3454902
1784984782.3454902,0.0,powermetrics,gpu_power,1784984782.2216992,1784984782.3454902
1784984782.3454902,0.0,powermetrics,ane_power,1784984782.2216992,1784984782.3454902
1784984782.466944,0.09056940000000001,powermetrics,cpu_power,1784984782.3454902,1784984782.466944
1784984782.466944,0.0,powermetrics,gpu_power,1784984782.3454902,1784984782.466944
1784984782.466944,0.0,powermetrics,ane_power,1784984782.3454902,1784984782.466944
1784984782.5880578,0.0577969,powermetrics,cpu_power,1784984782.466944,1784984782.5880578
1784984782.5880578,0.0,powermetrics,gpu_power,1784984782.466944,1784984782.5880578
1784984782.5880578,0.0,powermetrics,ane_power,1784984782.466944,1784984782.5880578
1784984782.711241,0.113652,powermetrics,cpu_power,1784984782.5880578,1784984782.711241
1784984782.711241,0.0,powermetrics,gpu_power,1784984782.5880578,1784984782.711241
1784984782.711241,0.0,powermetrics,ane_power,1784984782.5880578,1784984782.711241
1784984782.8281288,0.09410729999999999,powermetrics,cpu_power,1784984782.711241,1784984782.8281288
1784984782.8281288,0.0,powermetrics,gpu_power,1784984782.711241,1784984782.8281288
1784984782.8281288,0.0,powermetrics,ane_power,1784984782.711241,1784984782.8281288
1784984782.9492812,0.0495244,powermetrics,cpu_power,1784984782.8281288,1784984782.9492812
1784984782.9492812,0.0,powermetrics,gpu_power,1784984782.8281288,1784984782.9492812
1784984782.9492812,0.0,powermetrics,ane_power,1784984782.8281288,1784984782.9492812
1784984783.072451,0.121783,powermetrics,cpu_power,1784984782.9492812,1784984783.072451
1784984783.072451,0.0,powermetrics,gpu_power,1784984782.9492812,1784984783.072451
1784984783.072451,0.0,powermetrics,ane_power,1784984782.9492812,1784984783.072451
1784984783.1887064,0.09461939999999999,powermetrics,cpu_power,1784984783.072451,1784984783.1887064
1784984783.1887064,0.0,powermetrics,gpu_power,1784984783.072451,1784984783.1887064
1784984783.1887064,0.0,powermetrics,ane_power,1784984783.072451,1784984783.1887064
1784984783.3110833,0.057200299999999996,powermetrics,cpu_power,1784984783.1887064,1784984783.3110833
1784984783.3110833,0.0,powermetrics,gpu_power,1784984783.1887064,1784984783.3110833
1784984783.3110833,0.0,powermetrics,ane_power,1784984783.1887064,1784984783.3110833
1784984783.4374952,0.11866,powermetrics,cpu_power,1784984783.3110833,1784984783.4374952
1784984783.4374952,0.0,powermetrics,gpu_power,1784984783.3110833,1784984783.4374952
1784984783.4374952,0.0,powermetrics,ane_power,1784984783.3110833,1784984783.4374952
1784984783.5540233,0.0858163,powermetrics,cpu_power,1784984783.4374952,1784984783.5540233
1784984783.5540233,0.0,powermetrics,gpu_power,1784984783.4374952,1784984783.5540233
1784984783.5540233,0.0,powermetrics,ane_power,1784984783.4374952,1784984783.5540233
1784984783.676054,0.0491679,powermetrics,cpu_power,1784984783.5540233,1784984783.676054
1784984783.676054,0.0,powermetrics,gpu_power,1784984783.5540233,1784984783.676054
1784984783.676054,0.0,powermetrics,ane_power,1784984783.5540233,1784984783.676054
1784984783.7988434,0.130304,powermetrics,cpu_power,1784984783.676054,1784984783.7988434
1784984783.7988434,0.0,powermetrics,gpu_power,1784984783.676054,1784984783.7988434
1784984783.7988434,0.0,powermetrics,ane_power,1784984783.676054,1784984783.7988434
1784984783.9150884,0.07742260000000001,powermetrics,cpu_power,1784984783.7988434,1784984783.9150884
1784984783.9150884,0.0,powermetrics,gpu_power,1784984783.7988434,1784984783.9150884
1784984783.9150884,0.0,powermetrics,ane_power,1784984783.7988434,1784984783.9150884
1784984784.0409572,0.0476687,powermetrics,cpu_power,1784984783.9150887,1784984784.0409572
1784984784.0409572,0.0,powermetrics,gpu_power,1784984783.9150887,1784984784.0409572
