timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785131549.0,0.232572,powermetrics,cpu_power,1785131548.888207,1785131549.0
1785131549.0,0.0,powermetrics,gpu_power,1785131548.888207,1785131549.0
1785131549.0,0.0,powermetrics,ane_power,1785131548.888207,1785131549.0
1785131549.111793,0.284474,powermetrics,cpu_power,1785131548.9957895,1785131549.111793
1785131549.111793,0.0,powermetrics,gpu_power,1785131548.9957895,1785131549.111793
1785131549.111793,0.0,powermetrics,ane_power,1785131548.9957895,1785131549.111793
1785131549.2277966,0.39383300000000004,powermetrics,cpu_power,1785131549.1109958,1785131549.2277966
1785131549.2277966,0.0,powermetrics,gpu_power,1785131549.1109958,1785131549.2277966
1785131549.2277966,0.0,powermetrics,ane_power,1785131549.1109958,1785131549.2277966
1785131549.3445973,0.454161,powermetrics,cpu_power,1785131549.2278986,1785131549.3445973
1785131549.3445973,0.0,powermetrics,gpu_power,1785131549.2278986,1785131549.3445973
1785131549.3445973,0.0,powermetrics,ane_power,1785131549.2278986,1785131549.3445973
1785131549.461296,0.432513,powermetrics,cpu_power,1785131549.3433805,1785131549.461296
1785131549.461296,0.0,powermetrics,gpu_power,1785131549.3433805,1785131549.461296
1785131549.461296,0.0,powermetrics,ane_power,1785131549.3433805,1785131549.461296
1785131549.5792117,0.41919999999999996,powermetrics,cpu_power,1785131549.4623225,1785131549.5792117
1785131549.5792117,0.0,powermetrics,gpu_power,1785131549.4623225,1785131549.5792117
1785131549.5792117,0.0,powermetrics,ane_power,1785131549.4623225,1785131549.5792117
1785131549.6961007,0.496426,powermetrics,cpu_power,1785131549.5792656,1785131549.6961007
1785131549.6961007,0.0,powermetrics,gpu_power,1785131549.5792656,1785131549.6961007
1785131549.6961007,0.0,powermetrics,ane_power,1785131549.5792656,1785131549.6961007
1785131549.812936,0.503661,powermetrics,cpu_power,1785131549.6977792,1785131549.812936
1785131549.812936,0.0,powermetrics,gpu_power,1785131549.6977792,1785131549.812936
1785131549.812936,0.0,powermetrics,ane_power,1785131549.6977792,1785131549.812936
1785131549.9280927,1.03012,powermetrics,cpu_power,1785131549.8125718,1785131549.9280927
1785131549.9280927,0.0,powermetrics,gpu_power,1785131549.8125718,1785131549.9280927
1785131549.9280927,0.0,powermetrics,ane_power,1785131549.8125718,1785131549.9280927
1785131550.043614,0.700075,powermetrics,cpu_power,1785131549.9293406,1785131550.043614
1785131550.043614,0.0,powermetrics,gpu_power,1785131549.9293406,1785131550.043614
1785131550.043614,0.0,powermetrics,ane_power,1785131549.9293406,1785131550.043614
1785131550.1578872,0.758232,powermetrics,cpu_power,1785131550.0431466,1785131550.1578872
1785131550.1578872,0.0,powermetrics,gpu_power,1785131550.0431466,1785131550.1578872
1785131550.1578872,0.0,powermetrics,ane_power,1785131550.0431466,1785131550.1578872
1785131550.2726278,0.08711780000000001,powermetrics,cpu_power,1785131550.1578407,1785131550.2726278
1785131550.2726278,0.0,powermetrics,gpu_power,1785131550.1578407,1785131550.2726278
1785131550.2726278,0.0,powermetrics,ane_power,1785131550.1578407,1785131550.2726278
1785131550.3874152,0.06623480000000001,powermetrics,cpu_power,1785131550.2666328,1785131550.3874152
1785131550.3874152,0.0,powermetrics,gpu_power,1785131550.2666328,1785131550.3874152
1785131550.3874152,0.0,powermetrics,ane_power,1785131550.2666328,1785131550.3874152
1785131550.5081975,0.105442,powermetrics,cpu_power,1785131550.3849068,1785131550.5081975
1785131550.5081975,0.0,powermetrics,gpu_power,1785131550.3849068,1785131550.5081975
1785131550.5081975,0.0,powermetrics,ane_power,1785131550.3849068,1785131550.5081975
1785131550.6314883,0.0664415,powermetrics,cpu_power,1785131550.5110817,1785131550.6314883
1785131550.6314883,0.0,powermetrics,gpu_power,1785131550.5110817,1785131550.6314883
1785131550.6314883,0.0,powermetrics,ane_power,1785131550.5110817,1785131550.6314883
1785131550.751895,0.0827655,powermetrics,cpu_power,1785131550.6310716,1785131550.751895
1785131550.751895,0.0,powermetrics,gpu_power,1785131550.6310716,1785131550.751895
1785131550.751895,0.0,powermetrics,ane_power,1785131550.6310716,1785131550.751895
1785131550.872718,0.0830057,powermetrics,cpu_power,1785131550.7522445,1785131550.872718
1785131550.872718,0.0,powermetrics,gpu_power,1785131550.7522445,1785131550.872718
1785131550.872718,0.0,powermetrics,ane_power,1785131550.7522445,1785131550.872718
1785131550.9931917,0.0993599,powermetrics,cpu_power,1785131550.8724186,1785131550.9931917
1785131550.9931917,0.0,powermetrics,gpu_power,1785131550.8724186,1785131550.9931917
1785131550.9931917,0.0,powermetrics,ane_power,1785131550.8724186,1785131550.9931917
1785131551.1139648,0.047230400000000006,powermetrics,cpu_power,1785131550.986928,1785131551.1139648
1785131551.1139648,0.0,powermetrics,gpu_power,1785131550.986928,1785131551.1139648
1785131551.1139648,0.0,powermetrics,ane_power,1785131550.986928,1785131551.1139648
1785131551.2410016,0.0746018,powermetrics,cpu_power,1785131551.120361,1785131551.2410016
1785131551.2410016,0.0,powermetrics,gpu_power,1785131551.120361,1785131551.2410016
1785131551.2410016,0.0,powermetrics,ane_power,1785131551.120361,1785131551.2410016
1785131551.3616421,0.12975299999999998,powermetrics,cpu_power,1785131551.2383308,1785131551.3616421
1785131551.3616421,0.0,powermetrics,gpu_power,1785131551.2383308,1785131551.3616421
1785131551.3616421,0.0,powermetrics,ane_power,1785131551.2383308,1785131551.3616421
1785131551.4849534,0.0858476,powermetrics,cpu_power,1785131551.368468,1785131551.4849534
1785131551.4849534,0.0,powermetrics,gpu_power,1785131551.368468,1785131551.4849534
1785131551.4849534,0.0,powermetrics,ane_power,1785131551.368468,1785131551.4849534
1785131551.601439,0.0657703,powermetrics,cpu_power,1785131551.4798036,1785131551.601439
1785131551.601439,0.0,powermetrics,gpu_power,1785131551.4798036,1785131551.601439
1785131551.601439,0.0,powermetrics,ane_power,1785131551.4798036,1785131551.601439
1785131551.7230744,0.0475291,powermetrics,cpu_power,1785131551.5968359,1785131551.7230744
1785131551.7230744,0.0,powermetrics,gpu_power,1785131551.5968359,1785131551.7230744
1785131551.7230744,0.0,powermetrics,ane_power,1785131551.5968359,1785131551.7230744
1785131551.849313,0.139328,powermetrics,cpu_power,1785131551.7272992,1785131551.849313
1785131551.849313,0.0,powermetrics,gpu_power,1785131551.7272992,1785131551.849313
