timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784856787.3133965,0.160942,powermetrics,cpu_power,1784856787.2015553,1784856787.3133965
1784856787.3133965,0.0,powermetrics,gpu_power,1784856787.2015553,1784856787.3133965
1784856787.3133965,0.0,powermetrics,ane_power,1784856787.2015553,1784856787.3133965
1784856787.429175,0.26775299999999996,powermetrics,cpu_power,1784856787.3133965,1784856787.429175
1784856787.429175,0.0,powermetrics,gpu_power,1784856787.3133965,1784856787.429175
1784856787.429175,0.0,powermetrics,ane_power,1784856787.3133965,1784856787.429175
1784856787.5466208,0.28098,powermetrics,cpu_power,1784856787.429175,1784856787.5466208
1784856787.5466208,0.0,powermetrics,gpu_power,1784856787.429175,1784856787.5466208
1784856787.5466208,0.0,powermetrics,ane_power,1784856787.429175,1784856787.5466208
1784856787.6630456,0.25767700000000004,powermetrics,cpu_power,1784856787.5466208,1784856787.6630456
1784856787.6630456,0.0,powermetrics,gpu_power,1784856787.5466208,1784856787.6630456
1784856787.6630456,0.0,powermetrics,ane_power,1784856787.5466208,1784856787.6630456
1784856787.7835462,0.381741,powermetrics,cpu_power,1784856787.6630456,1784856787.7835462
1784856787.7835462,0.0,powermetrics,gpu_power,1784856787.6630456,1784856787.7835462
1784856787.7835462,0.0,powermetrics,ane_power,1784856787.6630456,1784856787.7835462
1784856787.8995469,0.456894,powermetrics,cpu_power,1784856787.7835462,1784856787.8995469
1784856787.8995469,0.0,powermetrics,gpu_power,1784856787.7835462,1784856787.8995469
1784856787.8995469,0.0,powermetrics,ane_power,1784856787.7835462,1784856787.8995469
1784856788.016719,0.46086,powermetrics,cpu_power,1784856787.8995469,1784856788.016719
1784856788.016719,0.0,powermetrics,gpu_power,1784856787.8995469,1784856788.016719
1784856788.016719,0.0,powermetrics,ane_power,1784856787.8995469,1784856788.016719
1784856788.1315095,0.51398,powermetrics,cpu_power,1784856788.016719,1784856788.1315095
1784856788.1315095,0.0,powermetrics,gpu_power,1784856788.016719,1784856788.1315095
1784856788.1315095,0.0,powermetrics,ane_power,1784856788.016719,1784856788.1315095
1784856788.246333,0.08709019999999999,powermetrics,cpu_power,1784856788.1315095,1784856788.246333
1784856788.246333,0.0,powermetrics,gpu_power,1784856788.1315095,1784856788.246333
1784856788.246333,0.0,powermetrics,ane_power,1784856788.1315095,1784856788.246333
1784856788.367203,0.0661868,powermetrics,cpu_power,1784856788.246333,1784856788.367203
1784856788.367203,0.0,powermetrics,gpu_power,1784856788.246333,1784856788.367203
1784856788.367203,0.0,powermetrics,ane_power,1784856788.246333,1784856788.367203
1784856788.4879887,0.0745122,powermetrics,cpu_power,1784856788.367203,1784856788.4879887
1784856788.4879887,0.0,powermetrics,gpu_power,1784856788.367203,1784856788.4879887
1784856788.4879887,0.0,powermetrics,ane_power,1784856788.367203,1784856788.4879887
1784856788.6120677,0.0725344,powermetrics,cpu_power,1784856788.4879887,1784856788.6120677
1784856788.6120677,0.0,powermetrics,gpu_power,1784856788.4879887,1784856788.6120677
1784856788.6120677,0.0,powermetrics,ane_power,1784856788.4879887,1784856788.6120677
1784856788.732976,0.10751999999999999,powermetrics,cpu_power,1784856788.6120677,1784856788.732976
1784856788.732976,0.0,powermetrics,gpu_power,1784856788.6120677,1784856788.732976
1784856788.732976,0.0,powermetrics,ane_power,1784856788.6120677,1784856788.732976
1784856788.8587685,0.0953953,powermetrics,cpu_power,1784856788.7329762,1784856788.8587685
1784856788.8587685,0.0,powermetrics,gpu_power,1784856788.7329762,1784856788.8587685
1784856788.8587685,0.0,powermetrics,ane_power,1784856788.7329762,1784856788.8587685
