timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784971633.4623086,0.24081,powermetrics,cpu_power,1784971633.350187,1784971633.4623086
1784971633.4623086,0.0,powermetrics,gpu_power,1784971633.350187,1784971633.4623086
1784971633.4623086,0.0,powermetrics,ane_power,1784971633.350187,1784971633.4623086
1784971633.5783617,0.241269,powermetrics,cpu_power,1784971633.4623086,1784971633.5783617
1784971633.5783617,0.0,powermetrics,gpu_power,1784971633.4623086,1784971633.5783617
1784971633.5783617,0.0,powermetrics,ane_power,1784971633.4623086,1784971633.5783617
1784971633.6952782,0.40199599999999996,powermetrics,cpu_power,1784971633.5783617,1784971633.6952782
1784971633.6952782,0.0,powermetrics,gpu_power,1784971633.5783617,1784971633.6952782
1784971633.6952782,0.0,powermetrics,ane_power,1784971633.5783617,1784971633.6952782
1784971633.8125753,0.5370969999999999,powermetrics,cpu_power,1784971633.6952782,1784971633.8125753
1784971633.8125753,0.0,powermetrics,gpu_power,1784971633.6952782,1784971633.8125753
1784971633.8125753,0.0,powermetrics,ane_power,1784971633.6952782,1784971633.8125753
1784971633.9302564,0.31441,powermetrics,cpu_power,1784971633.8125756,1784971633.9302564
1784971633.9302564,0.0,powermetrics,gpu_power,1784971633.8125756,1784971633.9302564
1784971633.9302564,0.0,powermetrics,ane_power,1784971633.8125756,1784971633.9302564
1784971634.0466702,0.6614329999999999,powermetrics,cpu_power,1784971633.9302564,1784971634.0466702
1784971634.0466702,0.0,powermetrics,gpu_power,1784971633.9302564,1784971634.0466702
1784971634.0466702,0.0,powermetrics,ane_power,1784971633.9302564,1784971634.0466702
1784971634.1628897,0.499056,powermetrics,cpu_power,1784971634.0466702,1784971634.1628897
1784971634.1628897,0.0,powermetrics,gpu_power,1784971634.0466702,1784971634.1628897
1784971634.1628897,0.0,powermetrics,ane_power,1784971634.0466702,1784971634.1628897
1784971634.2784142,0.0779055,powermetrics,cpu_power,1784971634.1628897,1784971634.2784142
1784971634.2784142,0.0,powermetrics,gpu_power,1784971634.1628897,1784971634.2784142
1784971634.2784142,0.0,powermetrics,ane_power,1784971634.1628897,1784971634.2784142
1784971634.3993871,0.0661305,powermetrics,cpu_power,1784971634.2784142,1784971634.3993871
1784971634.3993871,0.0,powermetrics,gpu_power,1784971634.2784142,1784971634.3993871
1784971634.3993871,0.0,powermetrics,ane_power,1784971634.2784142,1784971634.3993871
1784971634.521878,0.122458,powermetrics,cpu_power,1784971634.3993871,1784971634.521878
