timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784809252.7279754,0.268737,powermetrics,cpu_power,1784809252.6163423,1784809252.7279754
1784809252.7279754,0.0,powermetrics,gpu_power,1784809252.6163423,1784809252.7279754
1784809252.7279754,0.0,powermetrics,ane_power,1784809252.6163423,1784809252.7279754
1784809252.8438675,0.38829199999999997,powermetrics,cpu_power,1784809252.7279754,1784809252.8438675
1784809252.8438675,0.0,powermetrics,gpu_power,1784809252.7279754,1784809252.8438675
1784809252.8438675,0.0,powermetrics,ane_power,1784809252.7279754,1784809252.8438675
1784809252.961537,0.390926,powermetrics,cpu_power,1784809252.8438675,1784809252.961537
1784809252.961537,0.0,powermetrics,gpu_power,1784809252.8438675,1784809252.961537
1784809252.961537,0.0,powermetrics,ane_power,1784809252.8438675,1784809252.961537
1784809253.081694,0.366188,powermetrics,cpu_power,1784809252.961537,1784809253.081694
1784809253.081694,0.0,powermetrics,gpu_power,1784809252.961537,1784809253.081694
1784809253.081694,0.0,powermetrics,ane_power,1784809252.961537,1784809253.081694
1784809253.1998663,0.423111,powermetrics,cpu_power,1784809253.081694,1784809253.1998663
1784809253.1998663,0.0,powermetrics,gpu_power,1784809253.081694,1784809253.1998663
1784809253.1998663,0.0,powermetrics,ane_power,1784809253.081694,1784809253.1998663
1784809253.3195612,0.225573,powermetrics,cpu_power,1784809253.1998663,1784809253.3195612
1784809253.3195612,0.0,powermetrics,gpu_power,1784809253.1998663,1784809253.3195612
1784809253.3195612,0.0,powermetrics,ane_power,1784809253.1998663,1784809253.3195612
1784809253.4426818,0.235542,powermetrics,cpu_power,1784809253.3195612,1784809253.4426818
1784809253.4426818,0.0,powermetrics,gpu_power,1784809253.3195612,1784809253.4426818
1784809253.4426818,0.0,powermetrics,ane_power,1784809253.3195612,1784809253.4426818
1784809253.564603,0.20505,powermetrics,cpu_power,1784809253.4426818,1784809253.564603
1784809253.564603,0.0,powermetrics,gpu_power,1784809253.4426818,1784809253.564603
1784809253.564603,0.0,powermetrics,ane_power,1784809253.4426818,1784809253.564603
1784809253.6865656,0.204981,powermetrics,cpu_power,1784809253.564603,1784809253.6865656
1784809253.6865656,0.0,powermetrics,gpu_power,1784809253.564603,1784809253.6865656
1784809253.6865656,0.0,powermetrics,ane_power,1784809253.564603,1784809253.6865656
1784809253.8069186,0.257575,powermetrics,cpu_power,1784809253.6865654,1784809253.8069186
1784809253.8069186,0.0,powermetrics,gpu_power,1784809253.6865654,1784809253.8069186
1784809253.8069186,0.0,powermetrics,ane_power,1784809253.6865654,1784809253.8069186
