timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784973934.0760188,0.196682,powermetrics,cpu_power,1784973933.9641633,1784973934.0760188
1784973934.0760188,0.0,powermetrics,gpu_power,1784973933.9641633,1784973934.0760188
1784973934.0760188,0.0,powermetrics,ane_power,1784973933.9641633,1784973934.0760188
1784973934.1919074,0.276127,powermetrics,cpu_power,1784973934.0760188,1784973934.1919074
1784973934.1919074,0.0,powermetrics,gpu_power,1784973934.0760188,1784973934.1919074
1784973934.1919074,0.0,powermetrics,ane_power,1784973934.0760188,1784973934.1919074
1784973934.3090258,0.384227,powermetrics,cpu_power,1784973934.1919076,1784973934.3090258
1784973934.3090258,0.0,powermetrics,gpu_power,1784973934.1919076,1784973934.3090258
1784973934.3090258,0.0,powermetrics,ane_power,1784973934.1919076,1784973934.3090258
1784973934.4262745,0.5543769999999999,powermetrics,cpu_power,1784973934.3090258,1784973934.4262745
1784973934.4262745,0.0,powermetrics,gpu_power,1784973934.3090258,1784973934.4262745
1784973934.4262745,0.0,powermetrics,ane_power,1784973934.3090258,1784973934.4262745
1784973934.546506,0.31605700000000003,powermetrics,cpu_power,1784973934.4262745,1784973934.546506
1784973934.546506,0.0,powermetrics,gpu_power,1784973934.4262745,1784973934.546506
1784973934.546506,0.0,powermetrics,ane_power,1784973934.4262745,1784973934.546506
1784973934.6635997,0.623432,powermetrics,cpu_power,1784973934.546506,1784973934.6635997
1784973934.6635997,0.0,powermetrics,gpu_power,1784973934.546506,1784973934.6635997
1784973934.6635997,0.0,powermetrics,ane_power,1784973934.546506,1784973934.6635997
1784973934.7783759,0.409493,powermetrics,cpu_power,1784973934.6635997,1784973934.7783759
1784973934.7783759,0.0,powermetrics,gpu_power,1784973934.6635997,1784973934.7783759
1784973934.7783759,0.0,powermetrics,ane_power,1784973934.6635997,1784973934.7783759
1784973934.8937624,0.7279880000000001,powermetrics,cpu_power,1784973934.7783759,1784973934.8937624
1784973934.8937624,0.0,powermetrics,gpu_power,1784973934.7783759,1784973934.8937624
1784973934.8937624,0.0,powermetrics,ane_power,1784973934.7783759,1784973934.8937624
1784973935.008162,0.795457,powermetrics,cpu_power,1784973934.8937624,1784973935.008162
1784973935.008162,0.0,powermetrics,gpu_power,1784973934.8937624,1784973935.008162
1784973935.008162,0.0,powermetrics,ane_power,1784973934.8937624,1784973935.008162
1784973935.1228385,0.662734,powermetrics,cpu_power,1784973935.008162,1784973935.1228385
1784973935.1228385,0.0,powermetrics,gpu_power,1784973935.008162,1784973935.1228385
1784973935.1228385,0.0,powermetrics,ane_power,1784973935.008162,1784973935.1228385
1784973935.2371972,0.09618850000000001,powermetrics,cpu_power,1784973935.1228385,1784973935.2371972
1784973935.2371972,0.0,powermetrics,gpu_power,1784973935.1228385,1784973935.2371972
1784973935.2371972,0.0,powermetrics,ane_power,1784973935.1228385,1784973935.2371972
1784973935.3584042,0.0660028,powermetrics,cpu_power,1784973935.2371972,1784973935.3584042
1784973935.3584042,0.0,powermetrics,gpu_power,1784973935.2371972,1784973935.3584042
1784973935.3584042,0.0,powermetrics,ane_power,1784973935.2371972,1784973935.3584042
1784973935.478721,0.11635899999999999,powermetrics,cpu_power,1784973935.358404,1784973935.478721
1784973935.478721,0.0,powermetrics,gpu_power,1784973935.358404,1784973935.478721
