timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784784213.5732312,0.214499,powermetrics,cpu_power,1784784213.4613428,1784784213.5732312
1784784213.5732312,0.0,powermetrics,gpu_power,1784784213.4613428,1784784213.5732312
1784784213.5732312,0.0,powermetrics,ane_power,1784784213.4613428,1784784213.5732312
1784784213.6891205,0.31927,powermetrics,cpu_power,1784784213.5732312,1784784213.6891205
1784784213.6891205,0.0,powermetrics,gpu_power,1784784213.5732312,1784784213.6891205
1784784213.6891205,0.0,powermetrics,ane_power,1784784213.5732312,1784784213.6891205
1784784213.8056374,0.248891,powermetrics,cpu_power,1784784213.6891205,1784784213.8056374
1784784213.8056374,0.0,powermetrics,gpu_power,1784784213.6891205,1784784213.8056374
1784784213.8056374,0.0,powermetrics,ane_power,1784784213.6891205,1784784213.8056374
1784784213.9228072,0.247504,powermetrics,cpu_power,1784784213.8056374,1784784213.9228072
1784784213.9228072,0.0,powermetrics,gpu_power,1784784213.8056374,1784784213.9228072
1784784213.9228072,0.0,powermetrics,ane_power,1784784213.8056374,1784784213.9228072
1784784214.0401597,0.49423700000000004,powermetrics,cpu_power,1784784213.9228072,1784784214.0401597
1784784214.0401597,0.0,powermetrics,gpu_power,1784784213.9228072,1784784214.0401597
1784784214.0401597,0.0,powermetrics,ane_power,1784784213.9228072,1784784214.0401597
1784784214.155497,0.38149,powermetrics,cpu_power,1784784214.04016,1784784214.155497
1784784214.155497,0.0,powermetrics,gpu_power,1784784214.04016,1784784214.155497
1784784214.155497,0.0,powermetrics,ane_power,1784784214.04016,1784784214.155497
1784784214.271175,0.0778023,powermetrics,cpu_power,1784784214.155497,1784784214.271175
1784784214.271175,0.0,powermetrics,gpu_power,1784784214.155497,1784784214.271175
1784784214.271175,0.0,powermetrics,ane_power,1784784214.155497,1784784214.271175
1784784214.3945458,0.0729507,powermetrics,cpu_power,1784784214.271175,1784784214.3945458
1784784214.3945458,0.0,powermetrics,gpu_power,1784784214.271175,1784784214.3945458
1784784214.3945458,0.0,powermetrics,ane_power,1784784214.271175,1784784214.3945458
1784784214.5169792,0.0653416,powermetrics,cpu_power,1784784214.3945458,1784784214.5169792
1784784214.5169792,0.0,powermetrics,gpu_power,1784784214.3945458,1784784214.5169792
1784784214.5169792,0.0,powermetrics,ane_power,1784784214.3945458,1784784214.5169792
1784784214.6424448,0.0717328,powermetrics,cpu_power,1784784214.5169792,1784784214.6424448
1784784214.6424448,0.0,powermetrics,gpu_power,1784784214.5169792,1784784214.6424448
1784784214.6424448,0.0,powermetrics,ane_power,1784784214.5169792,1784784214.6424448
1784784214.768267,0.06358180000000001,powermetrics,cpu_power,1784784214.6424448,1784784214.768267
1784784214.768267,0.0,powermetrics,gpu_power,1784784214.6424448,1784784214.768267
1784784214.768267,0.0,powermetrics,ane_power,1784784214.6424448,1784784214.768267
1784784214.8890672,0.0827812,powermetrics,cpu_power,1784784214.7682667,1784784214.8890672
1784784214.8890672,0.0,powermetrics,gpu_power,1784784214.7682667,1784784214.8890672
1784784214.8890672,0.0,powermetrics,ane_power,1784784214.7682667,1784784214.8890672
1784784215.0125728,0.080968,powermetrics,cpu_power,1784784214.8890672,1784784215.0125728
1784784215.0125728,0.0,powermetrics,gpu_power,1784784214.8890672,1784784215.0125728
1784784215.0125728,0.0,powermetrics,ane_power,1784784214.8890672,1784784215.0125728
1784784215.1323657,0.0918252,powermetrics,cpu_power,1784784215.012573,1784784215.1323657
1784784215.1323657,0.0,powermetrics,gpu_power,1784784215.012573,1784784215.1323657
1784784215.1323657,0.0,powermetrics,ane_power,1784784215.012573,1784784215.1323657
1784784215.2549474,0.0571047,powermetrics,cpu_power,1784784215.1323657,1784784215.2549474
1784784215.2549474,0.0,powermetrics,gpu_power,1784784215.1323657,1784784215.2549474
1784784215.2549474,0.0,powermetrics,ane_power,1784784215.1323657,1784784215.2549474
1784784215.378022,0.260005,powermetrics,cpu_power,1784784215.2549474,1784784215.378022
1784784215.378022,0.0,powermetrics,gpu_power,1784784215.2549474,1784784215.378022
1784784215.378022,0.0,powermetrics,ane_power,1784784215.2549474,1784784215.378022
1784784215.4941149,0.155048,powermetrics,cpu_power,1784784215.378022,1784784215.4941149
1784784215.4941149,0.0,powermetrics,gpu_power,1784784215.378022,1784784215.4941149
1784784215.4941149,0.0,powermetrics,ane_power,1784784215.378022,1784784215.4941149
1784784215.617136,0.105673,powermetrics,cpu_power,1784784215.4941146,1784784215.617136
1784784215.617136,0.0,powermetrics,gpu_power,1784784215.4941146,1784784215.617136
1784784215.617136,0.0,powermetrics,ane_power,1784784215.4941146,1784784215.617136
1784784215.7382302,0.0743223,powermetrics,cpu_power,1784784215.617136,1784784215.7382302
1784784215.7382302,0.0,powermetrics,gpu_power,1784784215.617136,1784784215.7382302
1784784215.7382302,0.0,powermetrics,ane_power,1784784215.617136,1784784215.7382302
1784784215.8591774,0.107485,powermetrics,cpu_power,1784784215.7382302,1784784215.8591774
1784784215.8591774,0.0,powermetrics,gpu_power,1784784215.7382302,1784784215.8591774
1784784215.8591774,0.0,powermetrics,ane_power,1784784215.7382302,1784784215.8591774
1784784215.9841554,0.424074,powermetrics,cpu_power,1784784215.8591774,1784784215.9841554
1784784215.9841554,0.0,powermetrics,gpu_power,1784784215.8591774,1784784215.9841554
1784784215.9841554,0.0,powermetrics,ane_power,1784784215.8591774,1784784215.9841554
1784784216.1070964,0.0976078,powermetrics,cpu_power,1784784215.9841554,1784784216.1070964
1784784216.1070964,0.0,powermetrics,gpu_power,1784784215.9841554,1784784216.1070964
1784784216.1070964,0.0,powermetrics,ane_power,1784784215.9841554,1784784216.1070964
1784784216.2247627,0.06798900000000001,powermetrics,cpu_power,1784784216.1070964,1784784216.2247627
1784784216.2247627,0.0,powermetrics,gpu_power,1784784216.1070964,1784784216.2247627
1784784216.2247627,0.0,powermetrics,ane_power,1784784216.1070964,1784784216.2247627
1784784216.3483381,0.113291,powermetrics,cpu_power,1784784216.2247627,1784784216.3483381
1784784216.3483381,0.0,powermetrics,gpu_power,1784784216.2247627,1784784216.3483381
1784784216.3483381,0.0,powermetrics,ane_power,1784784216.2247627,1784784216.3483381
1784784216.4652996,0.102598,powermetrics,cpu_power,1784784216.3483381,1784784216.4652996
1784784216.4652996,0.0,powermetrics,gpu_power,1784784216.3483381,1784784216.4652996
1784784216.4652996,0.0,powermetrics,ane_power,1784784216.3483381,1784784216.4652996
1784784216.5858133,0.124467,powermetrics,cpu_power,1784784216.4652996,1784784216.5858133
1784784216.5858133,0.0,powermetrics,gpu_power,1784784216.4652996,1784784216.5858133
1784784216.5858133,0.0,powermetrics,ane_power,1784784216.4652996,1784784216.5858133
1784784216.7067218,0.06616570000000001,powermetrics,cpu_power,1784784216.5858133,1784784216.7067218
1784784216.7067218,0.0,powermetrics,gpu_power,1784784216.5858133,1784784216.7067218
1784784216.7067218,0.0,powermetrics,ane_power,1784784216.5858133,1784784216.7067218
1784784216.830192,0.121487,powermetrics,cpu_power,1784784216.7067218,1784784216.830192
1784784216.830192,0.0,powermetrics,gpu_power,1784784216.7067218,1784784216.830192
1784784216.830192,0.0,powermetrics,ane_power,1784784216.7067218,1784784216.830192
1784784216.947038,0.08558289999999999,powermetrics,cpu_power,1784784216.830192,1784784216.947038
1784784216.947038,0.0,powermetrics,gpu_power,1784784216.830192,1784784216.947038
1784784216.947038,0.0,powermetrics,ane_power,1784784216.830192,1784784216.947038
1784784217.0679266,0.0744486,powermetrics,cpu_power,1784784216.947038,1784784217.0679266
1784784217.0679266,0.0,powermetrics,gpu_power,1784784216.947038,1784784217.0679266
1784784217.0679266,0.0,powermetrics,ane_power,1784784216.947038,1784784217.0679266
1784784217.1909785,0.08126649999999999,powermetrics,cpu_power,1784784217.0679266,1784784217.1909785
1784784217.1909785,0.0,powermetrics,gpu_power,1784784217.0679266,1784784217.1909785
1784784217.1909785,0.0,powermetrics,ane_power,1784784217.0679266,1784784217.1909785
1784784217.3114336,0.08301850000000001,powermetrics,cpu_power,1784784217.1909785,1784784217.3114336
1784784217.3114336,0.0,powermetrics,gpu_power,1784784217.1909785,1784784217.3114336
1784784217.3114336,0.0,powermetrics,ane_power,1784784217.1909785,1784784217.3114336
1784784217.4333577,0.0738164,powermetrics,cpu_power,1784784217.3114336,1784784217.4333577
1784784217.4333577,0.0,powermetrics,gpu_power,1784784217.3114336,1784784217.4333577
1784784217.4333577,0.0,powermetrics,ane_power,1784784217.3114336,1784784217.4333577
1784784217.5534377,0.166556,powermetrics,cpu_power,1784784217.4333577,1784784217.5534377
1784784217.5534377,0.0,powermetrics,gpu_power,1784784217.4333577,1784784217.5534377
1784784217.5534377,0.0,powermetrics,ane_power,1784784217.4333577,1784784217.5534377
1784784217.6696198,0.08607189999999999,powermetrics,cpu_power,1784784217.5534377,1784784217.6696198
1784784217.6696198,0.0,powermetrics,gpu_power,1784784217.5534377,1784784217.6696198
1784784217.6696198,0.0,powermetrics,ane_power,1784784217.5534377,1784784217.6696198
1784784217.7904477,0.0662098,powermetrics,cpu_power,1784784217.6696198,1784784217.7904477
1784784217.7904477,0.0,powermetrics,gpu_power,1784784217.6696198,1784784217.7904477
1784784217.7904477,0.0,powermetrics,ane_power,1784784217.6696198,1784784217.7904477
1784784217.91336,0.122038,powermetrics,cpu_power,1784784217.7904477,1784784217.91336
1784784217.91336,0.0,powermetrics,gpu_power,1784784217.7904477,1784784217.91336
1784784217.91336,0.0,powermetrics,ane_power,1784784217.7904477,1784784217.91336
1784784218.0294967,0.094716,powermetrics,cpu_power,1784784217.91336,1784784218.0294967
1784784218.0294967,0.0,powermetrics,gpu_power,1784784217.91336,1784784218.0294967
1784784218.0294967,0.0,powermetrics,ane_power,1784784217.91336,1784784218.0294967
1784784218.1503475,0.0827466,powermetrics,cpu_power,1784784218.0294967,1784784218.1503475
1784784218.1503475,0.0,powermetrics,gpu_power,1784784218.0294967,1784784218.1503475
1784784218.1503475,0.0,powermetrics,ane_power,1784784218.0294967,1784784218.1503475
1784784218.2724786,0.0736914,powermetrics,cpu_power,1784784218.1503477,1784784218.2724786
1784784218.2724786,0.0,powermetrics,gpu_power,1784784218.1503477,1784784218.2724786
1784784218.2724786,0.0,powermetrics,ane_power,1784784218.1503477,1784784218.2724786
1784784218.3953905,0.13831,powermetrics,cpu_power,1784784218.2724783,1784784218.3953905
1784784218.3953905,0.0,powermetrics,gpu_power,1784784218.2724783,1784784218.3953905
1784784218.3953905,0.0,powermetrics,ane_power,1784784218.2724783,1784784218.3953905
1784784218.5116527,0.0860125,powermetrics,cpu_power,1784784218.3953905,1784784218.5116527
1784784218.5116527,0.0,powermetrics,gpu_power,1784784218.3953905,1784784218.5116527
1784784218.5116527,0.0,powermetrics,ane_power,1784784218.3953905,1784784218.5116527
1784784218.6325731,0.0992388,powermetrics,cpu_power,1784784218.5116527,1784784218.6325731
1784784218.6325731,0.0,powermetrics,gpu_power,1784784218.5116527,1784784218.6325731
1784784218.6325731,0.0,powermetrics,ane_power,1784784218.5116527,1784784218.6325731
1784784218.754305,0.0821478,powermetrics,cpu_power,1784784218.6325731,1784784218.754305
1784784218.754305,0.0,powermetrics,gpu_power,1784784218.6325731,1784784218.754305
1784784218.754305,0.0,powermetrics,ane_power,1784784218.6325731,1784784218.754305
1784784218.8748865,0.06634520000000001,powermetrics,cpu_power,1784784218.7543051,1784784218.8748865
1784784218.8748865,0.0,powermetrics,gpu_power,1784784218.7543051,1784784218.8748865
1784784218.8748865,0.0,powermetrics,ane_power,1784784218.7543051,1784784218.8748865
1784784218.9971223,0.08180899999999999,powermetrics,cpu_power,1784784218.8748863,1784784218.9971223
1784784218.9971223,0.0,powermetrics,gpu_power,1784784218.8748863,1784784218.9971223
1784784218.9971223,0.0,powermetrics,ane_power,1784784218.8748863,1784784218.9971223
1784784219.1172721,0.166459,powermetrics,cpu_power,1784784218.9971223,1784784219.1172721
1784784219.1172721,0.124844,powermetrics,gpu_power,1784784218.9971223,1784784219.1172721
1784784219.1172721,0.0,powermetrics,ane_power,1784784218.9971223,1784784219.1172721
1784784219.2337072,0.103062,powermetrics,cpu_power,1784784219.1172721,1784784219.2337072
1784784219.2337072,38.2016,powermetrics,gpu_power,1784784219.1172721,1784784219.2337072
1784784219.2337072,0.0,powermetrics,ane_power,1784784219.1172721,1784784219.2337072
1784784219.354118,0.07474410000000001,powermetrics,cpu_power,1784784219.2337072,1784784219.354118
1784784219.354118,39.0081,powermetrics,gpu_power,1784784219.2337072,1784784219.354118
1784784219.354118,0.0,powermetrics,ane_power,1784784219.2337072,1784784219.354118
1784784219.468551,0.183514,powermetrics,cpu_power,1784784219.354118,1784784219.468551
1784784219.468551,38.406800000000004,powermetrics,gpu_power,1784784219.354118,1784784219.468551
1784784219.468551,0.0,powermetrics,ane_power,1784784219.354118,1784784219.468551
1784784219.5806727,0.321079,powermetrics,cpu_power,1784784219.468551,1784784219.5806727
1784784219.5806727,42.2398,powermetrics,gpu_power,1784784219.468551,1784784219.5806727
1784784219.5806727,0.0,powermetrics,ane_power,1784784219.468551,1784784219.5806727
1784784219.6927936,0.240811,powermetrics,cpu_power,1784784219.5806727,1784784219.6927936
1784784219.6927936,39.3504,powermetrics,gpu_power,1784784219.5806727,1784784219.6927936
1784784219.6927936,0.0,powermetrics,ane_power,1784784219.5806727,1784784219.6927936
1784784219.8048244,0.232079,powermetrics,cpu_power,1784784219.6927938,1784784219.8048244
1784784219.8048244,42.3902,powermetrics,gpu_power,1784784219.6927938,1784784219.8048244
1784784219.8048244,0.0,powermetrics,ane_power,1784784219.6927938,1784784219.8048244
1784784219.9169123,0.28549,powermetrics,cpu_power,1784784219.8048244,1784784219.9169123
1784784219.9169123,39.3352,powermetrics,gpu_power,1784784219.8048244,1784784219.9169123
1784784219.9169123,0.0,powermetrics,ane_power,1784784219.8048244,1784784219.9169123
1784784220.029072,0.240728,powermetrics,cpu_power,1784784219.9169123,1784784220.029072
1784784220.029072,42.3949,powermetrics,gpu_power,1784784219.9169123,1784784220.029072
1784784220.029072,0.0,powermetrics,ane_power,1784784219.9169123,1784784220.029072
1784784220.1410773,0.27677300000000005,powermetrics,cpu_power,1784784220.029072,1784784220.1410773
1784784220.1410773,27.293400000000002,powermetrics,gpu_power,1784784220.029072,1784784220.1410773
1784784220.1410773,0.0,powermetrics,ane_power,1784784220.029072,1784784220.1410773
1784784220.2541792,0.106099,powermetrics,cpu_power,1784784220.1410773,1784784220.2541792
1784784220.2541792,0.0,powermetrics,gpu_power,1784784220.1410773,1784784220.2541792
1784784220.2541792,0.0,powermetrics,ane_power,1784784220.1410773,1784784220.2541792
1784784220.378776,0.0963107,powermetrics,cpu_power,1784784220.2541792,1784784220.378776
1784784220.378776,0.0,powermetrics,gpu_power,1784784220.2541792,1784784220.378776
1784784220.378776,0.0,powermetrics,ane_power,1784784220.2541792,1784784220.378776
1784784220.4998078,0.07436069999999999,powermetrics,cpu_power,1784784220.378776,1784784220.4998078
1784784220.4998078,0.0,powermetrics,gpu_power,1784784220.378776,1784784220.4998078
1784784220.4998078,0.0,powermetrics,ane_power,1784784220.378776,1784784220.4998078
1784784220.6204023,0.0829225,powermetrics,cpu_power,1784784220.4998078,1784784220.6204023
1784784220.6204023,0.0,powermetrics,gpu_power,1784784220.4998078,1784784220.6204023
1784784220.6204023,0.0,powermetrics,ane_power,1784784220.4998078,1784784220.6204023
1784784220.7409186,0.0829762,powermetrics,cpu_power,1784784220.6204023,1784784220.7409186
1784784220.7409186,0.0,powermetrics,gpu_power,1784784220.6204023,1784784220.7409186
1784784220.7409186,0.0,powermetrics,ane_power,1784784220.6204023,1784784220.7409186
1784784220.8612328,0.0997391,powermetrics,cpu_power,1784784220.7409189,1784784220.8612328
1784784220.8612328,0.0,powermetrics,gpu_power,1784784220.7409189,1784784220.8612328
1784784220.8612328,0.0,powermetrics,ane_power,1784784220.7409189,1784784220.8612328
1784784220.9831085,0.06564060000000001,powermetrics,cpu_power,1784784220.8612328,1784784220.9831085
1784784220.9831085,0.0,powermetrics,gpu_power,1784784220.8612328,1784784220.9831085
1784784220.9831085,0.0,powermetrics,ane_power,1784784220.8612328,1784784220.9831085
1784784221.1033025,0.124798,powermetrics,cpu_power,1784784220.9831088,1784784221.1033025
1784784221.1033025,0.0,powermetrics,gpu_power,1784784220.9831088,1784784221.1033025
1784784221.1033025,0.0,powermetrics,ane_power,1784784220.9831088,1784784221.1033025
1784784221.220073,0.13702099999999998,powermetrics,cpu_power,1784784221.1033022,1784784221.220073
1784784221.220073,0.0,powermetrics,gpu_power,1784784221.1033022,1784784221.220073
1784784221.220073,0.0,powermetrics,ane_power,1784784221.1033022,1784784221.220073
1784784221.3408713,0.14900899999999997,powermetrics,cpu_power,1784784221.220073,1784784221.3408713
1784784221.3408713,0.0,powermetrics,gpu_power,1784784221.220073,1784784221.3408713
1784784221.3408713,0.0,powermetrics,ane_power,1784784221.220073,1784784221.3408713
1784784221.4613717,0.190871,powermetrics,cpu_power,1784784221.3408716,1784784221.4613717
1784784221.4613717,0.0,powermetrics,gpu_power,1784784221.3408716,1784784221.4613717
1784784221.4613717,0.0,powermetrics,ane_power,1784784221.3408716,1784784221.4613717
1784784221.582316,0.09095099999999999,powermetrics,cpu_power,1784784221.4613717,1784784221.582316
1784784221.582316,0.0,powermetrics,gpu_power,1784784221.4613717,1784784221.582316
1784784221.582316,0.0,powermetrics,ane_power,1784784221.4613717,1784784221.582316
1784784221.7031257,0.240047,powermetrics,cpu_power,1784784221.582316,1784784221.7031257
1784784221.7031257,26.3637,powermetrics,gpu_power,1784784221.582316,1784784221.7031257
1784784221.7031257,0.0,powermetrics,ane_power,1784784221.582316,1784784221.7031257
1784784221.8180642,0.113104,powermetrics,cpu_power,1784784221.7031257,1784784221.8180642
1784784221.8180642,38.2465,powermetrics,gpu_power,1784784221.7031257,1784784221.8180642
1784784221.8180642,0.0,powermetrics,ane_power,1784784221.7031257,1784784221.8180642
1784784221.9326694,0.174512,powermetrics,cpu_power,1784784221.8180645,1784784221.9326694
1784784221.9326694,41.350699999999996,powermetrics,gpu_power,1784784221.8180645,1784784221.9326694
1784784221.9326694,0.0,powermetrics,ane_power,1784784221.8180645,1784784221.9326694
1784784222.0448897,0.26733100000000004,powermetrics,cpu_power,1784784221.9326692,1784784222.0448897
