timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785400836.728067,0.151929,powermetrics,cpu_power,1785400836.6161723,1785400836.728067
1785400836.728067,0.0,powermetrics,gpu_power,1785400836.6161723,1785400836.728067
1785400836.728067,0.0,powermetrics,ane_power,1785400836.6161723,1785400836.728067
1785400836.8443322,0.24082800000000001,powermetrics,cpu_power,1785400836.728067,1785400836.8443322
1785400836.8443322,0.0,powermetrics,gpu_power,1785400836.728067,1785400836.8443322
1785400836.8443322,0.0,powermetrics,ane_power,1785400836.728067,1785400836.8443322
1785400836.961408,0.40145,powermetrics,cpu_power,1785400836.8443325,1785400836.961408
1785400836.961408,0.0,powermetrics,gpu_power,1785400836.8443325,1785400836.961408
1785400836.961408,0.0,powermetrics,ane_power,1785400836.8443325,1785400836.961408
1785400837.0773225,0.560757,powermetrics,cpu_power,1785400836.961408,1785400837.0773225
1785400837.0773225,0.0,powermetrics,gpu_power,1785400836.961408,1785400837.0773225
1785400837.0773225,0.0,powermetrics,ane_power,1785400836.961408,1785400837.0773225
1785400837.197746,0.323857,powermetrics,cpu_power,1785400837.0773225,1785400837.197746
1785400837.197746,0.0,powermetrics,gpu_power,1785400837.0773225,1785400837.197746
1785400837.197746,0.0,powermetrics,ane_power,1785400837.0773225,1785400837.197746
1785400837.3141308,0.0773297,powermetrics,cpu_power,1785400837.197746,1785400837.3141308
1785400837.3141308,0.0,powermetrics,gpu_power,1785400837.197746,1785400837.3141308
1785400837.3141308,0.0,powermetrics,ane_power,1785400837.197746,1785400837.3141308
1785400837.4351676,0.0660955,powermetrics,cpu_power,1785400837.3141305,1785400837.4351676
1785400837.4351676,0.0,powermetrics,gpu_power,1785400837.3141305,1785400837.4351676
1785400837.4351676,0.0,powermetrics,ane_power,1785400837.3141305,1785400837.4351676
1785400837.555713,0.0746608,powermetrics,cpu_power,1785400837.4351678,1785400837.555713
1785400837.555713,0.0,powermetrics,gpu_power,1785400837.4351678,1785400837.555713
1785400837.555713,0.0,powermetrics,ane_power,1785400837.4351678,1785400837.555713
1785400837.6758535,0.108207,powermetrics,cpu_power,1785400837.555713,1785400837.6758535
1785400837.6758535,0.0,powermetrics,gpu_power,1785400837.555713,1785400837.6758535
1785400837.6758535,0.0,powermetrics,ane_power,1785400837.555713,1785400837.6758535
1785400837.796422,0.0912343,powermetrics,cpu_power,1785400837.6758535,1785400837.796422
1785400837.796422,0.0,powermetrics,gpu_power,1785400837.6758535,1785400837.796422
1785400837.796422,0.0,powermetrics,ane_power,1785400837.6758535,1785400837.796422
1785400837.917591,0.057770499999999995,powermetrics,cpu_power,1785400837.796422,1785400837.917591
1785400837.917591,0.0,powermetrics,gpu_power,1785400837.796422,1785400837.917591
1785400837.917591,0.0,powermetrics,ane_power,1785400837.796422,1785400837.917591
1785400838.0406396,0.13003,powermetrics,cpu_power,1785400837.917591,1785400838.0406396
1785400838.0406396,0.0,powermetrics,gpu_power,1785400837.917591,1785400838.0406396
1785400838.0406396,0.0,powermetrics,ane_power,1785400837.917591,1785400838.0406396
1785400838.1572514,0.0686038,powermetrics,cpu_power,1785400838.0406396,1785400838.1572514
1785400838.1572514,0.0,powermetrics,gpu_power,1785400838.0406396,1785400838.1572514
1785400838.1572514,0.0,powermetrics,ane_power,1785400838.0406396,1785400838.1572514
1785400838.2783637,0.0825679,powermetrics,cpu_power,1785400838.1572514,1785400838.2783637
1785400838.2783637,0.0,powermetrics,gpu_power,1785400838.1572514,1785400838.2783637
1785400838.2783637,0.0,powermetrics,ane_power,1785400838.1572514,1785400838.2783637
1785400838.3987772,0.0830471,powermetrics,cpu_power,1785400838.2783637,1785400838.3987772
1785400838.3987772,0.0,powermetrics,gpu_power,1785400838.2783637,1785400838.3987772
1785400838.3987772,0.0,powermetrics,ane_power,1785400838.2783637,1785400838.3987772
1785400838.5189292,0.07490519999999999,powermetrics,cpu_power,1785400838.3987775,1785400838.5189292
1785400838.5189292,0.0,powermetrics,gpu_power,1785400838.3987775,1785400838.5189292
1785400838.5189292,0.0,powermetrics,ane_power,1785400838.3987775,1785400838.5189292
1785400838.640751,0.08208710000000001,powermetrics,cpu_power,1785400838.5189292,1785400838.640751
1785400838.640751,0.0,powermetrics,gpu_power,1785400838.5189292,1785400838.640751
1785400838.640751,0.0,powermetrics,ane_power,1785400838.5189292,1785400838.640751
1785400838.7627056,0.08199769999999999,powermetrics,cpu_power,1785400838.640751,1785400838.7627056
1785400838.7627056,0.0,powermetrics,gpu_power,1785400838.640751,1785400838.7627056
1785400838.7627056,0.0,powermetrics,ane_power,1785400838.640751,1785400838.7627056
1785400838.8804061,0.06796909999999999,powermetrics,cpu_power,1785400838.7627056,1785400838.8804061
1785400838.8804061,0.0,powermetrics,gpu_power,1785400838.7627056,1785400838.8804061
1785400838.8804061,0.0,powermetrics,ane_power,1785400838.7627056,1785400838.8804061
1785400839.006388,0.08731409999999999,powermetrics,cpu_power,1785400838.8804061,1785400839.006388
1785400839.006388,0.0,powermetrics,gpu_power,1785400838.8804061,1785400839.006388
1785400839.006388,0.0,powermetrics,ane_power,1785400838.8804061,1785400839.006388
1785400839.130749,0.0482467,powermetrics,cpu_power,1785400839.0063882,1785400839.130749
1785400839.130749,0.0,powermetrics,gpu_power,1785400839.0063882,1785400839.130749
1785400839.130749,0.0,powermetrics,ane_power,1785400839.0063882,1785400839.130749
1785400839.2507849,0.0999701,powermetrics,cpu_power,1785400839.130749,1785400839.2507849
1785400839.2507849,0.0,powermetrics,gpu_power,1785400839.130749,1785400839.2507849
1785400839.2507849,0.0,powermetrics,ane_power,1785400839.130749,1785400839.2507849
1785400839.3684971,0.059467,powermetrics,cpu_power,1785400839.2507849,1785400839.3684971
1785400839.3684971,0.0,powermetrics,gpu_power,1785400839.2507849,1785400839.3684971
1785400839.3684971,0.0,powermetrics,ane_power,1785400839.2507849,1785400839.3684971
1785400839.494516,0.0555472,powermetrics,cpu_power,1785400839.368497,1785400839.494516
1785400839.494516,0.0,powermetrics,gpu_power,1785400839.368497,1785400839.494516
1785400839.494516,0.0,powermetrics,ane_power,1785400839.368497,1785400839.494516
1785400839.6147363,0.141407,powermetrics,cpu_power,1785400839.494516,1785400839.6147363
1785400839.6147363,0.0,powermetrics,gpu_power,1785400839.494516,1785400839.6147363
1785400839.6147363,0.0,powermetrics,ane_power,1785400839.494516,1785400839.6147363
1785400839.7320259,0.0767332,powermetrics,cpu_power,1785400839.6147363,1785400839.7320259
1785400839.7320259,0.0,powermetrics,gpu_power,1785400839.6147363,1785400839.7320259
1785400839.7320259,0.0,powermetrics,ane_power,1785400839.6147363,1785400839.7320259
1785400839.8546488,0.08155079999999999,powermetrics,cpu_power,1785400839.7320259,1785400839.8546488
1785400839.8546488,0.0,powermetrics,gpu_power,1785400839.7320259,1785400839.8546488
