timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784861851.1902556,0.160892,powermetrics,cpu_power,1784861851.0783794,1784861851.1902556
1784861851.1902556,0.0,powermetrics,gpu_power,1784861851.0783794,1784861851.1902556
1784861851.1902556,0.0,powermetrics,ane_power,1784861851.0783794,1784861851.1902556
1784861851.3060775,0.310822,powermetrics,cpu_power,1784861851.1902556,1784861851.3060775
1784861851.3060775,0.0,powermetrics,gpu_power,1784861851.1902556,1784861851.3060775
1784861851.3060775,0.0,powermetrics,ane_power,1784861851.1902556,1784861851.3060775
1784861851.4236643,0.238121,powermetrics,cpu_power,1784861851.3060772,1784861851.4236643
1784861851.4236643,0.0,powermetrics,gpu_power,1784861851.3060772,1784861851.4236643
1784861851.4236643,0.0,powermetrics,ane_power,1784861851.3060772,1784861851.4236643
1784861851.5436642,0.275001,powermetrics,cpu_power,1784861851.4236646,1784861851.5436642
1784861851.5436642,0.0,powermetrics,gpu_power,1784861851.4236646,1784861851.5436642
1784861851.5436642,0.0,powermetrics,ane_power,1784861851.4236646,1784861851.5436642
1784861851.660769,0.40135000000000004,powermetrics,cpu_power,1784861851.5436642,1784861851.660769
1784861851.660769,0.0,powermetrics,gpu_power,1784861851.5436642,1784861851.660769
1784861851.660769,0.0,powermetrics,ane_power,1784861851.5436642,1784861851.660769
1784861851.7774668,0.40275,powermetrics,cpu_power,1784861851.660769,1784861851.7774668
1784861851.7774668,0.0,powermetrics,gpu_power,1784861851.660769,1784861851.7774668
1784861851.7774668,0.0,powermetrics,ane_power,1784861851.660769,1784861851.7774668
1784861851.894939,0.553323,powermetrics,cpu_power,1784861851.7774668,1784861851.894939
1784861851.894939,0.0,powermetrics,gpu_power,1784861851.7774668,1784861851.894939
1784861851.894939,0.0,powermetrics,ane_power,1784861851.7774668,1784861851.894939
1784861852.010325,0.511327,powermetrics,cpu_power,1784861851.894939,1784861852.010325
1784861852.010325,0.0,powermetrics,gpu_power,1784861851.894939,1784861852.010325
1784861852.010325,0.0,powermetrics,ane_power,1784861851.894939,1784861852.010325
1784861852.126019,0.942141,powermetrics,cpu_power,1784861852.010325,1784861852.126019
1784861852.126019,0.0,powermetrics,gpu_power,1784861852.010325,1784861852.126019
1784861852.126019,0.0,powermetrics,ane_power,1784861852.010325,1784861852.126019
1784861852.2406886,0.13953100000000002,powermetrics,cpu_power,1784861852.126019,1784861852.2406886
1784861852.2406886,0.0,powermetrics,gpu_power,1784861852.126019,1784861852.2406886
1784861852.2406886,0.0,powermetrics,ane_power,1784861852.126019,1784861852.2406886
1784861852.3582134,0.0850883,powermetrics,cpu_power,1784861852.2406886,1784861852.3582134
1784861852.3582134,0.0,powermetrics,gpu_power,1784861852.2406886,1784861852.3582134
1784861852.3582134,0.0,powermetrics,ane_power,1784861852.2406886,1784861852.3582134
1784861852.478527,0.12467400000000001,powermetrics,cpu_power,1784861852.3582134,1784861852.478527
1784861852.478527,0.0,powermetrics,gpu_power,1784861852.3582134,1784861852.478527
1784861852.478527,0.0,powermetrics,ane_power,1784861852.3582134,1784861852.478527
1784861852.595377,0.0770219,powermetrics,cpu_power,1784861852.478527,1784861852.595377
1784861852.595377,0.0,powermetrics,gpu_power,1784861852.478527,1784861852.595377
1784861852.595377,0.0,powermetrics,ane_power,1784861852.478527,1784861852.595377
1784861852.716006,0.066319,powermetrics,cpu_power,1784861852.595377,1784861852.716006
1784861852.716006,0.0,powermetrics,gpu_power,1784861852.595377,1784861852.716006
1784861852.716006,0.0,powermetrics,ane_power,1784861852.595377,1784861852.716006
1784861852.839396,0.137775,powermetrics,cpu_power,1784861852.716006,1784861852.839396
1784861852.839396,0.0,powermetrics,gpu_power,1784861852.716006,1784861852.839396
1784861852.839396,0.0,powermetrics,ane_power,1784861852.716006,1784861852.839396
1784861852.9561443,0.0770889,powermetrics,cpu_power,1784861852.839396,1784861852.9561443
1784861852.9561443,0.0,powermetrics,gpu_power,1784861852.839396,1784861852.9561443
1784861852.9561443,0.0,powermetrics,ane_power,1784861852.839396,1784861852.9561443
1784861853.076427,0.099765,powermetrics,cpu_power,1784861852.9561443,1784861853.076427
1784861853.076427,0.0,powermetrics,gpu_power,1784861852.9561443,1784861853.076427
1784861853.076427,0.0,powermetrics,ane_power,1784861852.9561443,1784861853.076427
1784861853.194014,0.0765391,powermetrics,cpu_power,1784861853.0764272,1784861853.194014
1784861853.194014,0.0,powermetrics,gpu_power,1784861853.0764272,1784861853.194014
1784861853.194014,0.0,powermetrics,ane_power,1784861853.0764272,1784861853.194014
1784861853.315175,0.07428130000000001,powermetrics,cpu_power,1784861853.194014,1784861853.315175
1784861853.315175,0.0,powermetrics,gpu_power,1784861853.194014,1784861853.315175
