timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785382866.8698034,0.151928,powermetrics,cpu_power,1785382866.7579086,1785382866.8698034
1785382866.8698034,0.0,powermetrics,gpu_power,1785382866.7579086,1785382866.8698034
1785382866.8698034,0.0,powermetrics,ane_power,1785382866.7579086,1785382866.8698034
1785382866.9861627,0.257822,powermetrics,cpu_power,1785382866.8698034,1785382866.9861627
1785382866.9861627,0.0,powermetrics,gpu_power,1785382866.8698034,1785382866.9861627
1785382866.9861627,0.0,powermetrics,ane_power,1785382866.8698034,1785382866.9861627
1785382867.1037848,0.314567,powermetrics,cpu_power,1785382866.9861627,1785382867.1037848
1785382867.1037848,0.0,powermetrics,gpu_power,1785382866.9861627,1785382867.1037848
1785382867.1037848,0.0,powermetrics,ane_power,1785382866.9861627,1785382867.1037848
1785382867.2212076,0.570589,powermetrics,cpu_power,1785382867.103785,1785382867.2212076
1785382867.2212076,0.0,powermetrics,gpu_power,1785382867.103785,1785382867.2212076
1785382867.2212076,0.0,powermetrics,ane_power,1785382867.103785,1785382867.2212076
1785382867.341503,0.0748158,powermetrics,cpu_power,1785382867.2212074,1785382867.341503
1785382867.341503,0.0,powermetrics,gpu_power,1785382867.2212074,1785382867.341503
1785382867.341503,0.0,powermetrics,ane_power,1785382867.2212074,1785382867.341503
1785382867.4656267,0.112791,powermetrics,cpu_power,1785382867.3415031,1785382867.4656267
1785382867.4656267,0.0,powermetrics,gpu_power,1785382867.3415031,1785382867.4656267
1785382867.4656267,0.0,powermetrics,ane_power,1785382867.3415031,1785382867.4656267
1785382867.5820837,0.0686949,powermetrics,cpu_power,1785382867.4656267,1785382867.5820837
1785382867.5820837,0.0,powermetrics,gpu_power,1785382867.4656267,1785382867.5820837
1785382867.5820837,0.0,powermetrics,ane_power,1785382867.4656267,1785382867.5820837
1785382867.7026901,0.09949720000000001,powermetrics,cpu_power,1785382867.5820837,1785382867.7026901
1785382867.7026901,0.0,powermetrics,gpu_power,1785382867.5820837,1785382867.7026901
1785382867.7026901,0.0,powermetrics,ane_power,1785382867.5820837,1785382867.7026901
1785382867.824561,0.0656432,powermetrics,cpu_power,1785382867.7026901,1785382867.824561
1785382867.824561,0.0,powermetrics,gpu_power,1785382867.7026901,1785382867.824561
1785382867.824561,0.0,powermetrics,ane_power,1785382867.7026901,1785382867.824561
1785382867.9505043,0.0476405,powermetrics,cpu_power,1785382867.824561,1785382867.9505043
1785382867.9505043,0.0,powermetrics,gpu_power,1785382867.824561,1785382867.9505043
1785382867.9505043,0.0,powermetrics,ane_power,1785382867.824561,1785382867.9505043
1785382868.0790668,0.0622266,powermetrics,cpu_power,1785382867.9505043,1785382868.0790668
1785382868.0790668,0.0,powermetrics,gpu_power,1785382867.9505043,1785382868.0790668
1785382868.0790668,0.0,powermetrics,ane_power,1785382867.9505043,1785382868.0790668
1785382868.201151,0.15563,powermetrics,cpu_power,1785382868.0790668,1785382868.201151
1785382868.201151,0.0,powermetrics,gpu_power,1785382868.0790668,1785382868.201151
1785382868.201151,0.0,powermetrics,ane_power,1785382868.0790668,1785382868.201151
1785382868.318647,0.0680874,powermetrics,cpu_power,1785382868.201151,1785382868.318647
1785382868.318647,0.0,powermetrics,gpu_power,1785382868.201151,1785382868.318647
1785382868.318647,0.0,powermetrics,ane_power,1785382868.201151,1785382868.318647
1785382868.4398491,0.08250669999999999,powermetrics,cpu_power,1785382868.318647,1785382868.4398491
1785382868.4398491,0.0,powermetrics,gpu_power,1785382868.318647,1785382868.4398491
1785382868.4398491,0.0,powermetrics,ane_power,1785382868.318647,1785382868.4398491
1785382868.5638385,0.056456400000000004,powermetrics,cpu_power,1785382868.4398491,1785382868.5638385
1785382868.5638385,0.0,powermetrics,gpu_power,1785382868.4398491,1785382868.5638385
1785382868.5638385,0.0,powermetrics,ane_power,1785382868.4398491,1785382868.5638385
1785382868.686827,0.13822399999999999,powermetrics,cpu_power,1785382868.5638385,1785382868.686827
1785382868.686827,0.0,powermetrics,gpu_power,1785382868.5638385,1785382868.686827
1785382868.686827,0.0,powermetrics,ane_power,1785382868.5638385,1785382868.686827
1785382868.8033626,0.0686486,powermetrics,cpu_power,1785382868.686827,1785382868.8033626
1785382868.8033626,0.0,powermetrics,gpu_power,1785382868.686827,1785382868.8033626
1785382868.8033626,0.0,powermetrics,ane_power,1785382868.686827,1785382868.8033626
1785382868.9239423,0.0663462,powermetrics,cpu_power,1785382868.8033626,1785382868.9239423
1785382868.9239423,0.0,powermetrics,gpu_power,1785382868.8033626,1785382868.9239423
1785382868.9239423,0.0,powermetrics,ane_power,1785382868.8033626,1785382868.9239423
1785382869.045699,0.06570480000000001,powermetrics,cpu_power,1785382868.9239423,1785382869.045699
1785382869.045699,0.0,powermetrics,gpu_power,1785382868.9239423,1785382869.045699
1785382869.045699,0.0,powermetrics,ane_power,1785382868.9239423,1785382869.045699
1785382869.1666799,0.0909234,powermetrics,cpu_power,1785382869.045699,1785382869.1666799
1785382869.1666799,0.0,powermetrics,gpu_power,1785382869.045699,1785382869.1666799
1785382869.1666799,0.0,powermetrics,ane_power,1785382869.045699,1785382869.1666799
1785382869.2869005,0.09149840000000001,powermetrics,cpu_power,1785382869.1666799,1785382869.2869005
1785382869.2869005,0.0,powermetrics,gpu_power,1785382869.1666799,1785382869.2869005
1785382869.2869005,0.0,powermetrics,ane_power,1785382869.1666799,1785382869.2869005
1785382869.4068525,0.0666934,powermetrics,cpu_power,1785382869.2869005,1785382869.4068525
1785382869.4068525,0.0,powermetrics,gpu_power,1785382869.2869005,1785382869.4068525
1785382869.4068525,0.0,powermetrics,ane_power,1785382869.2869005,1785382869.4068525
1785382869.5271714,0.0914238,powermetrics,cpu_power,1785382869.4068525,1785382869.5271714
1785382869.5271714,0.0,powermetrics,gpu_power,1785382869.4068525,1785382869.5271714
1785382869.5271714,0.0,powermetrics,ane_power,1785382869.4068525,1785382869.5271714
1785382869.6470807,0.0750567,powermetrics,cpu_power,1785382869.5271714,1785382869.6470807
1785382869.6470807,0.0,powermetrics,gpu_power,1785382869.5271714,1785382869.6470807
1785382869.6470807,0.0,powermetrics,ane_power,1785382869.5271714,1785382869.6470807
1785382869.7689269,0.06565649999999999,powermetrics,cpu_power,1785382869.6470807,1785382869.7689269
1785382869.7689269,0.0,powermetrics,gpu_power,1785382869.6470807,1785382869.7689269
1785382869.7689269,0.0,powermetrics,ane_power,1785382869.6470807,1785382869.7689269
1785382869.8918214,0.105782,powermetrics,cpu_power,1785382869.7689269,1785382869.8918214
1785382869.8918214,0.0,powermetrics,gpu_power,1785382869.7689269,1785382869.8918214
1785382869.8918214,0.0,powermetrics,ane_power,1785382869.7689269,1785382869.8918214
1785382870.0080886,0.0946097,powermetrics,cpu_power,1785382869.8918214,1785382870.0080886
1785382870.0080886,0.0,powermetrics,gpu_power,1785382869.8918214,1785382870.0080886
1785382870.0080886,0.0,powermetrics,ane_power,1785382869.8918214,1785382870.0080886
1785382870.128991,0.124067,powermetrics,cpu_power,1785382870.0080886,1785382870.128991
1785382870.128991,0.0,powermetrics,gpu_power,1785382870.0080886,1785382870.128991
1785382870.128991,0.0,powermetrics,ane_power,1785382870.0080886,1785382870.128991
1785382870.251119,0.13101,powermetrics,cpu_power,1785382870.128991,1785382870.251119
1785382870.251119,0.0,powermetrics,gpu_power,1785382870.128991,1785382870.251119
1785382870.251119,0.0,powermetrics,ane_power,1785382870.128991,1785382870.251119
1785382870.3719242,0.107611,powermetrics,cpu_power,1785382870.2511187,1785382870.3719242
1785382870.3719242,0.0,powermetrics,gpu_power,1785382870.2511187,1785382870.3719242
1785382870.3719242,0.0,powermetrics,ane_power,1785382870.2511187,1785382870.3719242
1785382870.4921348,0.29947399999999996,powermetrics,cpu_power,1785382870.3719242,1785382870.4921348
1785382870.4921348,0.0,powermetrics,gpu_power,1785382870.3719242,1785382870.4921348
1785382870.4921348,0.0,powermetrics,ane_power,1785382870.3719242,1785382870.4921348
1785382870.608788,0.0942966,powermetrics,cpu_power,1785382870.4921348,1785382870.608788
1785382870.608788,0.0,powermetrics,gpu_power,1785382870.4921348,1785382870.608788
1785382870.608788,0.0,powermetrics,ane_power,1785382870.4921348,1785382870.608788
1785382870.7387693,0.07693420000000001,powermetrics,cpu_power,1785382870.608788,1785382870.7387693
1785382870.7387693,0.0,powermetrics,gpu_power,1785382870.608788,1785382870.7387693
1785382870.7387693,0.0,powermetrics,ane_power,1785382870.608788,1785382870.7387693
1785382870.8604226,0.0575406,powermetrics,cpu_power,1785382870.7387693,1785382870.8604226
1785382870.8604226,0.0,powermetrics,gpu_power,1785382870.7387693,1785382870.8604226
1785382870.8604226,0.0,powermetrics,ane_power,1785382870.7387693,1785382870.8604226
1785382870.9809463,0.149348,powermetrics,cpu_power,1785382870.8604226,1785382870.9809463
1785382870.9809463,0.0,powermetrics,gpu_power,1785382870.8604226,1785382870.9809463
1785382870.9809463,0.0,powermetrics,ane_power,1785382870.8604226,1785382870.9809463
1785382871.0972967,0.08594740000000001,powermetrics,cpu_power,1785382870.9809465,1785382871.0972967
1785382871.0972967,0.0,powermetrics,gpu_power,1785382870.9809465,1785382871.0972967
1785382871.0972967,0.0,powermetrics,ane_power,1785382870.9809465,1785382871.0972967
1785382871.2181816,0.06617870000000001,powermetrics,cpu_power,1785382871.0972967,1785382871.2181816
1785382871.2181816,0.0,powermetrics,gpu_power,1785382871.0972967,1785382871.2181816
1785382871.2181816,0.0,powermetrics,ane_power,1785382871.0972967,1785382871.2181816
1785382871.3426983,0.0481863,powermetrics,cpu_power,1785382871.2181816,1785382871.3426983
1785382871.3426983,0.0,powermetrics,gpu_power,1785382871.2181816,1785382871.3426983
1785382871.3426983,0.0,powermetrics,ane_power,1785382871.2181816,1785382871.3426983
1785382871.468236,0.0716916,powermetrics,cpu_power,1785382871.342698,1785382871.468236
1785382871.468236,0.0,powermetrics,gpu_power,1785382871.342698,1785382871.468236
1785382871.468236,0.0,powermetrics,ane_power,1785382871.342698,1785382871.468236
1785382871.5892775,0.0660931,powermetrics,cpu_power,1785382871.468236,1785382871.5892775
1785382871.5892775,0.0,powermetrics,gpu_power,1785382871.468236,1785382871.5892775
1785382871.5892775,0.0,powermetrics,ane_power,1785382871.468236,1785382871.5892775
1785382871.709745,0.107913,powermetrics,cpu_power,1785382871.5892775,1785382871.709745
1785382871.709745,0.0,powermetrics,gpu_power,1785382871.5892775,1785382871.709745
1785382871.709745,0.0,powermetrics,ane_power,1785382871.5892775,1785382871.709745
1785382871.8309937,0.057732599999999995,powermetrics,cpu_power,1785382871.709745,1785382871.8309937
1785382871.8309937,0.0,powermetrics,gpu_power,1785382871.709745,1785382871.8309937
1785382871.8309937,0.0,powermetrics,ane_power,1785382871.709745,1785382871.8309937
1785382871.954012,0.113804,powermetrics,cpu_power,1785382871.8309937,1785382871.954012
1785382871.954012,0.0,powermetrics,gpu_power,1785382871.8309937,1785382871.954012
1785382871.954012,0.0,powermetrics,ane_power,1785382871.8309937,1785382871.954012
1785382872.0707905,0.0770689,powermetrics,cpu_power,1785382871.954012,1785382872.0707905
1785382872.0707905,0.0,powermetrics,gpu_power,1785382871.954012,1785382872.0707905
1785382872.0707905,0.0,powermetrics,ane_power,1785382871.954012,1785382872.0707905
1785382872.1917465,0.140547,powermetrics,cpu_power,1785382872.0707905,1785382872.1917465
1785382872.1917465,0.26455900000000004,powermetrics,gpu_power,1785382872.0707905,1785382872.1917465
1785382872.1917465,0.0,powermetrics,ane_power,1785382872.0707905,1785382872.1917465
1785382872.308235,0.09443,powermetrics,cpu_power,1785382872.1917465,1785382872.308235
1785382872.308235,37.8836,powermetrics,gpu_power,1785382872.1917465,1785382872.308235
1785382872.308235,0.0,powermetrics,ane_power,1785382872.1917465,1785382872.308235
1785382872.4279053,0.0919192,powermetrics,cpu_power,1785382872.308235,1785382872.4279053
1785382872.4279053,39.2244,powermetrics,gpu_power,1785382872.308235,1785382872.4279053
1785382872.4279053,0.0,powermetrics,ane_power,1785382872.308235,1785382872.4279053
1785382872.5413659,0.202713,powermetrics,cpu_power,1785382872.4279053,1785382872.5413659
1785382872.5413659,38.683,powermetrics,gpu_power,1785382872.4279053,1785382872.5413659
1785382872.5413659,0.0,powermetrics,ane_power,1785382872.4279053,1785382872.5413659
1785382872.6532745,0.9561369999999999,powermetrics,cpu_power,1785382872.5413659,1785382872.6532745
1785382872.6532745,42.2398,powermetrics,gpu_power,1785382872.5413659,1785382872.6532745
1785382872.6532745,0.0,powermetrics,ane_power,1785382872.5413659,1785382872.6532745
1785382872.7653532,1.20451,powermetrics,cpu_power,1785382872.6532745,1785382872.7653532
1785382872.7653532,42.309599999999996,powermetrics,gpu_power,1785382872.6532745,1785382872.7653532
1785382872.7653532,0.0,powermetrics,ane_power,1785382872.6532745,1785382872.7653532
1785382872.8817093,0.8422419999999999,powermetrics,cpu_power,1785382872.7653532,1785382872.8817093
1785382872.8817093,37.8235,powermetrics,gpu_power,1785382872.7653532,1785382872.8817093
1785382872.8817093,0.0,powermetrics,ane_power,1785382872.7653532,1785382872.8817093
1785382872.993841,0.23187,powermetrics,cpu_power,1785382872.8817093,1785382872.993841
1785382872.993841,42.3341,powermetrics,gpu_power,1785382872.8817093,1785382872.993841
1785382872.993841,0.0,powermetrics,ane_power,1785382872.8817093,1785382872.993841
1785382873.105804,0.312603,powermetrics,cpu_power,1785382872.993841,1785382873.105804
1785382873.105804,39.4059,powermetrics,gpu_power,1785382872.993841,1785382873.105804
1785382873.105804,0.0,powermetrics,ane_power,1785382872.993841,1785382873.105804
1785382873.2179255,0.214053,powermetrics,cpu_power,1785382873.105804,1785382873.2179255
1785382873.2179255,27.2383,powermetrics,gpu_power,1785382873.105804,1785382873.2179255
1785382873.2179255,0.0,powermetrics,ane_power,1785382873.105804,1785382873.2179255
1785382873.3309793,0.11499,powermetrics,cpu_power,1785382873.2179258,1785382873.3309793
1785382873.3309793,0.0,powermetrics,gpu_power,1785382873.2179258,1785382873.3309793
1785382873.3309793,0.0,powermetrics,ane_power,1785382873.2179258,1785382873.3309793
1785382873.4521792,0.07425749999999999,powermetrics,cpu_power,1785382873.3309793,1785382873.4521792
1785382873.4521792,0.0,powermetrics,gpu_power,1785382873.3309793,1785382873.4521792
1785382873.4521792,0.0,powermetrics,ane_power,1785382873.3309793,1785382873.4521792
1785382873.5754406,0.0649026,powermetrics,cpu_power,1785382873.4521792,1785382873.5754406
1785382873.5754406,0.0,powermetrics,gpu_power,1785382873.4521792,1785382873.5754406
1785382873.5754406,0.0,powermetrics,ane_power,1785382873.4521792,1785382873.5754406
1785382873.6983993,0.195188,powermetrics,cpu_power,1785382873.5754406,1785382873.6983993
1785382873.6983993,0.0,powermetrics,gpu_power,1785382873.5754406,1785382873.6983993
1785382873.6983993,0.0,powermetrics,ane_power,1785382873.5754406,1785382873.6983993
1785382873.8138363,0.103953,powermetrics,cpu_power,1785382873.6983993,1785382873.8138363
1785382873.8138363,0.0,powermetrics,gpu_power,1785382873.6983993,1785382873.8138363
1785382873.8138363,0.0,powermetrics,ane_power,1785382873.6983993,1785382873.8138363
1785382873.9350386,0.0577546,powermetrics,cpu_power,1785382873.813836,1785382873.9350386
1785382873.9350386,0.0,powermetrics,gpu_power,1785382873.813836,1785382873.9350386
