timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785470824.6300342,0.20526499999999998,powermetrics,cpu_power,1785470824.517984,1785470824.6300342
1785470824.6300342,0.0,powermetrics,gpu_power,1785470824.517984,1785470824.6300342
1785470824.6300342,0.0,powermetrics,ane_power,1785470824.517984,1785470824.6300342
1785470824.7460492,0.28444600000000003,powermetrics,cpu_power,1785470824.6300342,1785470824.7460492
1785470824.7460492,0.0,powermetrics,gpu_power,1785470824.6300342,1785470824.7460492
1785470824.7460492,0.0,powermetrics,ane_power,1785470824.6300342,1785470824.7460492
1785470824.8631628,0.367165,powermetrics,cpu_power,1785470824.7460494,1785470824.8631628
1785470824.8631628,0.0,powermetrics,gpu_power,1785470824.7460494,1785470824.8631628
1785470824.8631628,0.0,powermetrics,ane_power,1785470824.7460494,1785470824.8631628
1785470824.9799714,0.505099,powermetrics,cpu_power,1785470824.8631628,1785470824.9799714
1785470824.9799714,0.0,powermetrics,gpu_power,1785470824.8631628,1785470824.9799714
1785470824.9799714,0.0,powermetrics,ane_power,1785470824.8631628,1785470824.9799714
1785470825.0980778,0.41488099999999994,powermetrics,cpu_power,1785470824.9799716,1785470825.0980778
1785470825.0980778,0.0,powermetrics,gpu_power,1785470824.9799716,1785470825.0980778
1785470825.0980778,0.0,powermetrics,ane_power,1785470824.9799716,1785470825.0980778
1785470825.214459,0.36088299999999995,powermetrics,cpu_power,1785470825.0980775,1785470825.214459
1785470825.214459,0.0,powermetrics,gpu_power,1785470825.0980775,1785470825.214459
1785470825.214459,0.0,powermetrics,ane_power,1785470825.0980775,1785470825.214459
1785470825.3303673,0.0690201,powermetrics,cpu_power,1785470825.2144592,1785470825.3303673
1785470825.3303673,0.0,powermetrics,gpu_power,1785470825.2144592,1785470825.3303673
1785470825.3303673,0.0,powermetrics,ane_power,1785470825.2144592,1785470825.3303673
1785470825.4552166,0.0640772,powermetrics,cpu_power,1785470825.330367,1785470825.4552166
1785470825.4552166,0.0,powermetrics,gpu_power,1785470825.330367,1785470825.4552166
1785470825.4552166,0.0,powermetrics,ane_power,1785470825.330367,1785470825.4552166
1785470825.5796192,0.0643074,powermetrics,cpu_power,1785470825.4552166,1785470825.5796192
1785470825.5796192,0.0,powermetrics,gpu_power,1785470825.4552166,1785470825.5796192
1785470825.5796192,0.0,powermetrics,ane_power,1785470825.4552166,1785470825.5796192
1785470825.7037046,0.0564128,powermetrics,cpu_power,1785470825.5796192,1785470825.7037046
1785470825.7037046,0.0,powermetrics,gpu_power,1785470825.5796192,1785470825.7037046
