timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785592111.7456179,0.161827,powermetrics,cpu_power,1785592111.6343882,1785592111.7456179
1785592111.7456179,0.0,powermetrics,gpu_power,1785592111.6343882,1785592111.7456179
1785592111.7456179,0.0,powermetrics,ane_power,1785592111.6343882,1785592111.7456179
1785592111.8615954,0.267293,powermetrics,cpu_power,1785592111.7456179,1785592111.8615954
1785592111.8615954,0.0,powermetrics,gpu_power,1785592111.7456179,1785592111.8615954
1785592111.8615954,0.0,powermetrics,ane_power,1785592111.7456179,1785592111.8615954
1785592111.9785898,0.333349,powermetrics,cpu_power,1785592111.8615954,1785592111.9785898
1785592111.9785898,0.0,powermetrics,gpu_power,1785592111.8615954,1785592111.9785898
1785592111.9785898,0.0,powermetrics,ane_power,1785592111.8615954,1785592111.9785898
1785592112.0953803,0.5736760000000001,powermetrics,cpu_power,1785592111.9785898,1785592112.0953803
1785592112.0953803,0.0,powermetrics,gpu_power,1785592111.9785898,1785592112.0953803
1785592112.0953803,0.0,powermetrics,ane_power,1785592111.9785898,1785592112.0953803
1785592112.215544,0.36616699999999996,powermetrics,cpu_power,1785592112.0953803,1785592112.215544
1785592112.215544,0.0,powermetrics,gpu_power,1785592112.0953803,1785592112.215544
1785592112.215544,0.0,powermetrics,ane_power,1785592112.0953803,1785592112.215544
1785592112.3322768,0.102799,powermetrics,cpu_power,1785592112.215544,1785592112.3322768
1785592112.3322768,0.0,powermetrics,gpu_power,1785592112.215544,1785592112.3322768
1785592112.3322768,0.0,powermetrics,ane_power,1785592112.215544,1785592112.3322768
1785592112.4532096,0.0661525,powermetrics,cpu_power,1785592112.3322768,1785592112.4532096
1785592112.4532096,0.0,powermetrics,gpu_power,1785592112.3322768,1785592112.4532096
1785592112.4532096,0.0,powermetrics,ane_power,1785592112.3322768,1785592112.4532096
1785592112.5757623,0.07343770000000001,powermetrics,cpu_power,1785592112.4532094,1785592112.5757623
1785592112.5757623,0.0,powermetrics,gpu_power,1785592112.4532094,1785592112.5757623
1785592112.5757623,0.0,powermetrics,ane_power,1785592112.4532094,1785592112.5757623
1785592112.6984756,0.0488945,powermetrics,cpu_power,1785592112.5757625,1785592112.6984756
1785592112.6984756,0.0,powermetrics,gpu_power,1785592112.5757625,1785592112.6984756
1785592112.6984756,0.0,powermetrics,ane_power,1785592112.5757625,1785592112.6984756
1785592112.8212836,0.122142,powermetrics,cpu_power,1785592112.6984756,1785592112.8212836
1785592112.8212836,0.0,powermetrics,gpu_power,1785592112.6984756,1785592112.8212836
1785592112.8212836,0.0,powermetrics,ane_power,1785592112.6984756,1785592112.8212836
1785592112.9375062,0.07743760000000001,powermetrics,cpu_power,1785592112.8212836,1785592112.9375062
1785592112.9375062,0.0,powermetrics,gpu_power,1785592112.8212836,1785592112.9375062
1785592112.9375062,0.0,powermetrics,ane_power,1785592112.8212836,1785592112.9375062
1785592113.0582864,0.06623609999999999,powermetrics,cpu_power,1785592112.9375062,1785592113.0582864
1785592113.0582864,0.0,powermetrics,gpu_power,1785592112.9375062,1785592113.0582864
1785592113.0582864,0.0,powermetrics,ane_power,1785592112.9375062,1785592113.0582864
1785592113.1812823,0.11382500000000001,powermetrics,cpu_power,1785592113.0582864,1785592113.1812823
1785592113.1812823,0.0,powermetrics,gpu_power,1785592113.0582864,1785592113.1812823
1785592113.1812823,0.0,powermetrics,ane_power,1785592113.0582864,1785592113.1812823
1785592113.2977386,0.11163,powermetrics,cpu_power,1785592113.1812823,1785592113.2977386
1785592113.2977386,0.0,powermetrics,gpu_power,1785592113.1812823,1785592113.2977386
1785592113.2977386,0.0,powermetrics,ane_power,1785592113.1812823,1785592113.2977386
1785592113.4184988,0.066247,powermetrics,cpu_power,1785592113.2977386,1785592113.4184988
1785592113.4184988,0.0,powermetrics,gpu_power,1785592113.2977386,1785592113.4184988
1785592113.4184988,0.0,powermetrics,ane_power,1785592113.2977386,1785592113.4184988
1785592113.5424018,0.06456669999999999,powermetrics,cpu_power,1785592113.4184988,1785592113.5424018
1785592113.5424018,0.0,powermetrics,gpu_power,1785592113.4184988,1785592113.5424018
