timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784787910.4774444,0.178624,powermetrics,cpu_power,1784787910.3654776,1784787910.4774444
1784787910.4774444,0.0,powermetrics,gpu_power,1784787910.3654776,1784787910.4774444
1784787910.4774444,0.0,powermetrics,ane_power,1784787910.3654776,1784787910.4774444
1784787910.5934544,0.232738,powermetrics,cpu_power,1784787910.4774444,1784787910.5934544
1784787910.5934544,0.0,powermetrics,gpu_power,1784787910.4774444,1784787910.5934544
1784787910.5934544,0.0,powermetrics,ane_power,1784787910.4774444,1784787910.5934544
1784787910.710442,0.401752,powermetrics,cpu_power,1784787910.5934546,1784787910.710442
1784787910.710442,0.0,powermetrics,gpu_power,1784787910.5934546,1784787910.710442
1784787910.710442,0.0,powermetrics,ane_power,1784787910.5934546,1784787910.710442
1784787910.8277185,0.767417,powermetrics,cpu_power,1784787910.710442,1784787910.8277185
1784787910.8277185,0.0,powermetrics,gpu_power,1784787910.710442,1784787910.8277185
1784787910.8277185,0.0,powermetrics,ane_power,1784787910.710442,1784787910.8277185
1784787910.9436023,0.31928500000000004,powermetrics,cpu_power,1784787910.8277185,1784787910.9436023
1784787910.9436023,0.0,powermetrics,gpu_power,1784787910.8277185,1784787910.9436023
1784787910.9436023,0.0,powermetrics,ane_power,1784787910.8277185,1784787910.9436023
1784787911.0598423,0.6108049999999999,powermetrics,cpu_power,1784787910.9436023,1784787911.0598423
1784787911.0598423,0.0,powermetrics,gpu_power,1784787910.9436023,1784787911.0598423
1784787911.0598423,0.0,powermetrics,ane_power,1784787910.9436023,1784787911.0598423
1784787911.1743028,0.489252,powermetrics,cpu_power,1784787911.0598423,1784787911.1743028
1784787911.1743028,0.0,powermetrics,gpu_power,1784787911.0598423,1784787911.1743028
1784787911.1743028,0.0,powermetrics,ane_power,1784787911.0598423,1784787911.1743028
1784787911.289917,0.15569,powermetrics,cpu_power,1784787911.1743028,1784787911.289917
1784787911.289917,0.0,powermetrics,gpu_power,1784787911.1743028,1784787911.289917
1784787911.289917,0.0,powermetrics,ane_power,1784787911.1743028,1784787911.289917
1784787911.411317,0.123558,powermetrics,cpu_power,1784787911.289917,1784787911.411317
1784787911.411317,0.0,powermetrics,gpu_power,1784787911.289917,1784787911.411317
1784787911.411317,0.0,powermetrics,ane_power,1784787911.289917,1784787911.411317
1784787911.5365725,0.351282,powermetrics,cpu_power,1784787911.4113169,1784787911.5365725
1784787911.5365725,0.0,powermetrics,gpu_power,1784787911.4113169,1784787911.5365725
1784787911.5365725,0.0,powermetrics,ane_power,1784787911.4113169,1784787911.5365725
1784787911.652887,0.18054499999999998,powermetrics,cpu_power,1784787911.5365725,1784787911.652887
1784787911.652887,0.0,powermetrics,gpu_power,1784787911.5365725,1784787911.652887
1784787911.652887,0.0,powermetrics,ane_power,1784787911.5365725,1784787911.652887
1784787911.7734969,0.0663296,powermetrics,cpu_power,1784787911.652887,1784787911.7734969
1784787911.7734969,0.0,powermetrics,gpu_power,1784787911.652887,1784787911.7734969
1784787911.7734969,0.0,powermetrics,ane_power,1784787911.652887,1784787911.7734969
1784787911.8939888,0.132789,powermetrics,cpu_power,1784787911.7734969,1784787911.8939888
1784787911.8939888,0.0,powermetrics,gpu_power,1784787911.7734969,1784787911.8939888
1784787911.8939888,0.0,powermetrics,ane_power,1784787911.7734969,1784787911.8939888
1784787912.0103848,0.09450499999999999,powermetrics,cpu_power,1784787911.8939888,1784787912.0103848
1784787912.0103848,0.0,powermetrics,gpu_power,1784787911.8939888,1784787912.0103848
1784787912.0103848,0.0,powermetrics,ane_power,1784787911.8939888,1784787912.0103848
1784787912.1309867,0.099501,powermetrics,cpu_power,1784787912.0103848,1784787912.1309867
1784787912.1309867,0.0,powermetrics,gpu_power,1784787912.0103848,1784787912.1309867
1784787912.1309867,0.0,powermetrics,ane_power,1784787912.0103848,1784787912.1309867
1784787912.2511332,0.116524,powermetrics,cpu_power,1784787912.1309867,1784787912.2511332
1784787912.2511332,0.0,powermetrics,gpu_power,1784787912.1309867,1784787912.2511332
1784787912.2511332,0.0,powermetrics,ane_power,1784787912.1309867,1784787912.2511332
1784787912.3677895,0.07714960000000001,powermetrics,cpu_power,1784787912.2511332,1784787912.3677895
1784787912.3677895,0.0,powermetrics,gpu_power,1784787912.2511332,1784787912.3677895
1784787912.3677895,0.0,powermetrics,ane_power,1784787912.2511332,1784787912.3677895
1784787912.488642,0.09102020000000001,powermetrics,cpu_power,1784787912.3677897,1784787912.488642
1784787912.488642,0.0,powermetrics,gpu_power,1784787912.3677897,1784787912.488642
1784787912.488642,0.0,powermetrics,ane_power,1784787912.3677897,1784787912.488642
1784787912.6107593,0.0573219,powermetrics,cpu_power,1784787912.4886417,1784787912.6107593
1784787912.6107593,0.0,powermetrics,gpu_power,1784787912.4886417,1784787912.6107593
1784787912.6107593,0.0,powermetrics,ane_power,1784787912.4886417,1784787912.6107593
1784787912.731087,0.07479569999999999,powermetrics,cpu_power,1784787912.6107593,1784787912.731087
1784787912.731087,0.0,powermetrics,gpu_power,1784787912.6107593,1784787912.731087
1784787912.731087,0.0,powermetrics,ane_power,1784787912.6107593,1784787912.731087
1784787912.8506143,0.09202930000000001,powermetrics,cpu_power,1784787912.7310872,1784787912.8506143
1784787912.8506143,0.0,powermetrics,gpu_power,1784787912.7310872,1784787912.8506143
1784787912.8506143,0.0,powermetrics,ane_power,1784787912.7310872,1784787912.8506143
1784787912.9704535,0.0751006,powermetrics,cpu_power,1784787912.8506143,1784787912.9704535
1784787912.9704535,0.0,powermetrics,gpu_power,1784787912.8506143,1784787912.9704535
1784787912.9704535,0.0,powermetrics,ane_power,1784787912.8506143,1784787912.9704535
1784787913.09423,0.08079080000000001,powermetrics,cpu_power,1784787912.9704535,1784787913.09423
1784787913.09423,0.0,powermetrics,gpu_power,1784787912.9704535,1784787913.09423
1784787913.09423,0.0,powermetrics,ane_power,1784787912.9704535,1784787913.09423
1784787913.216333,0.057328699999999996,powermetrics,cpu_power,1784787913.0942302,1784787913.216333
1784787913.216333,0.0,powermetrics,gpu_power,1784787913.0942302,1784787913.216333
1784787913.216333,0.0,powermetrics,ane_power,1784787913.0942302,1784787913.216333
1784787913.3364482,0.108229,powermetrics,cpu_power,1784787913.216333,1784787913.3364482
1784787913.3364482,0.0,powermetrics,gpu_power,1784787913.216333,1784787913.3364482
1784787913.3364482,0.0,powermetrics,ane_power,1784787913.216333,1784787913.3364482
1784787913.4540176,0.10206699999999999,powermetrics,cpu_power,1784787913.3364482,1784787913.4540176
1784787913.4540176,0.0,powermetrics,gpu_power,1784787913.3364482,1784787913.4540176
1784787913.4540176,0.0,powermetrics,ane_power,1784787913.3364482,1784787913.4540176
1784787913.5746648,0.06630899999999999,powermetrics,cpu_power,1784787913.4540176,1784787913.5746648
1784787913.5746648,0.0,powermetrics,gpu_power,1784787913.4540176,1784787913.5746648
1784787913.5746648,0.0,powermetrics,ane_power,1784787913.4540176,1784787913.5746648
1784787913.6998622,0.079874,powermetrics,cpu_power,1784787913.574665,1784787913.6998622
1784787913.6998622,0.0,powermetrics,gpu_power,1784787913.574665,1784787913.6998622
1784787913.6998622,0.0,powermetrics,ane_power,1784787913.574665,1784787913.6998622
1784787913.8240957,0.0563455,powermetrics,cpu_power,1784787913.6998622,1784787913.8240957
1784787913.8240957,0.0,powermetrics,gpu_power,1784787913.6998622,1784787913.8240957
1784787913.8240957,0.0,powermetrics,ane_power,1784787913.6998622,1784787913.8240957
1784787913.9473243,0.06492,powermetrics,cpu_power,1784787913.8240957,1784787913.9473243
1784787913.9473243,0.0,powermetrics,gpu_power,1784787913.8240957,1784787913.9473243
1784787913.9473243,0.0,powermetrics,ane_power,1784787913.8240957,1784787913.9473243
1784787914.069755,0.0816788,powermetrics,cpu_power,1784787913.9473243,1784787914.069755
1784787914.069755,0.0,powermetrics,gpu_power,1784787913.9473243,1784787914.069755
1784787914.069755,0.0,powermetrics,ane_power,1784787913.9473243,1784787914.069755
1784787914.1934006,0.0647011,powermetrics,cpu_power,1784787914.069755,1784787914.1934006
1784787914.1934006,0.0,powermetrics,gpu_power,1784787914.069755,1784787914.1934006
1784787914.1934006,0.0,powermetrics,ane_power,1784787914.069755,1784787914.1934006
1784787914.3143141,0.066163,powermetrics,cpu_power,1784787914.1934006,1784787914.3143141
1784787914.3143141,0.0,powermetrics,gpu_power,1784787914.1934006,1784787914.3143141
1784787914.3143141,0.0,powermetrics,ane_power,1784787914.1934006,1784787914.3143141
1784787914.4401314,0.07153230000000001,powermetrics,cpu_power,1784787914.3143141,1784787914.4401314
1784787914.4401314,0.0,powermetrics,gpu_power,1784787914.3143141,1784787914.4401314
1784787914.4401314,0.0,powermetrics,ane_power,1784787914.3143141,1784787914.4401314
1784787914.5626307,0.163266,powermetrics,cpu_power,1784787914.4401312,1784787914.5626307
1784787914.5626307,0.0,powermetrics,gpu_power,1784787914.4401312,1784787914.5626307
1784787914.5626307,0.0,powermetrics,ane_power,1784787914.4401312,1784787914.5626307
1784787914.6783733,0.0950385,powermetrics,cpu_power,1784787914.5626307,1784787914.6783733
1784787914.6783733,0.0,powermetrics,gpu_power,1784787914.5626307,1784787914.6783733
1784787914.6783733,0.0,powermetrics,ane_power,1784787914.5626307,1784787914.6783733
1784787914.7989266,0.0663607,powermetrics,cpu_power,1784787914.6783733,1784787914.7989266
1784787914.7989266,0.0,powermetrics,gpu_power,1784787914.6783733,1784787914.7989266
1784787914.7989266,0.0,powermetrics,ane_power,1784787914.6783733,1784787914.7989266
1784787914.9212723,0.06538849999999999,powermetrics,cpu_power,1784787914.7989266,1784787914.9212723
1784787914.9212723,0.0,powermetrics,gpu_power,1784787914.7989266,1784787914.9212723
1784787914.9212723,0.0,powermetrics,ane_power,1784787914.7989266,1784787914.9212723
1784787915.0421727,0.090984,powermetrics,cpu_power,1784787914.9212723,1784787915.0421727
1784787915.0421727,0.0,powermetrics,gpu_power,1784787914.9212723,1784787915.0421727
1784787915.0421727,0.0,powermetrics,ane_power,1784787914.9212723,1784787915.0421727
1784787915.1620178,0.166882,powermetrics,cpu_power,1784787915.0421727,1784787915.1620178
1784787915.1620178,0.0,powermetrics,gpu_power,1784787915.0421727,1784787915.1620178
1784787915.1620178,0.0,powermetrics,ane_power,1784787915.0421727,1784787915.1620178
