timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785573660.4747744,0.161036,powermetrics,cpu_power,1785573660.362998,1785573660.4747744
1785573660.4747744,0.0,powermetrics,gpu_power,1785573660.362998,1785573660.4747744
1785573660.4747744,0.0,powermetrics,ane_power,1785573660.362998,1785573660.4747744
1785573660.5905812,0.233147,powermetrics,cpu_power,1785573660.4747744,1785573660.5905812
1785573660.5905812,0.00863506,powermetrics,gpu_power,1785573660.4747744,1785573660.5905812
1785573660.5905812,0.0,powermetrics,ane_power,1785573660.4747744,1785573660.5905812
1785573660.7071967,0.377309,powermetrics,cpu_power,1785573660.5905814,1785573660.7071967
1785573660.7071967,0.0171504,powermetrics,gpu_power,1785573660.5905814,1785573660.7071967
1785573660.7071967,0.0,powermetrics,ane_power,1785573660.5905814,1785573660.7071967
1785573660.823694,0.643792,powermetrics,cpu_power,1785573660.7071967,1785573660.823694
1785573660.823694,0.0171678,powermetrics,gpu_power,1785573660.7071967,1785573660.823694
1785573660.823694,0.0,powermetrics,ane_power,1785573660.7071967,1785573660.823694
1785573660.944535,0.37239,powermetrics,cpu_power,1785573660.823694,1785573660.944535
1785573660.944535,0.008275330000000001,powermetrics,gpu_power,1785573660.823694,1785573660.944535
1785573660.944535,0.0,powermetrics,ane_power,1785573660.823694,1785573660.944535
1785573661.0604916,0.577802,powermetrics,cpu_power,1785573660.944535,1785573661.0604916
1785573661.0604916,0.00862391,powermetrics,gpu_power,1785573660.944535,1785573661.0604916
1785573661.0604916,0.0,powermetrics,ane_power,1785573660.944535,1785573661.0604916
1785573661.175563,0.521415,powermetrics,cpu_power,1785573661.0604916,1785573661.175563
1785573661.175563,0.00869026,powermetrics,gpu_power,1785573661.0604916,1785573661.175563
1785573661.175563,0.0,powermetrics,ane_power,1785573661.0604916,1785573661.175563
1785573661.2906172,0.11299,powermetrics,cpu_power,1785573661.175563,1785573661.2906172
1785573661.2906172,0.0,powermetrics,gpu_power,1785573661.175563,1785573661.2906172
1785573661.2906172,0.0,powermetrics,ane_power,1785573661.175563,1785573661.2906172
1785573661.4112914,0.0828678,powermetrics,cpu_power,1785573661.2906172,1785573661.4112914
1785573661.4112914,0.0,powermetrics,gpu_power,1785573661.2906172,1785573661.4112914
1785573661.4112914,0.0,powermetrics,ane_power,1785573661.2906172,1785573661.4112914
1785573661.5325615,0.09070650000000001,powermetrics,cpu_power,1785573661.4112914,1785573661.5325615
1785573661.5325615,0.00824605,powermetrics,gpu_power,1785573661.4112914,1785573661.5325615
1785573661.5325615,0.0,powermetrics,ane_power,1785573661.4112914,1785573661.5325615
1785573661.655111,0.0652798,powermetrics,cpu_power,1785573661.5325618,1785573661.655111
1785573661.655111,0.0,powermetrics,gpu_power,1785573661.5325618,1785573661.655111
1785573661.655111,0.0,powermetrics,ane_power,1785573661.5325618,1785573661.655111
1785573661.7763166,0.0825044,powermetrics,cpu_power,1785573661.6551108,1785573661.7763166
1785573661.7763166,0.0,powermetrics,gpu_power,1785573661.6551108,1785573661.7763166
1785573661.7763166,0.0,powermetrics,ane_power,1785573661.6551108,1785573661.7763166
1785573661.896567,0.232847,powermetrics,cpu_power,1785573661.7763166,1785573661.896567
1785573661.896567,0.0,powermetrics,gpu_power,1785573661.7763166,1785573661.896567
1785573661.896567,0.0,powermetrics,ane_power,1785573661.7763166,1785573661.896567
1785573662.013737,0.119485,powermetrics,cpu_power,1785573661.896567,1785573662.013737
1785573662.013737,0.0,powermetrics,gpu_power,1785573661.896567,1785573662.013737
1785573662.013737,0.0,powermetrics,ane_power,1785573661.896567,1785573662.013737
1785573662.1351025,0.140073,powermetrics,cpu_power,1785573662.013737,1785573662.1351025
1785573662.1351025,0.0,powermetrics,gpu_power,1785573662.013737,1785573662.1351025
1785573662.1351025,0.0,powermetrics,ane_power,1785573662.013737,1785573662.1351025
1785573662.2612734,0.110961,powermetrics,cpu_power,1785573662.1351025,1785573662.2612734
1785573662.2612734,0.0,powermetrics,gpu_power,1785573662.1351025,1785573662.2612734
1785573662.2612734,0.0,powermetrics,ane_power,1785573662.1351025,1785573662.2612734
1785573662.3837814,0.06530190000000001,powermetrics,cpu_power,1785573662.2612734,1785573662.3837814
1785573662.3837814,0.0,powermetrics,gpu_power,1785573662.2612734,1785573662.3837814
1785573662.3837814,0.0,powermetrics,ane_power,1785573662.2612734,1785573662.3837814
1785573662.5045266,0.0745372,powermetrics,cpu_power,1785573662.3837817,1785573662.5045266
1785573662.5045266,0.0,powermetrics,gpu_power,1785573662.3837817,1785573662.5045266
1785573662.5045266,0.0,powermetrics,ane_power,1785573662.3837817,1785573662.5045266
1785573662.6269443,0.0735188,powermetrics,cpu_power,1785573662.5045266,1785573662.6269443
1785573662.6269443,0.0,powermetrics,gpu_power,1785573662.5045266,1785573662.6269443
1785573662.6269443,0.0,powermetrics,ane_power,1785573662.5045266,1785573662.6269443
1785573662.7467773,0.0667596,powermetrics,cpu_power,1785573662.6269443,1785573662.7467773
1785573662.7467773,0.0,powermetrics,gpu_power,1785573662.6269443,1785573662.7467773
1785573662.7467773,0.0,powermetrics,ane_power,1785573662.6269443,1785573662.7467773
1785573662.8671167,0.0914081,powermetrics,cpu_power,1785573662.7467773,1785573662.8671167
1785573662.8671167,0.0,powermetrics,gpu_power,1785573662.7467773,1785573662.8671167
1785573662.8671167,0.0,powermetrics,ane_power,1785573662.7467773,1785573662.8671167
1785573662.9879735,0.0827426,powermetrics,cpu_power,1785573662.8671167,1785573662.9879735
1785573662.9879735,0.0,powermetrics,gpu_power,1785573662.8671167,1785573662.9879735
1785573662.9879735,0.0,powermetrics,ane_power,1785573662.8671167,1785573662.9879735
1785573663.1086614,0.0662866,powermetrics,cpu_power,1785573662.9879735,1785573663.1086614
1785573663.1086614,0.0,powermetrics,gpu_power,1785573662.9879735,1785573663.1086614
1785573663.1086614,0.0,powermetrics,ane_power,1785573662.9879735,1785573663.1086614
1785573663.2318747,0.16232,powermetrics,cpu_power,1785573663.1086614,1785573663.2318747
1785573663.2318747,0.0,powermetrics,gpu_power,1785573663.1086614,1785573663.2318747
1785573663.2318747,0.0,powermetrics,ane_power,1785573663.1086614,1785573663.2318747
1785573663.348378,0.0686676,powermetrics,cpu_power,1785573663.2318747,1785573663.348378
1785573663.348378,0.0,powermetrics,gpu_power,1785573663.2318747,1785573663.348378
1785573663.348378,0.0,powermetrics,ane_power,1785573663.2318747,1785573663.348378
1785573663.4703052,0.0656129,powermetrics,cpu_power,1785573663.348378,1785573663.4703052
1785573663.4703052,0.0,powermetrics,gpu_power,1785573663.348378,1785573663.4703052
1785573663.4703052,0.0,powermetrics,ane_power,1785573663.348378,1785573663.4703052
1785573663.5921078,0.06568009999999999,powermetrics,cpu_power,1785573663.4703052,1785573663.5921078
1785573663.5921078,0.0,powermetrics,gpu_power,1785573663.4703052,1785573663.5921078
1785573663.5921078,0.0,powermetrics,ane_power,1785573663.4703052,1785573663.5921078
1785573663.7143588,0.0654391,powermetrics,cpu_power,1785573663.5921078,1785573663.7143588
1785573663.7143588,0.0,powermetrics,gpu_power,1785573663.5921078,1785573663.7143588
1785573663.7143588,0.0,powermetrics,ane_power,1785573663.5921078,1785573663.7143588
1785573663.8369954,0.057079200000000004,powermetrics,cpu_power,1785573663.7143586,1785573663.8369954
1785573663.8369954,0.0,powermetrics,gpu_power,1785573663.7143586,1785573663.8369954
1785573663.8369954,0.0,powermetrics,ane_power,1785573663.7143586,1785573663.8369954
1785573663.9577749,0.08279550000000001,powermetrics,cpu_power,1785573663.8369954,1785573663.9577749
1785573663.9577749,0.0,powermetrics,gpu_power,1785573663.8369954,1785573663.9577749
1785573663.9577749,0.0,powermetrics,ane_power,1785573663.8369954,1785573663.9577749
1785573664.078384,0.0580388,powermetrics,cpu_power,1785573663.9577749,1785573664.078384
1785573664.078384,0.0,powermetrics,gpu_power,1785573663.9577749,1785573664.078384
1785573664.078384,0.0,powermetrics,ane_power,1785573663.9577749,1785573664.078384
