timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785153648.5001643,0.25027699999999997,powermetrics,cpu_power,1785153648.3882883,1785153648.5001643
1785153648.5001643,0.0,powermetrics,gpu_power,1785153648.3882883,1785153648.5001643
1785153648.5001643,0.0,powermetrics,ane_power,1785153648.3882883,1785153648.5001643
1785153648.6164453,0.300995,powermetrics,cpu_power,1785153648.5001643,1785153648.6164453
1785153648.6164453,0.0,powermetrics,gpu_power,1785153648.5001643,1785153648.6164453
1785153648.6164453,0.0,powermetrics,ane_power,1785153648.5001643,1785153648.6164453
1785153648.733501,0.273374,powermetrics,cpu_power,1785153648.6164453,1785153648.733501
1785153648.733501,0.0,powermetrics,gpu_power,1785153648.6164453,1785153648.733501
1785153648.733501,0.0,powermetrics,ane_power,1785153648.6164453,1785153648.733501
1785153648.8501973,0.565571,powermetrics,cpu_power,1785153648.7335012,1785153648.8501973
1785153648.8501973,0.0,powermetrics,gpu_power,1785153648.7335012,1785153648.8501973
1785153648.8501973,0.0,powermetrics,ane_power,1785153648.7335012,1785153648.8501973
1785153648.9676936,0.485122,powermetrics,cpu_power,1785153648.8501973,1785153648.9676936
1785153648.9676936,0.0,powermetrics,gpu_power,1785153648.8501973,1785153648.9676936
1785153648.9676936,0.0,powermetrics,ane_power,1785153648.8501973,1785153648.9676936
1785153649.0830655,0.43338099999999996,powermetrics,cpu_power,1785153648.9676936,1785153649.0830655
1785153649.0830655,0.0,powermetrics,gpu_power,1785153648.9676936,1785153649.0830655
1785153649.0830655,0.0,powermetrics,ane_power,1785153648.9676936,1785153649.0830655
1785153649.1990275,0.586399,powermetrics,cpu_power,1785153649.0830655,1785153649.1990275
1785153649.1990275,0.0,powermetrics,gpu_power,1785153649.0830655,1785153649.1990275
1785153649.1990275,0.0,powermetrics,ane_power,1785153649.0830655,1785153649.1990275
1785153649.3135946,0.09601359999999999,powermetrics,cpu_power,1785153649.1990275,1785153649.3135946
1785153649.3135946,0.0,powermetrics,gpu_power,1785153649.1990275,1785153649.3135946
1785153649.3135946,0.0,powermetrics,ane_power,1785153649.1990275,1785153649.3135946
1785153649.4345982,0.18181299999999997,powermetrics,cpu_power,1785153649.3135946,1785153649.4345982
1785153649.4345982,0.0,powermetrics,gpu_power,1785153649.3135946,1785153649.4345982
1785153649.4345982,0.0,powermetrics,ane_power,1785153649.3135946,1785153649.4345982
1785153649.5557256,0.181627,powermetrics,cpu_power,1785153649.4345982,1785153649.5557256
