timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784782288.5788147,0.38302600000000003,powermetrics,cpu_power,1784782288.466551,1784782288.5788147
1784782288.5788147,0.0178152,powermetrics,gpu_power,1784782288.466551,1784782288.5788147
1784782288.5788147,0.0,powermetrics,ane_power,1784782288.466551,1784782288.5788147
1784782288.6947367,0.34506,powermetrics,cpu_power,1784782288.5788147,1784782288.6947367
1784782288.6947367,0.0,powermetrics,gpu_power,1784782288.5788147,1784782288.6947367
1784782288.6947367,0.0,powermetrics,ane_power,1784782288.5788147,1784782288.6947367
1784782288.8116248,0.436315,powermetrics,cpu_power,1784782288.6947367,1784782288.8116248
1784782288.8116248,0.008555189999999999,powermetrics,gpu_power,1784782288.6947367,1784782288.8116248
1784782288.8116248,0.0,powermetrics,ane_power,1784782288.6947367,1784782288.8116248
1784782288.9287748,0.6743490000000001,powermetrics,cpu_power,1784782288.8116248,1784782288.9287748
1784782288.9287748,0.0170721,powermetrics,gpu_power,1784782288.8116248,1784782288.9287748
1784782288.9287748,0.0,powermetrics,ane_power,1784782288.8116248,1784782288.9287748
1784782289.0458434,0.674817,powermetrics,cpu_power,1784782288.9287746,1784782289.0458434
1784782289.0458434,0.025626000000000003,powermetrics,gpu_power,1784782288.9287746,1784782289.0458434
1784782289.0458434,0.0,powermetrics,ane_power,1784782288.9287746,1784782289.0458434
1784782289.1603622,0.5239320000000001,powermetrics,cpu_power,1784782289.0458436,1784782289.1603622
1784782289.1603622,0.0,powermetrics,gpu_power,1784782289.0458436,1784782289.1603622
1784782289.1603622,0.0,powermetrics,ane_power,1784782289.0458436,1784782289.1603622
1784782289.2753732,0.286929,powermetrics,cpu_power,1784782289.1603622,1784782289.2753732
1784782289.2753732,0.00869482,powermetrics,gpu_power,1784782289.1603622,1784782289.2753732
1784782289.2753732,0.0,powermetrics,ane_power,1784782289.1603622,1784782289.2753732
1784782289.3924508,0.222075,powermetrics,cpu_power,1784782289.2753732,1784782289.3924508
1784782289.3924508,0.00854134,powermetrics,gpu_power,1784782289.2753732,1784782289.3924508
1784782289.3924508,0.0,powermetrics,ane_power,1784782289.2753732,1784782289.3924508
1784782289.5136828,0.247459,powermetrics,cpu_power,1784782289.3924508,1784782289.5136828
1784782289.5136828,0.0329946,powermetrics,gpu_power,1784782289.3924508,1784782289.5136828
1784782289.5136828,0.0,powermetrics,ane_power,1784782289.3924508,1784782289.5136828
1784782289.635565,0.196912,powermetrics,cpu_power,1784782289.5136828,1784782289.635565
1784782289.635565,0.024614,powermetrics,gpu_power,1784782289.5136828,1784782289.635565
1784782289.635565,0.0,powermetrics,ane_power,1784782289.5136828,1784782289.635565
1784782289.7568889,0.23078700000000002,powermetrics,cpu_power,1784782289.635565,1784782289.7568889
1784782289.7568889,0.0,powermetrics,gpu_power,1784782289.635565,1784782289.7568889
1784782289.7568889,0.0,powermetrics,ane_power,1784782289.635565,1784782289.7568889
1784782289.8740873,0.264509,powermetrics,cpu_power,1784782289.7568889,1784782289.8740873
1784782289.8740873,0.0,powermetrics,gpu_power,1784782289.7568889,1784782289.8740873
1784782289.8740873,0.0,powermetrics,ane_power,1784782289.7568889,1784782289.8740873
1784782289.992686,0.278249,powermetrics,cpu_power,1784782289.8740873,1784782289.992686
1784782289.992686,0.008431800000000001,powermetrics,gpu_power,1784782289.8740873,1784782289.992686
1784782289.992686,0.0,powermetrics,ane_power,1784782289.8740873,1784782289.992686
1784782290.112231,0.209126,powermetrics,cpu_power,1784782289.992686,1784782290.112231
1784782290.112231,0.00836505,powermetrics,gpu_power,1784782289.992686,1784782290.112231
1784782290.112231,0.0,powermetrics,ane_power,1784782289.992686,1784782290.112231
1784782290.2332368,0.26445100000000005,powermetrics,cpu_power,1784782290.1122313,1784782290.2332368
1784782290.2332368,0.0247922,powermetrics,gpu_power,1784782290.1122313,1784782290.2332368
1784782290.2332368,0.0,powermetrics,ane_power,1784782290.1122313,1784782290.2332368
1784782290.3540075,0.190443,powermetrics,cpu_power,1784782290.2332366,1784782290.3540075
1784782290.3540075,0.0165603,powermetrics,gpu_power,1784782290.2332366,1784782290.3540075
1784782290.3540075,0.0,powermetrics,ane_power,1784782290.2332366,1784782290.3540075
1784782290.475825,0.24627000000000002,powermetrics,cpu_power,1784782290.3540075,1784782290.475825
1784782290.475825,0.0,powermetrics,gpu_power,1784782290.3540075,1784782290.475825
1784782290.475825,0.0,powermetrics,ane_power,1784782290.3540075,1784782290.475825
1784782290.5966442,0.281412,powermetrics,cpu_power,1784782290.475825,1784782290.5966442
1784782290.5966442,0.024830500000000002,powermetrics,gpu_power,1784782290.475825,1784782290.5966442
1784782290.5966442,0.0,powermetrics,ane_power,1784782290.475825,1784782290.5966442
1784782290.7145061,0.279988,powermetrics,cpu_power,1784782290.5966442,1784782290.7145061
1784782290.7145061,0.016969,powermetrics,gpu_power,1784782290.5966442,1784782290.7145061
1784782290.7145061,0.0,powermetrics,ane_power,1784782290.5966442,1784782290.7145061
1784782290.832774,0.10992,powermetrics,cpu_power,1784782290.7145061,1784782290.832774
1784782290.832774,0.0,powermetrics,gpu_power,1784782290.7145061,1784782290.832774
1784782290.832774,0.0,powermetrics,ane_power,1784782290.7145061,1784782290.832774
1784782290.9549735,0.31915,powermetrics,cpu_power,1784782290.832774,1784782290.9549735
1784782290.9549735,0.0327334,powermetrics,gpu_power,1784782290.832774,1784782290.9549735
1784782290.9549735,0.0,powermetrics,ane_power,1784782290.832774,1784782290.9549735
1784782291.072693,0.288822,powermetrics,cpu_power,1784782290.9549735,1784782291.072693
1784782291.072693,0.0,powermetrics,gpu_power,1784782290.9549735,1784782291.072693
1784782291.072693,0.0,powermetrics,ane_power,1784782290.9549735,1784782291.072693
1784782291.1921175,0.267952,powermetrics,cpu_power,1784782291.0726929,1784782291.1921175
1784782291.1921175,0.0418675,powermetrics,gpu_power,1784782291.0726929,1784782291.1921175
1784782291.1921175,0.0,powermetrics,ane_power,1784782291.0726929,1784782291.1921175
1784782291.3126287,0.37341,powermetrics,cpu_power,1784782291.1921177,1784782291.3126287
1784782291.3126287,0.0,powermetrics,gpu_power,1784782291.1921177,1784782291.3126287
1784782291.3126287,0.0,powermetrics,ane_power,1784782291.1921177,1784782291.3126287
1784782291.4306266,0.423736,powermetrics,cpu_power,1784782291.3126287,1784782291.4306266
1784782291.4306266,0.0169494,powermetrics,gpu_power,1784782291.3126287,1784782291.4306266
1784782291.4306266,0.0,powermetrics,ane_power,1784782291.3126287,1784782291.4306266
1784782291.5526624,0.23763499999999999,powermetrics,cpu_power,1784782291.4306264,1784782291.5526624
1784782291.5526624,0.040971600000000004,powermetrics,gpu_power,1784782291.4306264,1784782291.5526624
1784782291.5526624,0.0,powermetrics,ane_power,1784782291.4306264,1784782291.5526624
1784782291.6746664,0.344251,powermetrics,cpu_power,1784782291.5526624,1784782291.6746664
1784782291.6746664,0.0,powermetrics,gpu_power,1784782291.5526624,1784782291.6746664
1784782291.6746664,0.0,powermetrics,ane_power,1784782291.5526624,1784782291.6746664
1784782291.7951043,0.249091,powermetrics,cpu_power,1784782291.6746664,1784782291.7951043
1784782291.7951043,0.00830304,powermetrics,gpu_power,1784782291.6746664,1784782291.7951043
1784782291.7951043,0.0,powermetrics,ane_power,1784782291.6746664,1784782291.7951043
1784782291.9170222,0.319887,powermetrics,cpu_power,1784782291.7951043,1784782291.9170222
1784782291.9170222,0.0164045,powermetrics,gpu_power,1784782291.7951043,1784782291.9170222
1784782291.9170222,0.0,powermetrics,ane_power,1784782291.7951043,1784782291.9170222
1784782292.034971,0.34760800000000003,powermetrics,cpu_power,1784782291.917022,1784782292.034971
1784782292.034971,0.050869500000000005,powermetrics,gpu_power,1784782291.917022,1784782292.034971
1784782292.034971,0.0,powermetrics,ane_power,1784782291.917022,1784782292.034971
1784782292.1554263,0.174339,powermetrics,cpu_power,1784782292.0349712,1784782292.1554263
1784782292.1554263,0.0,powermetrics,gpu_power,1784782292.0349712,1784782292.1554263
1784782292.1554263,0.0,powermetrics,ane_power,1784782292.0349712,1784782292.1554263
1784782292.2763062,0.256453,powermetrics,cpu_power,1784782292.155426,1784782292.2763062
1784782292.2763062,0.016545300000000002,powermetrics,gpu_power,1784782292.155426,1784782292.2763062
1784782292.2763062,0.0,powermetrics,ane_power,1784782292.155426,1784782292.2763062
1784782292.3969185,0.140947,powermetrics,cpu_power,1784782292.2763062,1784782292.3969185
1784782292.3969185,0.0,powermetrics,gpu_power,1784782292.2763062,1784782292.3969185
1784782292.3969185,0.0,powermetrics,ane_power,1784782292.2763062,1784782292.3969185
1784782292.5186777,0.229962,powermetrics,cpu_power,1784782292.3969185,1784782292.5186777
1784782292.5186777,0.0328517,powermetrics,gpu_power,1784782292.3969185,1784782292.5186777
1784782292.5186777,0.0,powermetrics,ane_power,1784782292.3969185,1784782292.5186777
1784782292.638988,0.44052800000000003,powermetrics,cpu_power,1784782292.5186777,1784782292.638988
1784782292.638988,0.008311840000000001,powermetrics,gpu_power,1784782292.5186777,1784782292.638988
1784782292.638988,0.0,powermetrics,ane_power,1784782292.5186777,1784782292.638988
1784782292.7581656,0.218162,powermetrics,cpu_power,1784782292.638988,1784782292.7581656
1784782292.7581656,0.0,powermetrics,gpu_power,1784782292.638988,1784782292.7581656
1784782292.7581656,0.0,powermetrics,ane_power,1784782292.638988,1784782292.7581656
1784782292.879128,0.36374900000000004,powermetrics,cpu_power,1784782292.7581656,1784782292.879128
1784782292.879128,0.016534,powermetrics,gpu_power,1784782292.7581656,1784782292.879128
1784782292.879128,0.0,powermetrics,ane_power,1784782292.7581656,1784782292.879128
1784782292.9959154,0.282565,powermetrics,cpu_power,1784782292.879128,1784782292.9959154
1784782292.9959154,0.0256877,powermetrics,gpu_power,1784782292.879128,1784782292.9959154
1784782292.9959154,0.0,powermetrics,ane_power,1784782292.879128,1784782292.9959154
1784782293.1143422,0.26176499999999997,powermetrics,cpu_power,1784782292.9959152,1784782293.1143422
1784782293.1143422,0.0,powermetrics,gpu_power,1784782292.9959152,1784782293.1143422
1784782293.1143422,0.0,powermetrics,ane_power,1784782292.9959152,1784782293.1143422
1784782293.2353828,0.22306600000000001,powermetrics,cpu_power,1784782293.1143425,1784782293.2353828
1784782293.2353828,0.016523399999999997,powermetrics,gpu_power,1784782293.1143425,1784782293.2353828
1784782293.2353828,0.0,powermetrics,ane_power,1784782293.1143425,1784782293.2353828
1784782293.358781,0.299842,powermetrics,cpu_power,1784782293.2353828,1784782293.358781
1784782293.358781,0.0162077,powermetrics,gpu_power,1784782293.2353828,1784782293.358781
1784782293.358781,0.0,powermetrics,ane_power,1784782293.2353828,1784782293.358781
1784782293.4805014,0.279329,powermetrics,cpu_power,1784782293.3587813,1784782293.4805014
1784782293.4805014,0.041077800000000005,powermetrics,gpu_power,1784782293.3587813,1784782293.4805014
1784782293.4805014,0.0,powermetrics,ane_power,1784782293.3587813,1784782293.4805014
1784782293.6019332,0.238817,powermetrics,cpu_power,1784782293.4805012,1784782293.6019332
1784782293.6019332,0.0,powermetrics,gpu_power,1784782293.4805012,1784782293.6019332
1784782293.6019332,0.0,powermetrics,ane_power,1784782293.4805012,1784782293.6019332
1784782293.722425,0.24068,powermetrics,cpu_power,1784782293.6019332,1784782293.722425
