timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784799059.1748934,0.143044,powermetrics,cpu_power,1784799059.0630395,1784799059.1748934
1784799059.1748934,0.0,powermetrics,gpu_power,1784799059.0630395,1784799059.1748934
1784799059.1748934,0.0,powermetrics,ane_power,1784799059.0630395,1784799059.1748934
1784799059.2908616,0.267315,powermetrics,cpu_power,1784799059.1748934,1784799059.2908616
1784799059.2908616,0.0,powermetrics,gpu_power,1784799059.1748934,1784799059.2908616
1784799059.2908616,0.0,powermetrics,ane_power,1784799059.1748934,1784799059.2908616
1784799059.4079998,0.46953100000000003,powermetrics,cpu_power,1784799059.2908616,1784799059.4079998
1784799059.4079998,0.0,powermetrics,gpu_power,1784799059.2908616,1784799059.4079998
1784799059.4079998,0.0,powermetrics,ane_power,1784799059.2908616,1784799059.4079998
1784799059.5288823,0.322627,powermetrics,cpu_power,1784799059.4079998,1784799059.5288823
1784799059.5288823,0.0,powermetrics,gpu_power,1784799059.4079998,1784799059.5288823
1784799059.5288823,0.0,powermetrics,ane_power,1784799059.4079998,1784799059.5288823
1784799059.6505773,0.460166,powermetrics,cpu_power,1784799059.5288823,1784799059.6505773
1784799059.6505773,0.0,powermetrics,gpu_power,1784799059.5288823,1784799059.6505773
1784799059.6505773,0.0,powermetrics,ane_power,1784799059.5288823,1784799059.6505773
1784799059.7661517,0.536452,powermetrics,cpu_power,1784799059.6505773,1784799059.7661517
1784799059.7661517,0.0,powermetrics,gpu_power,1784799059.6505773,1784799059.7661517
1784799059.7661517,0.0,powermetrics,ane_power,1784799059.6505773,1784799059.7661517
1784799059.8809474,0.496534,powermetrics,cpu_power,1784799059.7661514,1784799059.8809474
1784799059.8809474,0.0,powermetrics,gpu_power,1784799059.7661514,1784799059.8809474
1784799059.8809474,0.0,powermetrics,ane_power,1784799059.7661514,1784799059.8809474
1784799059.9959402,0.5739489999999999,powermetrics,cpu_power,1784799059.8809474,1784799059.9959402
