timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785049240.90877,0.37621,powermetrics,cpu_power,1785049240.7971303,1785049240.90877
1785049240.90877,0.0,powermetrics,gpu_power,1785049240.7971303,1785049240.90877
1785049240.90877,0.0,powermetrics,ane_power,1785049240.7971303,1785049240.90877
1785049241.0242434,0.562901,powermetrics,cpu_power,1785049240.90877,1785049241.0242434
1785049241.0242434,0.0,powermetrics,gpu_power,1785049240.90877,1785049241.0242434
1785049241.0242434,0.0,powermetrics,ane_power,1785049240.90877,1785049241.0242434
1785049241.1411674,0.461838,powermetrics,cpu_power,1785049241.0242434,1785049241.1411674
1785049241.1411674,0.0,powermetrics,gpu_power,1785049241.0242434,1785049241.1411674
1785049241.1411674,0.0,powermetrics,ane_power,1785049241.0242434,1785049241.1411674
1785049241.261079,0.35859800000000003,powermetrics,cpu_power,1785049241.1411676,1785049241.261079
1785049241.261079,0.0,powermetrics,gpu_power,1785049241.1411676,1785049241.261079
1785049241.261079,0.0,powermetrics,ane_power,1785049241.1411676,1785049241.261079
1785049241.386126,0.407846,powermetrics,cpu_power,1785049241.2610788,1785049241.386126
1785049241.386126,0.0,powermetrics,gpu_power,1785049241.2610788,1785049241.386126
1785049241.386126,0.0,powermetrics,ane_power,1785049241.2610788,1785049241.386126
1785049241.509162,0.731494,powermetrics,cpu_power,1785049241.386126,1785049241.509162
1785049241.509162,0.0,powermetrics,gpu_power,1785049241.386126,1785049241.509162
1785049241.509162,0.0,powermetrics,ane_power,1785049241.386126,1785049241.509162
1785049241.63356,0.353703,powermetrics,cpu_power,1785049241.509162,1785049241.63356
1785049241.63356,0.0,powermetrics,gpu_power,1785049241.509162,1785049241.63356
1785049241.63356,0.0,powermetrics,ane_power,1785049241.509162,1785049241.63356
1785049241.7582886,0.336731,powermetrics,cpu_power,1785049241.63356,1785049241.7582886
1785049241.7582886,0.0,powermetrics,gpu_power,1785049241.63356,1785049241.7582886
1785049241.7582886,0.0,powermetrics,ane_power,1785049241.63356,1785049241.7582886
1785049241.8811388,0.3663,powermetrics,cpu_power,1785049241.7582886,1785049241.8811388
1785049241.8811388,0.0,powermetrics,gpu_power,1785049241.7582886,1785049241.8811388
